TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 1-2

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
435.7375    -2.98       -65.22      -63.42      -18.24      
435.79375   -2.99       -59.63      -61.32      -18.24      
435.85      -2.98       -72.91      -63.77      -18.24      
435.90625   -3.01       -64.25      -61.41      -18.28      
435.9625    -3.01       -66.55      -63.24      -18.3       
436.01875   -3.05       -61.19      -73.59      -18.26      
436.075     -3.04       -58.92      -61.29      -18.21      
436.13125   -3.08       -57.38      -62.37      -18.22      
436.1875    -3.08       -61.1       -77.79      -18.24      
436.24375   -3.12       -71.03      -68.36      -18.22      
436.3       -3.09       -62.87      -92.9       -18.2       
436.35625   -3.13       -64.35      -60.22      -18.23      
436.4125    -3.11       -63.15      -57.66      -18.2       
436.46875   -3.16       -62.3       -64.18      -18.19      
436.525     -3.21       -64.35      -67.94      -18.26      
436.58125   -3.22       -57.81      -71.61      -18.31      
436.6375    -3.25       -64.16      -59.92      -18.25      
436.69375   -3.26       -58.63      -62.41      -18.32      
436.75      -3.27       -65.07      -66.5       -18.28      
436.80625   -3.27       -59.53      -63.31      -18.27      
436.8625    -3.27       -79.32      -75.33      -18.3       
436.91875   -3.24       -60.66      -73.34      -18.16      
436.975     -3.25       -72.48      -58.43      -18.21      
437.03125   -3.21       -70.69      -61.57      -18.28      
437.0875    -3.18       -59.44      -64.22      -18.23      
437.14375   -3.21       -58.09      -58.22      -18.23      
437.2       -3.19       -62.91      -60.21      -18.23      
437.25625   -3.2        -64.79      -63.96      -18.24      
437.3125    -3.19       -64.58      -65.81      -18.27      
437.36875   -3.21       -60.31      -54.54      -18.21      
437.425     -3.16       -62.93      -77.74      -18.3       
437.48125   -3.16       -67.0       -61.54      -18.25      
437.5375    -3.18       -63.05      -66.43      -18.23      
437.59375   -3.15       -60.91      -62.01      -18.25      
437.65      -3.16       -60.82      -62.17      -18.3       
437.70625   -3.13       -68.74      -56.97      -18.28      
437.7625    -3.15       -62.71      -67.76      -18.19      
437.81875   -3.16       -59.53      -65.95      -18.38      
437.875     -3.15       -66.29      -72.3       -18.31      
437.93125   -3.14       -55.35      -62.8       -18.32      
437.9875    -3.08       -56.59      -61.02      -18.28      
438.04375   -3.11       -67.9       -63.17      -18.2       
438.1       -3.12       -80.89      -60.71      -18.27      
438.15625   -3.13       -58.82      -66.1       -18.23      
438.2125    -3.12       -63.4       -59.03      -18.25      
438.26875   -3.09       -59.71      -61.97      -18.3       
438.325     -3.13       -64.62      -69.12      -18.31      
438.38125   -3.12       -72.74      -64.88      -18.23      
438.4375    -3.14       -60.32      -62.98      -18.27      
438.49375   -3.19       -58.23      -68.58      -18.21      
438.55      -3.21       -66.56      -64.46      -18.28      
438.60625   -3.2        -58.83      -61.45      -18.27      
438.6625    -3.17       -72.9       -69.97      -18.29      
438.71875   -3.19       -60.81      -58.12      -18.32      
438.775     -3.19       -65.16      -70.2       -18.23      
438.83125   -3.18       -62.98      -65.49      -18.2       
438.8875    -3.18       -60.64      -73.18      -18.21      
438.94375   -3.17       -60.98      -63.32      -18.29      
439.0       -3.18       -67.87      -67.23      -18.22      
439.05625   -3.16       -64.24      -66.38      -18.22      
439.1125    -3.17       -67.07      -65.65      -18.21      
439.16875   -3.15       -64.08      -62.62      -18.22      
439.225     -3.14       -67.82      -65.93      -18.21      
439.28125   -3.15       -71.91      -63.42      -18.28      
439.3375    -3.12       -63.94      -75.08      -18.25      
439.39375   -3.15       -62.3       -78.01      -18.33      
439.45      -3.11       -63.81      -60.34      -18.15      
439.50625   -3.1        -74.99      -61.81      -18.18      
439.5625    -3.1        -66.9       -63.0       -18.23      
439.61875   -3.08       -68.15      -73.32      -18.24      
439.675     -3.08       -57.88      -78.11      -18.25      
439.73125   -3.08       -66.56      -75.31      -18.31      
439.7875    -3.06       -63.67      -62.53      -18.26      
439.84375   -3.06       -65.65      -64.86      -18.28      
439.9       -3.06       -72.08      -60.38      -18.23      
439.95625   -3.08       -68.73      -75.88      -18.28      
440.0125    -3.04       -72.7       -64.59      -18.33      
440.06875   -3.08       -61.86      -58.56      -18.29      
440.125     -3.09       -68.0       -70.92      -18.21      
440.18125   -3.12       -65.72      -61.47      -18.26      
440.2375    -3.14       -78.04      -60.41      -18.24      
440.29375   -3.12       -69.91      -64.97      -18.28      
440.35      -3.1        -57.97      -67.88      -18.26      
440.40625   -3.12       -63.97      -64.47      -18.24      
440.4625    -3.11       -67.29      -62.33      -18.27      
440.51875   -3.14       -70.26      -63.22      -18.2       
440.575     -3.15       -68.86      -64.62      -18.23      
440.63125   -3.16       -64.3       -65.43      -18.2       
440.6875    -3.18       -64.46      -63.72      -18.25      
440.74375   -3.17       -58.7       -64.79      -18.09      
440.8       -3.23       -68.14      -65.67      -18.23      
440.85625   -3.24       -71.4       -63.94      -18.27      
440.9125    -3.26       -62.38      -65.79      -18.23      
440.96875   -3.29       -58.89      -57.03      -18.18      
441.025     -3.35       -68.56      -81.6       -18.19      
441.08125   -3.39       -68.44      -56.91      -18.19      
441.1375    -3.41       -61.97      -59.75      -18.28      
441.19375   -3.41       -68.83      -61.79      -18.12      
441.25      -3.43       -59.61      -69.57      -18.18      
441.30625   -3.45       -66.68      -69.43      -18.16      
441.3625    -3.47       -63.76      -68.04      -18.16      
441.41875   -3.48       -64.41      -71.95      -18.19      
441.475     -3.43       -78.14      -57.14      -18.2       
441.53125   -3.36       -66.18      -63.19      -18.12      
441.5875    -3.31       -63.51      -64.88      -18.2       
441.64375   -3.26       -71.38      -68.0       -18.14      
441.7       -3.25       -69.9       -60.92      -18.1       
441.75625   -3.24       -58.22      -63.32      -18.2       
441.8125    -3.18       -58.8       -65.65      -18.18      
441.86875   -3.17       -64.78      -60.75      -18.1       
441.925     -3.14       -58.53      -61.28      -18.17      
441.98125   -3.07       -69.07      -66.73      -18.11      
442.0375    -3.06       -71.39      -73.2       -18.17      
442.09375   -3.05       -66.73      -66.71      -18.18      
442.15      -3.03       -71.29      -66.03      -18.13      
442.20625   -2.99       -80.25      -58.1       -18.17      
442.2625    -2.99       -60.87      -55.88      -18.23      
442.31875   -2.97       -63.37      -61.41      -18.14      
442.375     -2.93       -63.85      -59.66      -18.24      
442.43125   -2.93       -61.72      -66.66      -18.23      
442.4875    -2.94       -62.44      -63.37      -18.18      
442.54375   -2.88       -62.94      -65.37      -18.15      
442.6       -2.9        -59.2       -66.91      -18.19      
442.65625   -2.93       -57.79      -62.79      -18.18      
442.7125    -2.9        -68.29      -63.68      -18.17      
442.76875   -2.92       -63.57      -60.32      -18.24      
442.825     -2.91       -65.02      -69.81      -18.22      
442.88125   -2.91       -58.79      -57.0       -18.21      
442.9375    -2.92       -62.5       -61.84      -18.17      
442.99375   -2.92       -64.37      -71.18      -18.16      
443.05      -2.94       -64.54      -60.17      -18.15      
443.10625   -2.93       -69.84      -60.18      -18.09      
443.1625    -2.93       -63.03      -59.79      -18.2       
443.21875   -2.92       -66.22      -77.97      -18.18      
443.275     -2.93       -62.21      -70.42      -18.23      
443.33125   -2.89       -61.54      -59.09      -18.23      
443.3875    -2.92       -59.63      -66.25      -18.16      
443.44375   -2.96       -65.6       -68.7       -18.25      
443.5       -2.94       -81.49      -61.22      -18.23      
443.55625   -2.97       -64.41      -54.08      -18.18      
443.6125    -2.96       -67.29      -56.8       -18.23      
443.66875   -3.0        -56.97      -67.67      -18.2       
443.725     -3.0        -62.63      -57.73      -18.18      
443.78125   -3.02       -68.91      -56.52      -18.22      
443.8375    -3.05       -66.22      -59.8       -18.2       
443.89375   -3.08       -65.04      -62.01      -18.13      
443.95      -3.09       -60.69      -63.87      -18.13      
444.00625   -3.13       -57.08      -68.49      -18.22      
444.0625    -3.14       -58.86      -72.17      -18.16      
444.11875   -3.15       -65.11      -57.09      -18.21      
444.175     -3.18       -72.55      -63.78      -18.18      
444.23125   -3.2        -70.98      -67.46      -18.21      
444.2875    -3.21       -68.58      -61.33      -18.23      
444.34375   -3.19       -69.43      -57.6       -18.18      
444.4       -3.15       -65.26      -70.94      -18.24      
444.45625   -3.12       -58.47      -62.4       -18.25      
444.5125    -3.08       -72.35      -71.23      -18.23      
444.56875   -3.08       -66.59      -65.06      -18.16      
444.625     -3.05       -59.83      -68.11      -18.23      
444.68125   -3.04       -73.58      -62.45      -18.18      
444.7375    -3.02       -63.36      -61.12      -18.19      
444.79375   -3.01       -67.84      -56.49      -18.2       
444.85      -2.97       -72.4       -59.43      -18.13      
444.90625   -2.96       -67.53      -69.65      -18.23      
444.9625    -2.92       -73.96      -74.42      -18.22      
445.01875   -2.91       -63.16      -59.99      -18.22      
445.075     -2.92       -62.57      -64.44      -18.19      
445.13125   -2.91       -69.47      -67.23      -18.24      
445.1875    -2.89       -58.81      -70.36      -18.2       
445.24375   -2.9        -70.33      -58.95      -18.22      
445.3       -2.87       -59.8       -60.11      -18.25      
445.35625   -2.88       -66.65      -63.42      -18.19      
445.4125    -2.85       -63.76      -56.82      -18.26      
445.46875   -2.86       -66.21      -69.01      -18.14      
445.525     -2.85       -61.19      -58.66      -18.22      
445.58125   -2.84       -63.29      -59.36      -18.3       
445.6375    -2.83       -61.44      -57.77      -18.19      
445.69375   -2.81       -70.94      -57.49      -18.24      
445.75      -2.84       -63.85      -60.62      -18.24      
445.80625   -2.8        -59.83      -61.25      -18.18      
445.8625    -2.84       -57.69      -60.12      -18.17      
445.91875   -2.82       -76.32      -62.18      -18.15      
445.975     -2.83       -81.75      -52.91      -18.1       
446.03125   -2.83       -60.57      -63.8       -18.18      
446.0875    -2.84       -68.3       -59.8       -18.06      
446.14375   -2.83       -67.34      -69.5       -18.16      
446.2       -2.83       -60.59      -65.71      -18.05      
446.25625   -2.82       -60.48      -64.75      -18.22      
446.3125    -2.82       -63.12      -58.47      -18.05      
446.36875   -2.85       -58.84      -68.33      -18.1       
446.425     -2.85       -68.48      -59.05      -18.19      
446.48125   -2.84       -62.39      -65.66      -18.16      
446.5375    -2.86       -64.3       -61.68      -18.17      
446.59375   -2.86       -69.04      -76.75      -18.19      
446.65      -2.85       -73.23      -63.01      -18.13      
446.70625   -2.85       -66.16      -57.77      -18.19      
446.7625    -2.84       -71.17      -58.58      -18.12      
446.81875   -2.83       -63.6       -64.44      -18.11      
446.875     -2.83       -66.14      -65.49      -18.15      
446.93125   -2.83       -65.17      -76.91      -18.13      
446.9875    -2.81       -63.87      -62.17      -18.17      
447.04375   -2.83       -71.12      -72.8       -18.09      
447.1       -2.82       -62.47      -60.49      -18.15      
447.15625   -2.83       -63.97      -66.1       -18.11      
447.2125    -2.84       -63.11      -61.9       -18.12      
447.26875   -2.82       -64.73      -64.98      -18.19      
447.325     -2.83       -60.47      -59.45      -18.1       
447.38125   -2.83       -57.02      -65.8       -18.29      
447.4375    -2.83       -67.77      -65.8       -18.19      
447.49375   -2.82       -66.97      -58.13      -18.16      
447.55      -2.82       -70.96      -58.38      -18.23      
447.60625   -2.83       -69.38      -58.83      -18.14      
447.6625    -2.83       -68.73      -58.0       -18.21      
447.71875   -2.82       -65.79      -63.92      -18.21      
447.775     -2.82       -58.35      -62.45      -18.16      
447.83125   -2.81       -60.21      -68.16      -18.16      
447.8875    -2.79       -63.85      -63.24      -18.11      
447.94375   -2.8        -78.34      -58.94      -18.1       
448.0       -2.81       -65.24      -62.42      -18.08      
448.05625   -2.8        -67.51      -57.17      -18.04      
448.1125    -2.79       -61.35      -67.35      -18.12      
448.16875   -2.82       -58.69      -60.2       -18.02      
448.225     -2.81       -67.58      -59.22      -18.1       
448.28125   -2.79       -63.65      -66.06      -18.11      
448.3375    -2.81       -60.24      -61.89      -18.05      
448.39375   -2.82       -68.16      -62.86      -18.07      
448.45      -2.83       -61.76      -66.63      -18.05      
448.50625   -2.81       -63.89      -63.44      -17.96      
448.5625    -2.81       -57.62      -59.59      -17.97      
448.61875   -2.78       -57.64      -71.9       -18.02      
448.675     -2.8        -67.78      -57.86      -18.04      
448.73125   -2.79       -58.33      -65.75      -18.07      
448.7875    -2.79       -69.44      -78.22      -18.0       
448.84375   -2.77       -56.56      -58.5       -18.1       
448.9       -2.79       -75.61      -56.25      -18.09      
448.95625   -2.79       -58.87      -60.09      -18.12      
449.0125    -2.78       -61.64      -63.12      -18.07      
449.06875   -2.78       -58.67      -55.51      -18.03      
449.125     -2.79       -62.55      -81.0       -18.08      
449.18125   -2.79       -59.27      -63.42      -18.04      
449.2375    -2.78       -80.06      -65.8       -18.05      
449.29375   -2.79       -69.64      -67.46      -18.0       
449.35      -2.77       -59.51      -63.28      -18.04      
449.40625   -2.79       -61.74      -65.58      -17.99      
449.4625    -2.76       -60.92      -60.4       -18.0       
449.51875   -2.77       -71.83      -62.54      -18.08      
449.575     -2.78       -66.05      -70.18      -17.95      
449.63125   -2.77       -72.78      -63.05      -17.96      
449.6875    -2.76       -65.28      -58.73      -18.04      
449.74375   -2.76       -66.33      -58.75      -18.02      
449.8       -2.77       -60.88      -63.08      -18.01      
449.85625   -2.76       -68.0       -68.69      -18.0       
449.9125    -2.75       -64.71      -58.7       -18.05      
449.96875   -2.78       -78.54      -55.74      -17.97      
450.025     -2.78       -62.69      -64.49      -17.95      
450.08125   -2.77       -63.09      -65.8       -17.96      
450.1375    -2.76       -59.58      -60.35      -18.02      
450.19375   -2.76       -66.89      -61.2       -18.05      
450.25      -2.78       -73.64      -59.94      -17.99      
450.30625   -2.78       -59.42      -59.38      -18.03      
450.3625    -2.75       -59.01      -65.14      -18.06      
450.41875   -2.78       -57.54      -63.25      -17.95      
450.475     -2.78       -62.15      -66.28      -18.05      
450.53125   -2.77       -59.19      -63.11      -17.95      
450.5875    -2.76       -66.37      -62.04      -17.93      
450.64375   -2.77       -56.79      -59.4       -17.93      
450.7       -2.78       -67.68      -65.29      -17.98      
450.75625   -2.77       -57.56      -80.73      -17.97      
450.8125    -2.79       -65.35      -65.3       -17.95      
450.86875   -2.77       -64.86      -58.04      -17.96      
450.925     -2.78       -60.61      -64.72      -17.97      
450.98125   -2.79       -64.6       -61.72      -17.96      
451.0375    -2.77       -62.67      -60.84      -17.95      
451.09375   -2.8        -66.61      -70.31      -18.04      
451.15      -2.79       -61.41      -59.17      -17.93      
451.20625   -2.77       -67.49      -65.26      -17.91      
451.2625    -2.78       -54.14      -68.85      -17.99      
451.31875   -2.78       -60.48      -57.12      -17.9       
451.375     -2.78       -64.19      -64.39      -17.92      
451.43125   -2.79       -68.01      -67.41      -17.98      
451.4875    -2.78       -77.62      -63.23      -17.9       
451.54375   -2.8        -66.29      -64.49      -17.93      
451.6       -2.81       -55.63      -74.55      -17.87      
451.65625   -2.78       -57.26      -57.72      -17.95      
451.7125    -2.81       -65.01      -62.17      -17.91      
451.76875   -2.79       -63.97      -58.83      -17.94      
451.825     -2.78       -57.76      -58.85      -17.93      
451.88125   -2.79       -65.67      -59.37      -17.92      
451.9375    -2.79       -68.97      -63.14      -17.97      
451.99375   -2.81       -63.81      -58.69      -17.93      
452.05      -2.79       -61.54      -69.96      -17.92      
452.10625   -2.77       -61.78      -64.77      -17.97      
452.1625    -2.78       -65.59      -59.78      -17.89      
452.21875   -2.8        -65.5       -64.85      -17.94      
452.275     -2.78       -61.82      -64.39      -17.94      
452.33125   -2.82       -59.41      -59.43      -17.91      
452.3875    -2.8        -61.23      -58.13      -17.9       
452.44375   -2.81       -65.88      -64.02      -17.9       
452.5       -2.83       -59.86      -62.55      -17.91      
452.55625   -2.83       -61.85      -64.62      -17.94      
452.6125    -2.8        -59.3       -73.68      -17.91      
452.66875   -2.83       -70.31      -68.35      -17.95      
452.725     -2.83       -64.88      -68.77      -17.85      
452.78125   -2.83       -77.77      -62.64      -17.92      
452.8375    -2.79       -64.11      -64.11      -17.94      
452.89375   -2.81       -84.97      -72.83      -17.95      
452.95      -2.81       -72.04      -64.67      -17.99      
453.00625   -2.8        -53.74      -62.37      -17.92      
453.0625    -2.81       -65.44      -61.73      -17.96      
453.11875   -2.81       -54.42      -62.24      -17.93      
453.175     -2.81       -92.36      -67.42      -17.93      
453.23125   -2.82       -76.49      -61.31      -17.92      
453.2875    -2.82       -76.22      -56.0       -17.86      
453.34375   -2.85       -59.07      -56.32      -17.98      
453.4       -2.83       -64.45      -59.61      -17.92      
453.45625   -2.82       -66.13      -66.06      -17.92      
453.5125    -2.84       -64.18      -66.63      -17.88      
453.56875   -2.85       -66.28      -56.74      -17.85      
453.625     -2.85       -59.91      -69.68      -17.82      
453.68125   -2.84       -69.34      -67.5       -17.9       
453.7375    -2.85       -62.98      -62.03      -17.89      
453.79375   -2.85       -66.41      -81.18      -17.92      
453.85      -2.86       -57.93      -59.67      -17.9       
453.90625   -2.86       -59.81      -66.41      -17.89      
453.9625    -2.89       -63.08      -75.99      -17.96      
454.01875   -2.89       -60.72      -63.12      -17.89      
454.075     -2.88       -69.34      -58.3       -17.96      
454.13125   -2.87       -58.34      -76.48      -17.93      
454.1875    -2.94       -66.3       -53.9       -17.85      
454.24375   -2.93       -76.02      -66.87      -17.86      
454.3       -2.93       -62.88      -66.93      -17.95      
454.35625   -2.93       -65.74      -78.13      -17.9       
454.4125    -2.93       -94.3       -57.86      -18.01      
454.46875   -2.95       -78.53      -60.94      -17.9       
454.525     -2.99       -70.22      -74.84      -17.88      
454.58125   -2.96       -58.46      -68.07      -17.83      
454.6375    -2.99       -76.45      -60.18      -17.94      
454.69375   -3.0        -69.73      -56.58      -17.82      
454.75      -3.0        -76.39      -63.62      -17.88      
454.80625   -3.01       -63.45      -78.15      -17.89      
454.8625    -3.03       -63.8       -65.72      -17.83      
454.91875   -3.01       -75.7       -67.17      -17.92      
454.975     -3.02       -58.43      -58.59      -17.86      
455.03125   -3.02       -65.5       -69.02      -17.87      
455.0875    -3.05       -57.92      -76.06      -17.82      
455.14375   -3.02       -68.06      -63.14      -17.83      
455.2       -3.03       -64.59      -63.92      -17.78      
455.25625   -3.06       -68.29      -65.49      -17.8       
455.3125    -3.07       -60.25      -67.03      -17.85      
455.36875   -3.05       -76.57      -55.26      -17.83      
455.425     -3.05       -56.07      -62.72      -17.85      
455.48125   -3.06       -63.47      -67.8       -17.8       
455.5375    -3.06       -66.41      -64.98      -17.89      
455.59375   -3.07       -64.38      -70.65      -17.77      
455.65      -3.05       -71.61      -61.72      -17.8       
455.70625   -3.06       -80.08      -63.94      -17.83      
455.7625    -3.05       -64.33      -65.34      -17.85      
455.81875   -3.03       -66.53      -59.15      -17.78      
455.875     -3.05       -62.98      -61.4       -17.77      
455.93125   -3.04       -59.44      -67.81      -17.71      
455.9875    -3.03       -61.87      -77.91      -17.78      
456.04375   -3.03       -62.14      -58.88      -17.71      
456.1       -3.01       -59.6       -57.91      -17.68      
456.15625   -2.99       -67.46      -63.99      -17.67      
456.2125    -2.99       -65.04      -63.98      -17.74      
456.26875   -2.98       -67.23      -60.27      -17.73      
456.325     -2.99       -60.6       -60.96      -17.67      
456.38125   -2.99       -61.47      -61.74      -17.75      
456.4375    -2.99       -67.78      -68.98      -17.73      
456.49375   -2.96       -80.5       -62.52      -17.69      
456.55      -2.95       -63.97      -60.67      -17.71      
456.60625   -2.96       -65.2       -67.71      -17.72      
456.6625    -2.94       -60.8       -66.27      -17.81      
456.71875   -2.98       -59.94      -69.88      -17.72      
456.775     -2.96       -59.62      -69.85      -17.76      
456.83125   -2.95       -68.63      -82.86      -17.77      
456.8875    -2.96       -64.41      -61.89      -17.81      
456.94375   -3.0        -62.52      -60.98      -17.78      
457.0       -3.0        -61.41      -66.06      -17.78      
457.05625   -3.0        -67.53      -55.93      -17.74      
457.1125    -3.02       -55.36      -63.84      -17.84      
457.16875   -3.02       -62.08      -58.83      -17.81      
457.225     -3.05       -63.11      -60.86      -17.75      
457.28125   -3.05       -56.53      -74.37      -17.79      
457.3375    -3.06       -64.75      -66.55      -17.75      
457.39375   -3.09       -73.97      -60.96      -17.75      
457.45      -3.09       -58.41      -63.19      -17.76      
457.50625   -3.11       -64.29      -56.39      -17.72      
457.5625    -3.14       -59.21      -67.26      -17.7       
457.61875   -3.16       -62.8       -52.96      -17.61      
457.675     -3.21       -64.06      -65.63      -17.68      
457.73125   -3.26       -61.66      -81.37      -17.71      
457.7875    -3.28       -63.31      -66.98      -17.69      
457.84375   -3.31       -61.38      -58.85      -17.68      
457.9       -3.38       -61.39      -61.79      -17.65      
457.95625   -3.49       -66.61      -59.17      -17.73      
458.0125    -3.54       -62.93      -68.98      -17.7       
458.06875   -3.67       -62.74      -54.5       -17.71      
458.125     -3.8        -59.45      -67.17      -17.7       
458.18125   -3.95       -59.25      -56.78      -17.71      
458.2375    -4.06       -58.67      -69.06      -17.71      
458.29375   -4.09       -60.35      -62.82      -17.74      
458.35      -4.1        -64.57      -64.89      -17.8       
458.40625   -4.03       -58.35      -59.66      -17.76      
458.4625    -3.96       -61.53      -54.84      -17.72      
458.51875   -3.81       -58.2       -59.57      -17.77      
458.575     -3.68       -60.31      -65.89      -17.7       
458.63125   -3.57       -68.32      -55.13      -17.7       
458.6875    -3.48       -61.37      -64.99      -17.73      
458.74375   -3.38       -82.79      -64.67      -17.76      
