TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 3-4

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
433.2625    -3.24       -59.4       -67.04      -19.9       
433.31875   -3.27       -59.79      -61.94      -19.9       
433.375     -3.26       -78.42      -63.82      -19.87      
433.43125   -3.27       -65.18      -60.54      -19.82      
433.4875    -3.27       -65.08      -62.82      -19.87      
433.54375   -3.25       -60.1       -69.71      -19.89      
433.6       -3.24       -64.61      -71.03      -19.88      
433.65625   -3.23       -63.18      -63.34      -19.92      
433.7125    -3.23       -63.05      -66.81      -19.81      
433.76875   -3.24       -62.13      -64.88      -19.84      
433.825     -3.24       -59.63      -62.73      -19.9       
433.88125   -3.26       -62.82      -60.86      -19.88      
433.9375    -3.27       -54.03      -68.44      -19.81      
433.99375   -3.29       -62.7       -68.04      -19.97      
434.05      -3.24       -61.77      -61.1       -19.82      
434.10625   -3.26       -60.85      -62.25      -19.94      
434.1625    -3.24       -59.85      -63.54      -19.87      
434.21875   -3.24       -65.23      -62.92      -19.93      
434.275     -3.23       -70.21      -59.61      -19.96      
434.33125   -3.21       -67.11      -60.27      -19.94      
434.3875    -3.26       -62.22      -60.56      -19.98      
434.44375   -3.25       -67.93      -64.9       -20.0       
434.5       -3.23       -57.44      -68.02      -20.03      
434.55625   -3.25       -72.98      -72.98      -19.99      
434.6125    -3.27       -63.75      -61.72      -19.95      
434.66875   -3.23       -61.14      -64.26      -19.96      
434.725     -3.23       -64.04      -60.57      -19.94      
434.78125   -3.22       -64.96      -59.85      -19.97      
434.8375    -3.23       -64.93      -60.74      -20.03      
434.89375   -3.21       -66.1       -60.27      -19.92      
434.95      -3.2        -73.8       -63.73      -19.96      
435.00625   -3.2        -66.9       -64.12      -19.89      
435.0625    -3.23       -60.4       -67.25      -19.99      
435.11875   -3.21       -80.3       -64.16      -19.94      
435.175     -3.23       -68.8       -59.44      -20.02      
435.23125   -3.22       -64.85      -56.15      -19.97      
435.2875    -3.25       -72.53      -57.38      -19.97      
435.34375   -3.21       -66.18      -61.85      -19.94      
435.4       -3.24       -83.05      -61.52      -20.03      
435.45625   -3.24       -64.19      -61.69      -19.91      
435.5125    -3.25       -60.47      -59.79      -19.97      
435.56875   -3.24       -59.06      -65.48      -19.98      
435.625     -3.25       -64.46      -59.84      -20.0       
435.68125   -3.27       -65.39      -74.15      -19.92      
435.7375    -3.28       -70.48      -59.35      -20.05      
435.79375   -3.27       -63.09      -63.27      -20.03      
435.85      -3.3        -62.93      -65.46      -19.98      
435.90625   -3.25       -57.52      -59.88      -19.98      
435.9625    -3.23       -61.28      -75.13      -19.92      
436.01875   -3.23       -61.02      -59.2       -19.97      
436.075     -3.25       -65.73      -61.48      -19.9       
436.13125   -3.22       -66.52      -67.13      -19.95      
436.1875    -3.23       -62.79      -65.27      -19.89      
436.24375   -3.26       -69.77      -67.38      -19.95      
436.3       -3.26       -58.96      -61.11      -19.83      
436.35625   -3.27       -67.11      -64.24      -19.94      
436.4125    -3.3        -60.0       -60.88      -20.05      
436.46875   -3.32       -63.05      -57.54      -20.07      
436.525     -3.31       -58.91      -61.35      -19.95      
436.58125   -3.29       -65.91      -60.85      -20.07      
436.6375    -3.31       -57.89      -64.37      -20.01      
436.69375   -3.33       -74.09      -58.46      -20.06      
436.75      -3.33       -61.89      -66.22      -20.11      
436.80625   -3.35       -68.51      -62.31      -20.07      
436.8625    -3.39       -72.37      -61.33      -20.08      
436.91875   -3.36       -62.09      -61.58      -20.03      
436.975     -3.39       -68.04      -63.28      -20.05      
437.03125   -3.39       -63.75      -64.39      -20.0       
437.0875    -3.38       -61.19      -62.73      -20.12      
437.14375   -3.38       -56.82      -59.41      -20.06      
437.2       -3.41       -67.29      -82.1       -20.05      
437.25625   -3.42       -59.65      -60.05      -20.08      
437.3125    -3.43       -61.71      -70.64      -20.05      
437.36875   -3.48       -54.45      -75.52      -20.08      
437.425     -3.52       -64.44      -64.58      -20.04      
437.48125   -3.49       -69.2       -66.82      -20.11      
437.5375    -3.54       -72.45      -84.01      -20.08      
437.59375   -3.51       -60.91      -67.05      -20.1       
437.65      -3.51       -59.44      -63.35      -20.07      
437.70625   -3.49       -59.56      -65.76      -20.06      
437.7625    -3.49       -62.61      -58.94      -20.15      
437.81875   -3.51       -66.07      -65.72      -20.07      
437.875     -3.48       -67.29      -59.03      -20.19      
437.93125   -3.49       -65.88      -72.85      -20.08      
437.9875    -3.49       -61.08      -59.93      -20.12      
438.04375   -3.51       -55.93      -58.47      -20.12      
438.1       -3.49       -63.57      -64.2       -20.09      
438.15625   -3.49       -58.54      -67.99      -20.13      
438.2125    -3.46       -64.95      -86.36      -20.16      
438.26875   -3.4        -56.42      -61.52      -20.09      
438.325     -3.39       -67.25      -66.17      -20.12      
438.38125   -3.38       -58.92      -58.28      -20.16      
438.4375    -3.36       -64.72      -64.0       -20.19      
438.49375   -3.37       -64.65      -62.99      -20.14      
438.55      -3.36       -78.47      -63.67      -20.13      
438.60625   -3.35       -61.68      -63.86      -20.17      
438.6625    -3.31       -61.4       -69.04      -20.11      
438.71875   -3.31       -71.01      -73.34      -20.18      
438.775     -3.28       -72.96      -72.5       -20.09      
438.83125   -3.26       -59.39      -67.57      -20.15      
438.8875    -3.27       -71.33      -59.9       -20.11      
438.94375   -3.25       -69.08      -69.09      -20.15      
439.0       -3.25       -58.06      -57.89      -20.09      
439.05625   -3.26       -78.0       -60.2       -20.2       
439.1125    -3.26       -67.67      -82.18      -20.2       
439.16875   -3.26       -63.41      -72.54      -20.17      
439.225     -3.29       -79.1       -63.0       -20.11      
439.28125   -3.29       -56.97      -61.75      -20.09      
439.3375    -3.28       -62.35      -61.83      -20.07      
439.39375   -3.26       -61.47      -59.56      -20.15      
439.45      -3.26       -70.75      -62.73      -20.12      
439.50625   -3.27       -65.79      -68.96      -20.15      
439.5625    -3.26       -63.43      -68.67      -20.21      
439.61875   -3.25       -67.83      -57.33      -20.22      
439.675     -3.28       -64.76      -64.46      -20.26      
439.73125   -3.3        -62.17      -62.24      -20.14      
439.7875    -3.28       -65.09      -64.98      -20.27      
439.84375   -3.31       -68.0       -71.67      -20.22      
439.9       -3.31       -62.71      -68.99      -20.26      
439.95625   -3.31       -67.04      -59.35      -20.23      
440.0125    -3.34       -60.63      -66.93      -20.2       
440.06875   -3.34       -66.89      -57.86      -20.23      
440.125     -3.38       -71.4       -56.29      -20.18      
440.18125   -3.43       -63.29      -65.95      -20.21      
440.2375    -3.44       -59.17      -80.26      -20.2       
440.29375   -3.47       -62.07      -58.37      -20.16      
440.35      -3.52       -58.71      -64.9       -20.24      
440.40625   -3.58       -61.25      -68.98      -20.15      
440.4625    -3.58       -60.87      -62.13      -20.28      
440.51875   -3.57       -76.04      -82.5       -20.24      
440.575     -3.58       -58.17      -65.05      -20.23      
440.63125   -3.62       -62.69      -68.4       -20.27      
440.6875    -3.64       -77.44      -66.69      -20.24      
440.74375   -3.67       -60.24      -65.28      -20.2       
440.8       -3.7        -68.38      -66.54      -20.28      
440.85625   -3.72       -66.34      -61.18      -20.24      
440.9125    -3.69       -68.85      -64.54      -20.28      
440.96875   -3.7        -68.84      -57.94      -20.2       
441.025     -3.67       -58.48      -69.39      -20.18      
441.08125   -3.63       -65.27      -63.4       -20.27      
441.1375    -3.57       -64.22      -73.65      -20.26      
441.19375   -3.56       -61.82      -70.09      -20.27      
441.25      -3.48       -68.67      -70.41      -20.24      
441.30625   -3.49       -61.16      -61.8       -20.21      
441.3625    -3.43       -66.41      -60.95      -20.23      
441.41875   -3.42       -62.35      -61.18      -20.25      
441.475     -3.41       -63.71      -65.33      -20.23      
441.53125   -3.39       -62.06      -67.64      -20.08      
441.5875    -3.33       -69.32      -59.62      -20.17      
441.64375   -3.3        -56.5       -65.18      -20.26      
441.7       -3.29       -66.99      -55.34      -20.2       
441.75625   -3.28       -67.73      -60.95      -20.22      
441.8125    -3.28       -64.24      -62.96      -20.16      
441.86875   -3.24       -63.31      -63.58      -20.31      
441.925     -3.24       -77.53      -64.36      -20.33      
441.98125   -3.27       -70.6       -61.6       -20.35      
442.0375    -3.26       -58.42      -62.4       -20.31      
442.09375   -3.26       -72.76      -63.92      -20.32      
442.15      -3.25       -59.12      -57.9       -20.4       
442.20625   -3.22       -56.18      -64.7       -20.28      
442.2625    -3.2        -72.7       -68.27      -20.31      
442.31875   -3.2        -66.12      -68.15      -20.36      
442.375     -3.2        -62.31      -63.11      -20.45      
442.43125   -3.2        -58.37      -66.12      -20.45      
442.4875    -3.18       -59.57      -65.25      -20.46      
442.54375   -3.19       -62.59      -61.57      -20.36      
442.6       -3.18       -63.94      -81.3       -20.43      
442.65625   -3.2        -57.12      -64.67      -20.34      
442.7125    -3.19       -73.17      -62.09      -20.4       
442.76875   -3.18       -68.45      -86.54      -20.43      
442.825     -3.21       -67.63      -67.88      -20.32      
442.88125   -3.21       -69.58      -64.87      -20.32      
442.9375    -3.19       -58.14      -67.11      -20.33      
442.99375   -3.24       -60.53      -58.46      -20.33      
443.05      -3.23       -68.0       -58.9       -20.33      
443.10625   -3.23       -72.05      -71.62      -20.27      
443.1625    -3.22       -71.13      -68.27      -20.38      
443.21875   -3.27       -65.38      -68.11      -20.45      
443.275     -3.26       -69.23      -74.69      -20.41      
443.33125   -3.27       -59.11      -67.59      -20.45      
443.3875    -3.23       -63.51      -59.72      -20.49      
443.44375   -3.24       -65.24      -57.5       -20.39      
443.5       -3.26       -60.7       -66.82      -20.46      
443.55625   -3.27       -57.44      -67.25      -20.45      
443.6125    -3.29       -54.21      -63.11      -20.46      
443.66875   -3.3        -64.3       -69.76      -20.35      
443.725     -3.28       -60.34      -56.18      -20.47      
443.78125   -3.3        -64.02      -57.95      -20.35      
443.8375    -3.29       -77.61      -72.54      -20.37      
443.89375   -3.31       -69.37      -66.62      -20.38      
443.95      -3.3        -55.9       -76.19      -20.37      
444.00625   -3.28       -58.55      -65.14      -20.45      
444.0625    -3.29       -60.21      -63.45      -20.39      
444.11875   -3.28       -67.98      -60.65      -20.3       
444.175     -3.26       -62.79      -55.81      -20.35      
444.23125   -3.27       -61.42      -68.56      -20.41      
444.2875    -3.24       -61.44      -58.94      -20.45      
444.34375   -3.27       -64.83      -65.69      -20.53      
444.4       -3.27       -63.98      -70.08      -20.4       
444.45625   -3.26       -62.87      -64.98      -20.5       
444.5125    -3.25       -78.94      -66.48      -20.6       
444.56875   -3.24       -74.96      -82.56      -20.47      
444.625     -3.23       -54.58      -59.38      -20.44      
444.68125   -3.22       -57.57      -62.78      -20.47      
444.7375    -3.23       -60.09      -64.54      -20.57      
444.79375   -3.21       -68.35      -64.05      -20.57      
444.85      -3.21       -61.42      -64.04      -20.45      
444.90625   -3.23       -58.01      -68.02      -20.49      
444.9625    -3.2        -63.42      -67.87      -20.61      
445.01875   -3.21       -58.45      -91.89      -20.55      
445.075     -3.16       -59.25      -65.91      -20.54      
445.13125   -3.17       -60.52      -61.41      -20.59      
445.1875    -3.15       -62.11      -75.47      -20.59      
445.24375   -3.15       -60.04      -72.1       -20.58      
445.3       -3.17       -66.67      -63.04      -20.61      
445.35625   -3.14       -54.46      -59.43      -20.62      
445.4125    -3.12       -58.29      -64.4       -20.58      
445.46875   -3.12       -65.66      -63.24      -20.58      
445.525     -3.12       -68.85      -59.74      -20.64      
445.58125   -3.11       -67.71      -60.65      -20.66      
445.6375    -3.09       -62.8       -60.43      -20.57      
445.69375   -3.09       -64.49      -60.84      -20.66      
445.75      -3.08       -81.69      -58.35      -20.6       
445.80625   -3.05       -65.57      -65.74      -20.65      
445.8625    -3.07       -57.26      -90.66      -20.59      
445.91875   -3.06       -63.91      -68.87      -20.62      
445.975     -3.04       -70.96      -69.29      -20.63      
446.03125   -3.05       -63.66      -63.04      -20.51      
446.0875    -3.06       -59.72      -67.97      -20.62      
446.14375   -3.03       -59.39      -63.73      -20.57      
446.2       -3.06       -68.66      -60.62      -20.5       
446.25625   -3.05       -62.27      -70.99      -20.6       
446.3125    -3.04       -66.39      -75.57      -20.6       
446.36875   -3.04       -76.11      -57.79      -20.7       
446.425     -3.06       -60.34      -64.57      -20.57      
446.48125   -3.04       -59.89      -66.84      -20.64      
446.5375    -3.04       -71.32      -59.69      -20.74      
446.59375   -3.06       -64.02      -59.28      -20.67      
446.65      -3.05       -56.57      -65.5       -20.66      
446.70625   -3.04       -73.61      -66.02      -20.63      
446.7625    -3.07       -67.54      -66.94      -20.64      
446.81875   -3.04       -61.46      -67.06      -20.74      
446.875     -3.04       -62.81      -64.57      -20.7       
446.93125   -3.04       -60.83      -69.66      -20.78      
446.9875    -3.0        -62.56      -61.71      -20.73      
447.04375   -3.04       -62.17      -53.78      -20.73      
447.1       -3.04       -70.0       -63.39      -20.67      
447.15625   -3.07       -58.26      -60.42      -20.71      
447.2125    -3.05       -58.61      -71.14      -20.71      
447.26875   -3.05       -71.67      -63.07      -20.85      
447.325     -3.06       -65.91      -62.57      -20.77      
447.38125   -3.06       -64.16      -59.26      -20.72      
447.4375    -3.06       -57.69      -59.53      -20.7       
447.49375   -3.07       -73.2       -66.43      -20.71      
447.55      -3.05       -63.01      -64.02      -20.86      
447.60625   -3.05       -65.7       -60.74      -20.67      
447.6625    -3.05       -61.56      -59.45      -20.83      
447.71875   -3.09       -64.94      -58.07      -20.77      
447.775     -3.06       -69.09      -64.1       -20.72      
447.83125   -3.05       -71.31      -60.23      -20.68      
447.8875    -3.05       -68.41      -68.3       -20.79      
447.94375   -3.07       -66.66      -67.2       -20.72      
448.0       -3.02       -77.03      -59.46      -20.71      
448.05625   -3.05       -64.1       -64.86      -20.68      
448.1125    -3.06       -71.99      -58.41      -20.61      
448.16875   -3.06       -69.33      -59.75      -20.76      
448.225     -3.04       -68.92      -61.57      -20.68      
448.28125   -3.04       -77.48      -63.32      -20.72      
448.3375    -3.05       -63.75      -61.97      -20.69      
448.39375   -3.05       -56.76      -63.57      -20.71      
448.45      -3.04       -68.99      -73.99      -20.64      
448.50625   -3.03       -68.58      -62.12      -20.78      
448.5625    -3.02       -78.28      -58.27      -20.72      
448.61875   -3.02       -61.83      -67.59      -20.66      
448.675     -3.02       -62.06      -66.22      -20.63      
448.73125   -3.01       -58.24      -69.03      -20.71      
448.7875    -3.0        -64.41      -60.13      -20.71      
448.84375   -2.99       -57.04      -64.09      -20.64      
448.9       -3.0        -60.03      -57.63      -20.72      
448.95625   -3.0        -66.21      -60.57      -20.74      
449.0125    -2.98       -62.12      -61.45      -20.72      
449.06875   -3.0        -65.81      -65.59      -20.83      
449.125     -3.0        -69.45      -70.46      -20.75      
449.18125   -3.01       -71.0       -58.52      -20.8       
449.2375    -3.01       -66.4       -61.62      -20.72      
449.29375   -3.01       -61.97      -61.86      -20.8       
449.35      -3.0        -73.45      -77.18      -20.69      
449.40625   -3.0        -67.13      -63.67      -20.74      
449.4625    -3.01       -60.46      -64.78      -20.75      
449.51875   -3.01       -71.65      -69.85      -20.7       
449.575     -3.01       -67.65      -69.08      -20.68      
449.63125   -2.99       -57.97      -59.02      -20.76      
449.6875    -2.99       -63.07      -80.28      -20.76      
449.74375   -2.98       -74.49      -61.99      -20.73      
449.8       -2.99       -61.47      -66.44      -20.75      
449.85625   -2.98       -62.67      -71.57      -20.73      
449.9125    -2.99       -64.7       -67.61      -20.75      
449.96875   -3.0        -62.97      -61.34      -20.72      
450.025     -2.97       -56.8       -70.89      -20.8       
450.08125   -2.99       -59.12      -68.43      -20.75      
450.1375    -2.98       -64.59      -60.44      -20.77      
450.19375   -2.99       -61.0       -66.07      -20.83      
450.25      -3.0        -61.99      -60.72      -20.83      
450.30625   -3.02       -65.22      -60.38      -20.86      
450.3625    -3.0        -66.48      -66.21      -20.92      
450.41875   -2.99       -58.08      -74.52      -20.82      
450.475     -2.97       -66.14      -72.36      -20.82      
450.53125   -3.0        -66.09      -60.72      -20.72      
450.5875    -3.02       -72.5       -73.52      -20.83      
450.64375   -3.01       -63.31      -68.9       -20.84      
450.7       -3.02       -67.22      -56.03      -20.78      
450.75625   -3.01       -61.35      -54.05      -20.73      
450.8125    -3.01       -56.88      -92.06      -20.76      
450.86875   -3.03       -59.23      -62.14      -20.78      
450.925     -3.0        -62.01      -62.25      -20.8       
450.98125   -3.03       -57.85      -73.28      -20.85      
451.0375    -3.0        -62.45      -65.02      -20.83      
451.09375   -3.02       -67.87      -65.2       -20.93      
451.15      -3.02       -63.66      -63.31      -20.87      
451.20625   -2.99       -68.22      -68.96      -20.87      
451.2625    -3.03       -62.12      -58.48      -20.79      
451.31875   -3.01       -66.06      -64.42      -20.72      
451.375     -3.04       -65.78      -60.02      -20.76      
451.43125   -3.03       -55.94      -70.81      -20.9       
451.4875    -3.02       -66.73      -63.63      -20.77      
451.54375   -3.02       -65.54      -67.04      -20.84      
451.6       -3.02       -59.4       -64.02      -20.77      
451.65625   -3.03       -64.29      -60.79      -20.9       
451.7125    -3.03       -65.3       -60.89      -20.77      
451.76875   -3.01       -61.15      -61.33      -20.87      
451.825     -3.0        -68.91      -56.83      -20.95      
451.88125   -3.03       -67.36      -59.13      -20.89      
451.9375    -3.03       -68.08      -62.89      -20.88      
451.99375   -3.03       -61.06      -68.59      -20.97      
452.05      -3.03       -68.6       -63.44      -20.92      
452.10625   -3.04       -71.12      -60.44      -20.98      
452.1625    -3.03       -64.62      -59.94      -20.96      
452.21875   -3.01       -59.5       -61.09      -20.92      
452.275     -3.05       -71.05      -61.26      -20.99      
452.33125   -3.04       -60.91      -60.19      -20.84      
452.3875    -3.05       -62.06      -67.35      -20.86      
452.44375   -3.07       -58.42      -60.0       -20.94      
452.5       -3.04       -68.96      -59.16      -20.94      
452.55625   -3.07       -66.53      -66.08      -20.96      
452.6125    -3.07       -57.63      -67.53      -21.0       
452.66875   -3.06       -74.58      -61.35      -20.92      
452.725     -3.07       -55.7       -68.28      -20.92      
452.78125   -3.06       -58.65      -74.96      -20.94      
452.8375    -3.06       -60.16      -58.12      -20.9       
452.89375   -3.03       -67.87      -64.11      -20.99      
452.95      -3.06       -60.53      -65.99      -20.93      
453.00625   -3.06       -78.66      -58.23      -20.89      
453.0625    -3.07       -62.13      -62.84      -21.16      
453.11875   -3.06       -66.65      -71.11      -20.92      
453.175     -3.1        -64.66      -65.13      -20.94      
453.23125   -3.08       -61.15      -70.02      -21.0       
453.2875    -3.1        -55.12      -71.67      -21.07      
453.34375   -3.08       -62.57      -64.38      -20.98      
453.4       -3.09       -64.09      -63.3       -21.02      
453.45625   -3.09       -66.02      -64.27      -21.02      
453.5125    -3.09       -58.83      -64.44      -21.04      
453.56875   -3.09       -59.85      -65.23      -20.95      
453.625     -3.08       -71.91      -64.61      -20.98      
453.68125   -3.09       -72.24      -64.27      -20.95      
453.7375    -3.07       -60.79      -71.35      -21.09      
453.79375   -3.06       -62.26      -64.48      -21.15      
453.85      -3.07       -59.77      -67.27      -21.02      
453.90625   -3.09       -59.48      -68.14      -21.11      
453.9625    -3.08       -67.33      -72.15      -21.05      
454.01875   -3.12       -59.24      -59.05      -21.07      
454.075     -3.11       -64.47      -72.39      -21.12      
454.13125   -3.11       -64.29      -61.88      -21.13      
454.1875    -3.13       -69.86      -61.71      -21.07      
454.24375   -3.12       -69.24      -55.95      -21.01      
454.3       -3.13       -59.85      -66.94      -21.1       
454.35625   -3.15       -61.8       -67.91      -21.1       
454.4125    -3.16       -70.08      -60.67      -21.1       
454.46875   -3.17       -70.5       -66.21      -21.14      
454.525     -3.2        -67.69      -68.8       -21.12      
454.58125   -3.2        -58.42      -60.27      -21.07      
454.6375    -3.26       -56.69      -62.95      -21.03      
454.69375   -3.26       -66.84      -71.26      -21.19      
454.75      -3.25       -56.8       -64.22      -21.11      
454.80625   -3.31       -63.03      -56.05      -21.04      
454.8625    -3.33       -61.15      -63.54      -21.15      
454.91875   -3.36       -73.29      -66.28      -21.08      
454.975     -3.36       -67.9       -66.94      -21.09      
455.03125   -3.39       -64.16      -74.84      -21.02      
455.0875    -3.4        -65.41      -74.02      -21.06      
455.14375   -3.43       -66.01      -70.48      -21.04      
455.2       -3.42       -62.58      -56.56      -21.03      
455.25625   -3.45       -65.44      -51.84      -20.98      
455.3125    -3.41       -59.66      -63.21      -21.04      
455.36875   -3.44       -70.08      -56.64      -21.06      
455.425     -3.41       -72.19      -59.79      -21.05      
455.48125   -3.39       -61.17      -68.39      -21.15      
455.5375    -3.36       -57.82      -64.97      -21.21      
455.59375   -3.33       -61.88      -63.1       -21.03      
455.65      -3.3        -61.52      -60.58      -21.2       
455.70625   -3.25       -81.39      -58.13      -21.14      
455.7625    -3.23       -64.71      -63.9       -21.07      
455.81875   -3.22       -66.35      -57.52      -21.11      
455.875     -3.22       -62.63      -58.79      -21.14      
455.93125   -3.2        -62.14      -68.91      -21.07      
455.9875    -3.18       -58.98      -64.6       -21.09      
456.04375   -3.18       -60.18      -68.68      -21.0       
456.1       -3.17       -64.29      -63.96      -21.16      
456.15625   -3.2        -57.04      -58.2       -21.14      
456.2125    -3.18       -68.96      -63.29      -21.01      
456.26875   -3.2        -67.53      -71.22      -20.99      
456.325     -3.16       -59.33      -62.54      -21.04      
456.38125   -3.17       -60.56      -62.17      -21.12      
456.4375    -3.16       -65.94      -68.6       -21.08      
456.49375   -3.14       -67.87      -77.81      -21.17      
456.55      -3.15       -55.84      -61.99      -21.09      
456.60625   -3.17       -57.5       -68.08      -21.15      
456.6625    -3.16       -68.46      -82.02      -21.1       
456.71875   -3.19       -57.52      -62.69      -21.23      
456.775     -3.18       -61.97      -63.51      -21.16      
456.83125   -3.2        -58.56      -61.82      -21.18      
456.8875    -3.22       -63.08      -56.96      -21.22      
456.94375   -3.24       -64.75      -71.04      -21.12      
457.0       -3.24       -61.83      -70.75      -21.22      
457.05625   -3.24       -75.65      -56.75      -21.15      
457.1125    -3.26       -78.44      -60.46      -21.21      
457.16875   -3.29       -62.73      -59.48      -21.19      
457.225     -3.29       -67.62      -70.12      -21.1       
457.28125   -3.34       -64.57      -67.46      -21.29      
457.3375    -3.4        -60.57      -57.29      -21.17      
457.39375   -3.42       -62.6       -56.31      -21.26      
457.45      -3.48       -62.46      -65.74      -21.1       
457.50625   -3.5        -71.23      -71.4       -21.12      
457.5625    -3.53       -65.37      -63.14      -21.27      
457.61875   -3.58       -60.64      -62.72      -21.21      
457.675     -3.65       -67.0       -61.42      -21.24      
457.73125   -3.73       -61.13      -60.51      -21.36      
457.7875    -3.82       -66.92      -63.5       -21.08      
457.84375   -3.92       -61.16      -55.86      -21.26      
457.9       -4.05       -62.73      -60.85      -21.12      
457.95625   -4.16       -62.44      -55.83      -21.28      
458.0125    -4.2        -58.13      -70.95      -21.22      
458.06875   -4.23       -59.94      -84.39      -21.18      
458.125     -4.24       -63.56      -55.09      -21.34      
458.18125   -4.22       -58.33      -53.04      -21.29      
458.2375    -4.16       -60.71      -56.96      -21.37      
458.29375   -4.11       -60.42      -51.43      -21.25      
458.35      -4.0        -58.64      -56.34      -21.42      
458.40625   -3.88       -59.82      -58.34      -21.24      
458.4625    -3.79       -56.93      -55.43      -21.33      
458.51875   -3.7        -66.6       -63.16      -21.34      
458.575     -3.64       -61.1       -70.13      -21.32      
458.63125   -3.59       -58.69      -65.28      -21.26      
458.6875    -3.59       -61.86      -63.56      -21.3       
458.74375   -3.5        -59.06      -59.82      -21.26      
