TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 3-3

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
445.525     -3.12       -67.65      -43.28      -20.9       
445.58125   -3.1        -58.02      -44.71      -20.92      
445.6375    -3.1        -68.65      -43.33      -20.88      
445.69375   -3.08       -63.17      -43.49      -20.8       
445.75      -3.09       -64.34      -43.17      -20.96      
445.80625   -3.06       -64.59      -42.25      -20.82      
445.8625    -3.05       -63.23      -43.6       -20.73      
445.91875   -3.07       -67.86      -43.31      -20.76      
445.975     -3.03       -61.69      -41.49      -20.79      
446.03125   -3.06       -64.3       -42.7       -20.75      
446.0875    -3.06       -65.88      -42.79      -20.84      
446.14375   -3.05       -61.95      -43.59      -20.85      
446.2       -3.04       -67.95      -43.53      -20.78      
446.25625   -3.06       -62.7       -43.03      -20.75      
446.3125    -3.04       -71.52      -43.5       -20.8       
446.36875   -3.05       -79.11      -42.56      -20.7       
446.425     -3.05       -65.77      -43.46      -20.95      
446.48125   -3.06       -65.65      -44.42      -20.76      
446.5375    -3.06       -62.09      -42.67      -20.89      
446.59375   -3.04       -70.59      -44.69      -20.77      
446.65      -3.03       -56.93      -42.73      -20.91      
446.70625   -3.06       -63.01      -43.19      -20.85      
446.7625    -3.06       -58.22      -43.3       -20.8       
446.81875   -3.05       -67.99      -42.77      -20.86      
446.875     -3.02       -67.54      -42.78      -20.85      
446.93125   -3.02       -56.91      -42.75      -21.07      
446.9875    -3.04       -58.37      -44.35      -20.86      
447.04375   -3.04       -54.54      -41.87      -20.95      
447.1       -3.04       -63.82      -43.42      -20.93      
447.15625   -3.04       -61.59      -43.49      -20.97      
447.2125    -3.03       -66.1       -41.82      -20.88      
447.26875   -3.07       -63.66      -41.97      -20.99      
447.325     -3.04       -59.3       -42.65      -20.88      
447.38125   -3.05       -69.08      -42.33      -21.02      
447.4375    -3.06       -63.56      -43.21      -20.99      
447.49375   -3.07       -67.34      -41.79      -21.04      
447.55      -3.06       -59.72      -42.84      -20.95      
447.60625   -3.05       -58.11      -41.73      -20.95      
447.6625    -3.06       -63.41      -41.43      -20.94      
447.71875   -3.05       -61.87      -41.55      -20.91      
447.775     -3.06       -64.49      -41.45      -20.95      
447.83125   -3.05       -71.08      -43.17      -20.89      
447.8875    -3.05       -62.73      -41.81      -20.94      
447.94375   -3.04       -61.79      -42.4       -20.91      
448.0       -3.05       -69.32      -41.92      -20.89      
448.05625   -3.05       -66.07      -41.65      -20.81      
448.1125    -3.06       -64.57      -41.64      -20.9       
448.16875   -3.04       -58.43      -42.77      -20.86      
448.225     -3.06       -62.64      -43.46      -20.93      
448.28125   -3.06       -70.75      -41.95      -20.8       
448.3375    -3.07       -71.38      -41.82      -20.81      
448.39375   -3.05       -57.31      -42.87      -20.86      
448.45      -3.03       -60.58      -41.52      -20.85      
448.50625   -3.04       -65.66      -43.42      -20.85      
448.5625    -3.02       -56.6       -42.64      -20.91      
448.61875   -3.03       -60.08      -42.67      -20.89      
448.675     -3.02       -61.0       -41.53      -20.97      
448.73125   -3.01       -72.32      -41.33      -20.88      
448.7875    -3.01       -68.56      -42.72      -20.9       
448.84375   -2.98       -57.15      -41.51      -20.76      
448.9       -2.99       -64.2       -41.86      -20.77      
448.95625   -3.0        -67.31      -41.94      -20.86      
449.0125    -3.0        -66.06      -42.06      -20.92      
449.06875   -2.99       -59.68      -41.5       -20.99      
449.125     -3.0        -66.75      -41.4       -20.88      
449.18125   -2.99       -59.42      -42.21      -20.92      
449.2375    -3.0        -68.12      -42.35      -20.93      
449.29375   -3.0        -63.45      -42.56      -20.89      
449.35      -3.0        -60.07      -42.04      -20.96      
449.40625   -3.02       -60.17      -42.6       -20.79      
449.4625    -2.99       -62.5       -41.6       -20.84      
449.51875   -3.0        -57.46      -41.6       -20.93      
449.575     -3.0        -57.9       -42.17      -20.81      
449.63125   -2.99       -61.67      -41.35      -20.93      
449.6875    -3.0        -59.79      -41.05      -20.87      
449.74375   -2.99       -69.49      -41.61      -20.76      
449.8       -2.98       -63.52      -41.87      -20.91      
449.85625   -3.0        -56.31      -41.28      -20.8       
449.9125    -2.99       -61.91      -39.99      -20.87      
449.96875   -3.0        -68.16      -41.36      -20.87      
450.025     -2.99       -60.45      -40.88      -20.85      
450.08125   -2.98       -68.59      -41.83      -20.9       
450.1375    -3.01       -61.83      -40.6       -20.91      
450.19375   -2.99       -64.3       -40.44      -20.91      
450.25      -3.01       -55.3       -39.89      -21.0       
450.30625   -2.98       -65.83      -40.89      -20.91      
450.3625    -2.99       -60.83      -40.24      -20.89      
450.41875   -2.99       -66.27      -40.28      -20.87      
450.475     -3.02       -63.99      -40.01      -20.84      
450.53125   -3.0        -64.12      -40.79      -21.0       
450.5875    -3.02       -64.93      -40.47      -20.89      
450.64375   -2.98       -62.19      -40.57      -20.95      
450.7       -3.0        -67.16      -40.02      -20.84      
450.75625   -3.0        -63.54      -40.52      -20.8       
450.8125    -3.02       -59.75      -40.54      -20.8       
450.86875   -3.01       -63.8       -40.47      -20.86      
450.925     -3.02       -68.68      -40.16      -20.8       
450.98125   -3.01       -60.58      -40.26      -20.94      
451.0375    -3.02       -59.0       -39.56      -20.87      
451.09375   -3.02       -64.6       -40.05      -20.89      
451.15      -3.02       -72.75      -39.57      -21.0       
451.20625   -3.03       -61.75      -40.78      -21.01      
451.2625    -3.03       -63.95      -40.29      -20.92      
451.31875   -3.03       -67.76      -40.22      -20.84      
451.375     -3.02       -68.96      -39.64      -20.88      
451.43125   -3.01       -62.81      -40.29      -20.82      
451.4875    -3.03       -69.34      -40.07      -20.96      
451.54375   -3.01       -75.03      -39.64      -20.87      
451.6       -3.04       -65.58      -40.32      -20.89      
451.65625   -3.03       -57.85      -39.79      -20.89      
451.7125    -3.02       -64.8       -40.99      -20.92      
451.76875   -3.03       -71.08      -40.21      -20.93      
451.825     -3.05       -59.78      -40.49      -20.86      
451.88125   -3.04       -68.6       -41.08      -20.9       
451.9375    -3.01       -76.24      -40.46      -20.99      
451.99375   -3.01       -63.08      -39.08      -20.93      
452.05      -3.04       -63.73      -40.71      -20.91      
452.10625   -3.05       -80.68      -40.32      -20.98      
452.1625    -3.03       -61.96      -41.11      -20.85      
452.21875   -3.02       -63.26      -39.92      -20.95      
452.275     -3.06       -59.68      -39.55      -20.89      
452.33125   -3.05       -73.92      -40.78      -20.93      
452.3875    -3.05       -96.23      -40.37      -20.96      
452.44375   -3.05       -64.11      -39.74      -20.9       
452.5       -3.06       -56.23      -40.35      -20.86      
452.55625   -3.06       -65.97      -39.62      -20.89      
452.6125    -3.05       -54.82      -40.22      -21.02      
452.66875   -3.04       -64.77      -39.89      -20.89      
452.725     -3.05       -63.44      -39.64      -21.0       
452.78125   -3.06       -60.96      -39.83      -20.86      
452.8375    -3.04       -60.17      -39.52      -20.99      
452.89375   -3.07       -70.7       -39.71      -20.9       
452.95      -3.05       -55.87      -38.83      -21.06      
453.00625   -3.06       -57.37      -40.19      -21.03      
453.0625    -3.06       -88.35      -40.29      -21.04      
453.11875   -3.07       -62.32      -39.42      -21.0       
453.175     -3.07       -68.4       -39.18      -20.99      
453.23125   -3.11       -62.26      -39.95      -20.96      
453.2875    -3.08       -62.1       -39.47      -21.01      
453.34375   -3.09       -58.66      -39.47      -21.0       
453.4       -3.08       -74.44      -39.87      -20.9       
453.45625   -3.1        -69.07      -39.4       -20.98      
453.5125    -3.09       -63.83      -39.32      -21.0       
453.56875   -3.09       -64.69      -39.35      -20.9       
453.625     -3.07       -75.09      -38.03      -20.99      
453.68125   -3.07       -60.21      -37.75      -21.0       
453.7375    -3.11       -64.08      -37.55      -21.06      
453.79375   -3.1        -61.53      -38.75      -20.92      
453.85      -3.08       -62.15      -38.18      -20.93      
453.90625   -3.09       -64.6       -38.03      -20.96      
453.9625    -3.1        -64.8       -37.78      -21.02      
454.01875   -3.11       -54.24      -37.72      -21.08      
454.075     -3.13       -61.1       -36.71      -20.89      
454.13125   -3.11       -60.88      -37.04      -20.94      
454.1875    -3.13       -67.09      -37.63      -20.98      
454.24375   -3.14       -74.9       -35.93      -20.96      
454.3       -3.16       -68.06      -37.22      -20.96      
454.35625   -3.14       -69.08      -36.35      -20.92      
454.4125    -3.17       -57.71      -36.34      -21.13      
454.46875   -3.18       -60.51      -35.98      -20.94      
454.525     -3.19       -60.83      -35.82      -20.95      
454.58125   -3.22       -60.4       -36.03      -20.99      
454.6375    -3.21       -60.65      -37.16      -21.01      
454.69375   -3.25       -59.25      -37.66      -20.96      
454.75      -3.27       -58.43      -38.49      -20.97      
454.80625   -3.28       -67.28      -40.2       -20.96      
454.8625    -3.31       -58.34      -39.93      -20.92      
454.91875   -3.32       -60.61      -41.47      -20.9       
454.975     -3.35       -68.63      -42.27      -20.93      
455.03125   -3.38       -78.19      -43.07      -20.96      
455.0875    -3.4        -70.14      -42.74      -20.91      
455.14375   -3.43       -68.5       -41.11      -20.84      
455.2       -3.41       -74.97      -40.83      -20.92      
455.25625   -3.41       -60.73      -40.57      -21.0       
455.3125    -3.42       -66.86      -41.67      -20.91      
455.36875   -3.42       -62.85      -41.88      -20.87      
455.425     -3.42       -78.3       -41.05      -20.95      
455.48125   -3.38       -60.91      -40.63      -20.9       
455.5375    -3.37       -66.25      -40.54      -20.96      
455.59375   -3.32       -60.75      -40.31      -20.96      
455.65      -3.27       -61.13      -41.34      -21.0       
455.70625   -3.24       -72.29      -41.83      -21.01      
455.7625    -3.24       -65.26      -44.07      -21.0       
455.81875   -3.21       -62.33      -41.63      -20.93      
455.875     -3.22       -58.23      -43.84      -20.92      
455.93125   -3.22       -65.43      -44.94      -20.81      
455.9875    -3.22       -65.43      -44.24      -20.84      
456.04375   -3.21       -68.99      -44.28      -20.93      
456.1       -3.16       -61.89      -43.83      -20.8       
456.15625   -3.19       -66.43      -44.69      -20.92      
456.2125    -3.17       -67.18      -43.47      -20.84      
456.26875   -3.17       -59.93      -43.58      -20.91      
456.325     -3.17       -59.32      -42.77      -20.86      
456.38125   -3.19       -64.75      -42.93      -20.92      
456.4375    -3.15       -78.29      -43.31      -20.88      
456.49375   -3.17       -63.63      -43.72      -20.82      
456.55      -3.18       -62.27      -42.49      -20.92      
456.60625   -3.18       -67.09      -42.03      -20.86      
456.6625    -3.16       -56.12      -41.4       -20.89      
456.71875   -3.16       -66.88      -41.49      -20.89      
456.775     -3.18       -60.22      -40.95      -20.98      
456.83125   -3.19       -63.18      -39.51      -20.91      
456.8875    -3.23       -57.67      -39.55      -20.94      
456.94375   -3.24       -54.09      -39.33      -20.93      
457.0       -3.24       -64.81      -38.06      -20.98      
457.05625   -3.25       -67.56      -37.48      -20.93      
457.1125    -3.28       -64.37      -36.45      -20.92      
457.16875   -3.29       -62.19      -35.35      -20.86      
457.225     -3.31       -61.84      -34.38      -20.92      
457.28125   -3.33       -63.14      -33.02      -20.95      
457.3375    -3.4        -57.56      -31.77      -20.96      
457.39375   -3.42       -58.14      -30.77      -20.84      
457.45      -3.45       -68.25      -29.51      -20.92      
457.50625   -3.5        -71.18      -28.11      -21.05      
457.5625    -3.55       -65.93      -27.2       -20.83      
457.61875   -3.62       -65.72      -26.23      -20.83      
457.675     -3.68       -67.01      -25.02      -20.83      
457.73125   -3.76       -68.19      -23.96      -20.87      
457.7875    -3.84       -68.37      -22.94      -20.91      
457.84375   -3.96       -65.81      -21.72      -20.75      
457.9       -4.03       -59.02      -20.69      -20.89      
457.95625   -4.14       -57.79      -20.06      -20.83      
458.0125    -4.2        -57.94      -19.52      -20.83      
458.06875   -4.27       -58.84      -19.35      -20.83      
458.125     -4.24       -63.02      -19.31      -20.93      
458.18125   -4.21       -62.8       -19.55      -20.95      
458.2375    -4.2        -63.37      -19.93      -20.99      
458.29375   -4.1        -60.51      -20.34      -21.03      
458.35      -3.97       -63.65      -20.84      -21.09      
458.40625   -3.87       -63.56      -21.6       -20.97      
458.4625    -3.77       -65.46      -22.59      -20.98      
458.51875   -3.7        -58.89      -23.38      -21.02      
458.575     -3.65       -54.59      -24.46      -20.97      
458.63125   -3.58       -59.74      -25.33      -20.95      
458.6875    -3.56       -62.64      -26.12      -20.94      
458.74375   -3.53       -57.32      -26.9       -20.92      
