TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 4-4

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
433.825     -3.14       -57.87      -44.78      -19.83      
433.88125   -3.16       -59.88      -48.0       -19.89      
433.9375    -3.13       -66.5       -47.44      -19.86      
433.99375   -3.15       -72.11      -46.32      -19.94      
434.05      -3.13       -60.16      -46.0       -19.85      
434.10625   -3.14       -73.0       -44.76      -19.89      
434.1625    -3.15       -73.38      -45.57      -19.93      
434.21875   -3.14       -54.57      -45.87      -19.83      
434.275     -3.14       -66.83      -48.1       -19.95      
434.33125   -3.16       -63.14      -48.08      -19.96      
434.3875    -3.17       -65.63      -46.48      -19.99      
434.44375   -3.16       -68.7       -48.95      -19.96      
434.5       -3.19       -65.51      -47.07      -20.03      
434.55625   -3.17       -63.2       -45.52      -19.96      
434.6125    -3.14       -65.87      -43.87      -20.03      
434.66875   -3.14       -61.23      -45.09      -19.93      
434.725     -3.13       -60.16      -44.37      -19.99      
434.78125   -3.14       -66.97      -44.81      -20.06      
434.8375    -3.12       -60.28      -43.93      -19.99      
434.89375   -3.1        -60.83      -44.47      -19.99      
434.95      -3.11       -66.88      -43.96      -19.97      
435.00625   -3.14       -59.97      -43.71      -19.95      
435.0625    -3.08       -57.06      -43.55      -20.06      
435.11875   -3.11       -60.99      -42.99      -19.96      
435.175     -3.11       -61.07      -43.29      -20.05      
435.23125   -3.1        -70.96      -41.95      -19.96      
435.2875    -3.1        -75.34      -42.62      -19.97      
435.34375   -3.13       -73.65      -42.17      -19.96      
435.4       -3.14       -60.52      -41.52      -19.99      
435.45625   -3.13       -57.71      -43.65      -19.95      
435.5125    -3.14       -60.39      -43.49      -19.94      
435.56875   -3.15       -69.3       -44.27      -19.95      
435.625     -3.14       -72.9       -43.61      -20.06      
435.68125   -3.13       -56.5       -42.01      -20.02      
435.7375    -3.18       -56.13      -43.15      -20.03      
435.79375   -3.18       -65.93      -45.74      -19.99      
435.85      -3.17       -74.69      -44.68      -19.97      
435.90625   -3.18       -65.92      -43.33      -19.98      
435.9625    -3.15       -66.63      -47.33      -20.01      
436.01875   -3.16       -61.64      -46.29      -19.97      
436.075     -3.15       -70.28      -46.21      -19.94      
436.13125   -3.14       -61.08      -47.41      -19.92      
436.1875    -3.12       -59.1       -46.68      -19.93      
436.24375   -3.15       -65.4       -46.82      -19.87      
436.3       -3.15       -63.0       -49.74      -19.91      
436.35625   -3.13       -56.33      -49.88      -20.02      
436.4125    -3.13       -61.54      -49.65      -20.0       
436.46875   -3.15       -58.46      -50.47      -19.95      
436.525     -3.15       -60.85      -53.22      -20.01      
436.58125   -3.16       -68.31      -54.57      -19.99      
436.6375    -3.2        -81.3       -55.46      -20.04      
436.69375   -3.2        -61.91      -57.15      -20.12      
436.75      -3.23       -63.83      -56.24      -20.02      
436.80625   -3.22       -60.95      -52.13      -20.11      
436.8625    -3.25       -71.0       -52.93      -20.03      
436.91875   -3.26       -62.86      -51.04      -20.05      
436.975     -3.28       -63.27      -52.15      -19.96      
437.03125   -3.28       -59.27      -47.81      -20.02      
437.0875    -3.27       -65.13      -50.65      -20.12      
437.14375   -3.31       -67.5       -48.72      -19.96      
437.2       -3.34       -60.35      -49.62      -20.11      
437.25625   -3.34       -57.66      -51.56      -19.99      
437.3125    -3.37       -68.1       -48.25      -20.01      
437.36875   -3.36       -65.32      -50.77      -20.03      
437.425     -3.37       -59.94      -50.15      -20.0       
437.48125   -3.38       -68.13      -47.33      -20.1       
437.5375    -3.38       -72.86      -48.26      -20.1       
437.59375   -3.36       -62.65      -49.45      -20.16      
437.65      -3.34       -59.74      -46.88      -20.13      
437.70625   -3.35       -62.35      -46.81      -20.13      
437.7625    -3.35       -70.45      -46.43      -20.14      
437.81875   -3.36       -62.46      -45.04      -20.1       
437.875     -3.36       -67.76      -45.8       -20.13      
437.93125   -3.41       -63.85      -46.48      -20.07      
437.9875    -3.4        -53.93      -47.07      -20.06      
438.04375   -3.37       -65.25      -46.05      -20.08      
438.1       -3.38       -68.51      -46.61      -20.22      
438.15625   -3.37       -74.27      -45.92      -20.14      
438.2125    -3.4        -63.81      -46.3       -20.09      
438.26875   -3.37       -63.35      -45.17      -20.11      
438.325     -3.37       -65.78      -45.14      -20.22      
438.38125   -3.35       -56.02      -46.26      -20.13      
438.4375    -3.34       -63.63      -46.24      -20.12      
438.49375   -3.32       -58.74      -46.8       -20.12      
438.55      -3.3        -67.25      -44.89      -20.17      
438.60625   -3.26       -62.51      -46.58      -20.11      
438.6625    -3.28       -61.3       -44.98      -20.17      
438.71875   -3.24       -57.88      -45.98      -20.21      
438.775     -3.24       -61.14      -46.16      -20.08      
438.83125   -3.19       -66.45      -44.48      -20.16      
438.8875    -3.17       -63.81      -43.79      -20.12      
438.94375   -3.16       -67.47      -45.42      -20.17      
439.0       -3.17       -68.74      -44.84      -20.28      
439.05625   -3.16       -62.99      -45.08      -20.19      
439.1125    -3.17       -65.33      -43.48      -20.23      
439.16875   -3.15       -58.94      -44.94      -20.15      
439.225     -3.16       -84.7       -44.73      -20.23      
439.28125   -3.15       -61.07      -43.31      -20.14      
439.3375    -3.14       -80.62      -45.14      -20.11      
439.39375   -3.14       -62.89      -45.38      -20.21      
439.45      -3.14       -64.62      -44.75      -20.18      
439.50625   -3.17       -68.73      -44.72      -20.15      
439.5625    -3.19       -57.95      -44.13      -20.17      
439.61875   -3.19       -56.34      -44.79      -20.21      
439.675     -3.19       -59.27      -44.24      -20.21      
439.73125   -3.19       -70.13      -43.27      -20.26      
439.7875    -3.19       -69.11      -44.39      -20.25      
439.84375   -3.21       -59.28      -45.55      -20.16      
439.9       -3.21       -56.63      -45.0       -20.28      
439.95625   -3.19       -62.92      -44.03      -20.25      
440.0125    -3.23       -63.79      -44.55      -20.28      
440.06875   -3.23       -63.27      -45.69      -20.2       
440.125     -3.27       -57.96      -45.61      -20.4       
440.18125   -3.29       -61.83      -43.18      -20.21      
440.2375    -3.27       -57.12      -44.88      -20.31      
440.29375   -3.27       -60.73      -45.45      -20.19      
440.35      -3.3        -59.1       -45.3       -20.18      
440.40625   -3.3        -59.23      -45.04      -20.17      
440.4625    -3.34       -65.68      -43.47      -20.23      
440.51875   -3.36       -64.37      -44.91      -20.16      
440.575     -3.37       -62.72      -45.65      -20.15      
440.63125   -3.42       -69.59      -47.35      -20.29      
440.6875    -3.46       -58.08      -44.68      -20.32      
440.74375   -3.51       -67.15      -46.32      -20.26      
440.8       -3.56       -69.13      -47.13      -20.23      
440.85625   -3.6        -77.12      -43.75      -20.18      
440.9125    -3.62       -72.69      -43.81      -20.16      
440.96875   -3.62       -68.71      -42.9       -20.22      
441.025     -3.6        -65.54      -43.22      -20.25      
441.08125   -3.59       -61.3       -44.7       -20.24      
441.1375    -3.59       -64.04      -44.05      -20.24      
441.19375   -3.57       -64.57      -43.11      -20.24      
441.25      -3.47       -74.18      -43.23      -20.23      
441.30625   -3.47       -63.0       -42.88      -20.23      
441.3625    -3.42       -62.2       -41.24      -20.3       
441.41875   -3.37       -67.72      -41.89      -20.19      
441.475     -3.36       -58.7       -42.19      -20.26      
441.53125   -3.33       -61.89      -42.49      -20.18      
441.5875    -3.28       -61.99      -42.1       -20.31      
441.64375   -3.27       -61.83      -42.92      -20.21      
441.7       -3.23       -63.9       -43.05      -20.26      
441.75625   -3.2        -72.94      -42.18      -20.28      
441.8125    -3.18       -60.04      -41.75      -20.25      
441.86875   -3.19       -63.09      -42.34      -20.3       
441.925     -3.17       -59.07      -42.19      -20.3       
441.98125   -3.17       -67.01      -42.24      -20.29      
442.0375    -3.18       -64.09      -41.78      -20.42      
442.09375   -3.17       -63.37      -42.34      -20.39      
442.15      -3.18       -62.97      -41.62      -20.29      
442.20625   -3.17       -80.25      -42.29      -20.35      
442.2625    -3.14       -60.79      -42.54      -20.34      
442.31875   -3.11       -60.73      -41.7       -20.34      
442.375     -3.18       -62.06      -41.13      -20.27      
442.43125   -3.15       -58.82      -42.37      -20.46      
442.4875    -3.13       -62.26      -42.06      -20.34      
442.54375   -3.12       -72.82      -42.34      -20.31      
442.6       -3.12       -59.15      -41.74      -20.39      
442.65625   -3.1        -73.39      -41.67      -20.32      
442.7125    -3.08       -61.78      -41.72      -20.3       
442.76875   -3.09       -67.98      -42.09      -20.38      
442.825     -3.1        -64.21      -41.6       -20.3       
442.88125   -3.08       -67.23      -43.81      -20.35      
442.9375    -3.08       -58.4       -42.68      -20.37      
442.99375   -3.1        -66.59      -42.82      -20.33      
443.05      -3.1        -62.01      -42.83      -20.37      
443.10625   -3.08       -60.92      -43.33      -20.45      
443.1625    -3.1        -69.18      -42.17      -20.25      
443.21875   -3.13       -62.48      -42.38      -20.34      
443.275     -3.11       -58.46      -42.92      -20.5       
443.33125   -3.12       -68.69      -42.1       -20.45      
443.3875    -3.15       -64.06      -42.2       -20.34      
443.44375   -3.14       -60.16      -43.75      -20.37      
443.5       -3.14       -80.42      -42.63      -20.49      
443.55625   -3.16       -64.7       -43.04      -20.45      
443.6125    -3.17       -67.96      -42.17      -20.44      
443.66875   -3.16       -64.37      -42.18      -20.43      
443.725     -3.15       -58.25      -42.97      -20.43      
443.78125   -3.18       -65.97      -43.44      -20.4       
443.8375    -3.16       -66.23      -41.89      -20.4       
443.89375   -3.16       -66.94      -43.91      -20.33      
443.95      -3.14       -58.69      -43.3       -20.3       
444.00625   -3.15       -63.93      -43.28      -20.39      
444.0625    -3.16       -69.03      -45.96      -20.37      
444.11875   -3.18       -67.96      -42.97      -20.42      
444.175     -3.15       -62.52      -44.22      -20.39      
444.23125   -3.18       -62.09      -43.53      -20.4       
444.2875    -3.15       -63.12      -47.08      -20.52      
444.34375   -3.16       -58.4       -44.47      -20.58      
444.4       -3.17       -75.05      -44.68      -20.58      
444.45625   -3.18       -61.94      -42.95      -20.47      
444.5125    -3.18       -58.5       -46.11      -20.52      
444.56875   -3.16       -70.7       -43.23      -20.45      
444.625     -3.16       -67.82      -42.62      -20.47      
444.68125   -3.18       -57.82      -43.92      -20.53      
444.7375    -3.17       -59.85      -44.56      -20.63      
444.79375   -3.16       -64.64      -45.71      -20.56      
444.85      -3.15       -63.44      -42.86      -20.58      
444.90625   -3.17       -71.6       -44.09      -20.45      
444.9625    -3.13       -67.91      -44.33      -20.63      
445.01875   -3.11       -62.03      -44.44      -20.49      
445.075     -3.12       -62.37      -43.75      -20.59      
445.13125   -3.11       -61.95      -43.17      -20.49      
445.1875    -3.1        -83.24      -44.51      -20.57      
445.24375   -3.08       -58.68      -42.78      -20.63      
445.3       -3.09       -67.87      -44.43      -20.69      
445.35625   -3.08       -67.25      -44.72      -20.67      
445.4125    -3.06       -67.39      -43.42      -20.6       
445.46875   -3.05       -71.42      -44.45      -20.57      
445.525     -3.05       -60.02      -44.3       -20.59      
445.58125   -3.0        -56.89      -42.83      -20.56      
445.6375    -3.01       -61.46      -43.2       -20.6       
445.69375   -2.99       -57.55      -43.63      -20.58      
445.75      -2.97       -76.86      -42.56      -20.67      
445.80625   -2.98       -69.25      -44.07      -20.68      
445.8625    -2.97       -60.95      -42.11      -20.58      
445.91875   -2.97       -66.88      -42.98      -20.52      
445.975     -2.96       -63.84      -44.03      -20.46      
446.03125   -2.95       -66.81      -43.75      -20.47      
446.0875    -2.96       -62.61      -42.77      -20.45      
446.14375   -2.97       -64.22      -43.05      -20.51      
446.2       -2.98       -60.26      -43.82      -20.48      
446.25625   -2.96       -68.38      -43.72      -20.52      
446.3125    -2.95       -67.36      -44.58      -20.62      
446.36875   -2.95       -62.84      -43.81      -20.58      
446.425     -2.95       -74.17      -44.24      -20.56      
446.48125   -2.96       -59.52      -43.87      -20.6       
446.5375    -2.97       -66.55      -43.3       -20.69      
446.59375   -2.95       -64.22      -44.57      -20.72      
446.65      -2.97       -60.26      -44.08      -20.65      
446.70625   -2.94       -57.37      -42.55      -20.73      
446.7625    -2.98       -63.75      -44.56      -20.78      
446.81875   -2.98       -77.26      -43.3       -20.75      
446.875     -2.95       -69.97      -43.65      -20.67      
446.93125   -2.95       -78.92      -43.17      -20.66      
446.9875    -2.95       -60.68      -44.25      -20.73      
447.04375   -2.96       -57.25      -43.83      -20.69      
447.1       -2.97       -73.04      -43.85      -20.62      
447.15625   -2.97       -64.23      -44.31      -20.69      
447.2125    -2.97       -66.56      -43.89      -20.76      
447.26875   -2.95       -72.72      -43.29      -20.67      
447.325     -2.98       -64.26      -41.71      -20.71      
447.38125   -2.96       -64.51      -43.26      -20.84      
447.4375    -2.97       -62.85      -42.7       -20.72      
447.49375   -2.99       -65.84      -43.45      -20.74      
447.55      -2.97       -68.88      -42.59      -20.61      
447.60625   -2.97       -66.43      -42.55      -20.77      
447.6625    -2.97       -62.45      -43.58      -20.75      
447.71875   -2.97       -64.21      -42.69      -20.69      
447.775     -2.96       -56.46      -42.63      -20.71      
447.83125   -2.96       -66.26      -42.57      -20.72      
447.8875    -2.96       -60.83      -42.14      -20.63      
447.94375   -2.96       -62.68      -41.73      -20.7       
448.0       -2.95       -57.02      -42.98      -20.75      
448.05625   -2.97       -61.34      -42.37      -20.65      
448.1125    -2.96       -57.62      -41.91      -20.7       
448.16875   -2.97       -67.35      -43.75      -20.6       
448.225     -2.99       -61.69      -41.76      -20.67      
448.28125   -2.98       -61.08      -42.1       -20.67      
448.3375    -2.98       -59.26      -42.0       -20.77      
448.39375   -2.97       -62.97      -42.0       -20.62      
448.45      -2.98       -64.81      -42.62      -20.73      
448.50625   -2.98       -67.21      -42.86      -20.68      
448.5625    -2.97       -62.44      -42.36      -20.68      
448.61875   -2.96       -56.06      -42.5       -20.74      
448.675     -2.94       -61.5       -43.14      -20.77      
448.73125   -2.94       -78.57      -42.64      -20.64      
448.7875    -2.93       -60.1       -41.93      -20.6       
448.84375   -2.92       -61.26      -42.34      -20.72      
448.9       -2.91       -67.53      -42.15      -20.74      
448.95625   -2.9        -54.67      -42.21      -20.76      
449.0125    -2.9        -67.57      -42.79      -20.75      
449.06875   -2.91       -61.69      -43.32      -20.73      
449.125     -2.9        -55.82      -42.85      -20.8       
449.18125   -2.92       -69.07      -42.76      -20.64      
449.2375    -2.91       -63.79      -42.25      -20.87      
449.29375   -2.92       -69.66      -42.08      -20.7       
449.35      -2.93       -70.06      -42.94      -20.76      
449.40625   -2.92       -75.16      -43.92      -20.76      
449.4625    -2.9        -62.5       -42.35      -20.68      
449.51875   -2.93       -55.52      -41.98      -20.79      
449.575     -2.92       -63.75      -42.6       -20.8       
449.63125   -2.93       -65.04      -42.1       -20.73      
449.6875    -2.93       -56.57      -41.83      -20.74      
449.74375   -2.91       -78.13      -42.38      -20.77      
449.8       -2.91       -65.39      -41.77      -20.76      
449.85625   -2.92       -65.0       -42.16      -20.74      
449.9125    -2.94       -57.67      -41.06      -20.94      
449.96875   -2.91       -67.92      -40.74      -20.8       
450.025     -2.91       -64.24      -42.08      -20.78      
450.08125   -2.92       -59.56      -41.7       -20.92      
450.1375    -2.9        -71.6       -40.71      -20.79      
450.19375   -2.92       -61.49      -41.36      -20.81      
450.25      -2.94       -70.12      -41.14      -20.89      
450.30625   -2.92       -61.85      -40.03      -20.87      
450.3625    -2.91       -65.64      -41.01      -20.82      
450.41875   -2.91       -63.24      -41.33      -20.81      
450.475     -2.93       -64.04      -40.51      -20.83      
450.53125   -2.92       -64.74      -40.28      -20.74      
450.5875    -2.92       -82.15      -41.55      -20.83      
450.64375   -2.92       -60.96      -41.16      -20.77      
450.7       -2.91       -63.53      -40.68      -20.75      
450.75625   -2.94       -70.59      -41.33      -20.8       
450.8125    -2.92       -64.35      -40.78      -20.74      
450.86875   -2.94       -60.32      -41.37      -20.73      
450.925     -2.93       -64.08      -41.29      -20.83      
450.98125   -2.94       -72.6       -41.44      -20.88      
451.0375    -2.94       -67.67      -40.67      -20.85      
451.09375   -2.94       -63.13      -40.41      -20.85      
451.15      -2.92       -56.52      -40.61      -20.9       
451.20625   -2.95       -60.87      -40.73      -20.79      
451.2625    -2.93       -64.11      -40.68      -20.82      
451.31875   -2.95       -67.66      -40.83      -20.92      
451.375     -2.97       -60.72      -40.34      -20.86      
451.43125   -2.94       -61.61      -40.18      -20.88      
451.4875    -2.94       -56.69      -39.79      -20.92      
451.54375   -2.95       -64.89      -40.56      -20.83      
451.6       -2.94       -61.03      -41.09      -20.88      
451.65625   -2.93       -62.0       -40.7       -20.9       
451.7125    -2.93       -61.6       -40.48      -20.83      
451.76875   -2.92       -60.01      -39.8       -20.86      
451.825     -2.93       -62.76      -40.57      -20.8       
451.88125   -2.93       -64.14      -40.94      -20.9       
451.9375    -2.95       -73.7       -39.33      -20.88      
451.99375   -2.94       -59.51      -40.19      -20.94      
452.05      -2.93       -64.18      -39.44      -20.93      
452.10625   -2.93       -62.97      -39.99      -20.91      
452.1625    -2.93       -66.9       -39.84      -20.92      
452.21875   -2.96       -64.55      -39.84      -20.89      
452.275     -2.97       -65.63      -41.03      -20.78      
452.33125   -2.96       -65.45      -40.95      -20.88      
452.3875    -2.95       -62.23      -40.67      -20.88      
452.44375   -2.99       -63.33      -40.03      -20.94      
452.5       -2.96       -69.44      -39.98      -20.88      
452.55625   -2.99       -60.38      -40.34      -20.93      
452.6125    -2.97       -58.05      -40.2       -20.89      
452.66875   -2.98       -58.58      -40.19      -20.89      
452.725     -2.98       -57.02      -40.01      -20.9       
452.78125   -2.98       -59.12      -40.86      -20.96      
452.8375    -2.99       -58.94      -39.95      -20.93      
452.89375   -2.99       -62.98      -40.35      -21.0       
452.95      -2.98       -66.3       -40.4       -21.01      
453.00625   -2.98       -60.47      -40.05      -21.07      
453.0625    -2.97       -67.91      -40.18      -20.92      
453.11875   -2.98       -65.4       -40.05      -21.03      
453.175     -2.99       -69.35      -39.98      -20.98      
453.23125   -2.98       -63.83      -39.9       -20.94      
453.2875    -2.99       -58.61      -39.81      -20.97      
453.34375   -2.99       -59.18      -39.87      -21.02      
453.4       -3.03       -60.96      -39.27      -21.0       
453.45625   -3.01       -65.42      -39.78      -21.02      
453.5125    -3.0        -60.9       -39.92      -21.12      
453.56875   -3.0        -71.77      -40.39      -21.04      
453.625     -3.0        -57.34      -38.77      -21.0       
453.68125   -2.99       -68.62      -39.71      -20.99      
453.7375    -3.0        -65.51      -39.09      -21.09      
453.79375   -3.02       -57.63      -38.36      -21.12      
453.85      -3.01       -55.05      -38.08      -21.06      
453.90625   -2.99       -63.48      -37.97      -21.04      
453.9625    -3.01       -65.26      -38.37      -21.11      
454.01875   -3.01       -64.98      -37.99      -21.09      
454.075     -2.99       -64.22      -37.5       -21.04      
454.13125   -3.04       -62.69      -38.53      -21.07      
454.1875    -3.06       -59.51      -38.64      -21.13      
454.24375   -3.03       -67.48      -38.62      -21.04      
454.3       -3.03       -66.99      -38.6       -21.03      
454.35625   -3.07       -62.09      -38.75      -21.05      
454.4125    -3.06       -65.43      -38.26      -21.08      
454.46875   -3.1        -61.81      -37.72      -21.05      
454.525     -3.07       -56.92      -38.15      -21.12      
454.58125   -3.1        -65.1       -39.07      -21.08      
454.6375    -3.12       -62.4       -38.54      -21.1       
454.69375   -3.14       -59.52      -38.84      -21.05      
454.75      -3.11       -66.61      -39.1       -21.08      
454.80625   -3.15       -59.56      -40.18      -21.08      
454.8625    -3.14       -62.16      -40.7       -21.06      
454.91875   -3.19       -65.75      -42.19      -21.09      
454.975     -3.21       -67.39      -42.97      -21.16      
455.03125   -3.23       -68.1       -43.31      -21.06      
455.0875    -3.25       -62.35      -44.06      -21.05      
455.14375   -3.28       -65.7       -43.22      -21.1       
455.2       -3.31       -62.54      -44.25      -21.01      
455.25625   -3.36       -56.7       -42.52      -21.06      
455.3125    -3.34       -65.31      -42.16      -21.08      
455.36875   -3.35       -67.39      -43.62      -21.06      
455.425     -3.36       -55.84      -41.4       -21.05      
455.48125   -3.37       -59.15      -42.66      -21.13      
455.5375    -3.34       -72.14      -43.2       -21.11      
455.59375   -3.34       -72.1       -42.03      -21.15      
455.65      -3.31       -63.03      -42.02      -21.17      
455.70625   -3.26       -65.84      -41.6       -21.13      
455.7625    -3.25       -63.14      -41.5       -21.09      
455.81875   -3.19       -65.63      -41.69      -21.16      
455.875     -3.22       -69.01      -42.77      -21.05      
455.93125   -3.17       -71.82      -42.77      -21.16      
455.9875    -3.16       -86.41      -43.19      -21.14      
456.04375   -3.15       -57.99      -43.66      -21.09      
456.1       -3.14       -73.67      -43.56      -21.12      
456.15625   -3.12       -63.23      -42.33      -21.08      
456.2125    -3.09       -61.89      -41.59      -21.12      
456.26875   -3.11       -55.17      -43.2       -21.12      
456.325     -3.08       -58.72      -43.31      -21.19      
456.38125   -3.1        -60.18      -43.0       -21.06      
456.4375    -3.08       -59.05      -42.46      -21.15      
456.49375   -3.07       -70.9       -43.5       -21.03      
456.55      -3.07       -59.17      -43.18      -21.07      
456.60625   -3.08       -61.65      -43.02      -21.15      
456.6625    -3.09       -60.11      -42.74      -21.12      
456.71875   -3.08       -58.5       -42.9       -21.12      
456.775     -3.06       -56.06      -43.97      -21.24      
456.83125   -3.09       -62.69      -41.84      -21.28      
456.8875    -3.12       -68.14      -42.91      -21.26      
456.94375   -3.14       -60.17      -41.84      -21.17      
457.0       -3.15       -66.1       -42.23      -21.18      
457.05625   -3.15       -55.8       -39.54      -21.11      
457.1125    -3.15       -65.66      -38.78      -21.1       
457.16875   -3.16       -60.03      -38.78      -21.26      
457.225     -3.18       -65.81      -37.96      -21.22      
457.28125   -3.2        -61.95      -36.43      -21.14      
457.3375    -3.22       -59.96      -35.62      -21.24      
457.39375   -3.26       -64.26      -34.57      -21.23      
457.45      -3.28       -61.53      -33.38      -21.22      
457.50625   -3.27       -61.4       -31.78      -21.16      
457.5625    -3.33       -62.17      -30.69      -21.23      
457.61875   -3.38       -61.41      -29.44      -21.18      
457.675     -3.45       -67.23      -27.91      -21.11      
457.73125   -3.47       -62.86      -26.73      -21.17      
457.7875    -3.56       -67.01      -25.24      -21.15      
457.84375   -3.65       -69.01      -23.86      -21.12      
457.9       -3.72       -67.83      -22.36      -21.21      
457.95625   -3.84       -63.93      -21.01      -21.17      
458.0125    -3.9        -58.76      -19.65      -21.29      
458.06875   -3.94       -56.31      -18.49      -21.28      
458.125     -4.04       -63.23      -17.68      -21.22      
458.18125   -4.1        -58.97      -17.0       -21.31      
458.2375    -4.12       -68.52      -16.79      -21.29      
458.29375   -4.1        -67.45      -16.9       -21.31      
458.35      -4.1        -57.56      -17.05      -21.3       
458.40625   -4.03       -56.44      -17.5       -21.27      
458.4625    -3.96       -68.63      -18.26      -21.29      
458.51875   -3.92       -63.5       -19.2       -21.32      
458.575     -3.8        -58.26      -20.19      -21.32      
458.63125   -3.73       -60.16      -21.44      -21.34      
458.6875    -3.66       -59.69      -22.45      -21.31      
458.74375   -3.58       -65.02      -23.23      -21.33      
