TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 4-3

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
437.36875   -3.39       -69.24      -64.12      -20.51      
437.425     -3.38       -65.48      -69.99      -20.52      
437.48125   -3.38       -57.93      -62.79      -20.49      
437.5375    -3.36       -61.19      -53.65      -20.45      
437.59375   -3.36       -63.15      -65.82      -20.49      
437.65      -3.34       -56.4       -61.14      -20.58      
437.70625   -3.35       -70.89      -59.54      -20.54      
437.7625    -3.35       -65.73      -73.8       -20.49      
437.81875   -3.34       -58.88      -60.27      -20.52      
437.875     -3.38       -67.78      -57.92      -20.52      
437.93125   -3.41       -64.06      -66.89      -20.46      
437.9875    -3.4        -67.7       -61.75      -20.57      
438.04375   -3.41       -66.97      -65.45      -20.46      
438.1       -3.4        -61.49      -62.72      -20.54      
438.15625   -3.41       -68.84      -61.22      -20.51      
438.2125    -3.36       -71.92      -72.01      -20.61      
438.26875   -3.39       -71.08      -61.11      -20.44      
438.325     -3.38       -67.09      -80.73      -20.63      
438.38125   -3.34       -67.15      -64.02      -20.54      
438.4375    -3.32       -59.03      -62.78      -20.55      
438.49375   -3.32       -67.45      -71.07      -20.6       
438.55      -3.28       -63.48      -68.34      -20.61      
438.60625   -3.27       -64.33      -63.17      -20.68      
438.6625    -3.28       -75.67      -59.89      -20.47      
438.71875   -3.24       -64.23      -63.85      -20.47      
438.775     -3.23       -68.82      -59.68      -20.57      
438.83125   -3.21       -57.2       -64.66      -20.59      
438.8875    -3.17       -60.22      -57.58      -20.59      
438.94375   -3.17       -66.36      -56.18      -20.49      
439.0       -3.16       -58.86      -61.1       -20.55      
439.05625   -3.17       -68.37      -68.32      -20.6       
439.1125    -3.15       -60.43      -70.57      -20.58      
439.16875   -3.14       -70.25      -58.75      -20.53      
439.225     -3.15       -56.98      -64.77      -20.48      
439.28125   -3.13       -59.84      -58.68      -20.6       
439.3375    -3.16       -62.27      -63.49      -20.52      
439.39375   -3.14       -61.19      -66.35      -20.48      
439.45      -3.14       -58.59      -57.01      -20.44      
439.50625   -3.16       -57.41      -62.75      -20.54      
439.5625    -3.2        -66.15      -64.66      -20.48      
439.61875   -3.18       -62.39      -60.99      -20.64      
439.675     -3.21       -60.93      -64.59      -20.55      
439.73125   -3.18       -63.09      -58.42      -20.69      
439.7875    -3.2        -58.6       -62.23      -20.63      
439.84375   -3.19       -69.3       -59.41      -20.54      
439.9       -3.19       -61.66      -62.09      -20.65      
439.95625   -3.2        -73.72      -58.09      -20.64      
440.0125    -3.22       -73.78      -57.6       -20.59      
440.06875   -3.24       -62.12      -58.73      -20.6       
440.125     -3.27       -69.06      -58.65      -20.66      
440.18125   -3.26       -58.07      -63.4       -20.64      
440.2375    -3.3        -62.8       -69.28      -20.67      
440.29375   -3.28       -57.05      -59.84      -20.61      
440.35      -3.27       -66.64      -62.42      -20.56      
440.40625   -3.31       -62.5       -57.07      -20.53      
440.4625    -3.35       -62.95      -62.39      -20.65      
440.51875   -3.38       -65.99      -65.93      -20.69      
440.575     -3.36       -61.78      -70.99      -20.66      
440.63125   -3.44       -60.67      -65.57      -20.56      
440.6875    -3.47       -55.18      -65.18      -20.6       
440.74375   -3.5        -70.17      -65.34      -20.62      
440.8       -3.56       -71.6       -59.65      -20.6       
440.85625   -3.58       -62.43      -72.35      -20.5       
440.9125    -3.61       -59.02      -60.08      -20.64      
440.96875   -3.6        -62.96      -55.62      -20.55      
441.025     -3.62       -67.12      -60.53      -20.61      
441.08125   -3.61       -70.14      -60.82      -20.62      
441.1375    -3.57       -63.47      -63.95      -20.63      
441.19375   -3.57       -73.72      -62.53      -20.59      
441.25      -3.54       -56.41      -70.23      -20.44      
441.30625   -3.45       -63.79      -60.01      -20.57      
441.3625    -3.41       -59.22      -60.54      -20.57      
441.41875   -3.39       -59.88      -68.04      -20.55      
441.475     -3.35       -68.82      -90.1       -20.53      
441.53125   -3.32       -64.76      -66.76      -20.5       
441.5875    -3.3        -62.33      -64.1       -20.51      
441.64375   -3.27       -54.49      -63.19      -20.61      
441.7       -3.24       -60.41      -67.61      -20.5       
441.75625   -3.18       -59.12      -62.7       -20.6       
441.8125    -3.17       -65.65      -61.54      -20.6       
441.86875   -3.19       -58.1       -55.86      -20.6       
441.925     -3.18       -62.23      -59.05      -20.61      
441.98125   -3.21       -64.97      -58.51      -20.71      
442.0375    -3.22       -63.52      -60.63      -20.68      
442.09375   -3.17       -59.38      -66.76      -20.65      
442.15      -3.16       -57.19      -57.84      -20.7       
442.20625   -3.16       -64.27      -60.1       -20.67      
442.2625    -3.14       -68.42      -67.3       -20.7       
442.31875   -3.16       -66.05      -65.93      -20.77      
442.375     -3.14       -58.69      -61.26      -20.68      
442.43125   -3.15       -63.08      -67.83      -20.68      
442.4875    -3.13       -56.43      -66.13      -20.72      
442.54375   -3.13       -68.06      -60.09      -20.68      
442.6       -3.12       -64.18      -62.86      -20.59      
442.65625   -3.12       -66.66      -66.8       -20.73      
442.7125    -3.11       -68.27      -73.8       -20.66      
442.76875   -3.13       -62.31      -66.72      -20.65      
442.825     -3.09       -58.48      -61.56      -20.67      
442.88125   -3.08       -60.57      -56.63      -20.81      
442.9375    -3.11       -57.27      -59.42      -20.74      
442.99375   -3.09       -60.64      -59.9       -20.77      
443.05      -3.1        -61.51      -56.02      -20.8       
443.10625   -3.11       -62.7       -68.9       -20.64      
443.1625    -3.11       -71.54      -58.35      -20.7       
443.21875   -3.09       -65.49      -74.27      -20.78      
443.275     -3.15       -64.06      -55.82      -20.78      
443.33125   -3.11       -59.54      -71.11      -20.66      
443.3875    -3.13       -64.08      -62.78      -20.76      
443.44375   -3.14       -58.73      -69.57      -20.67      
443.5       -3.16       -65.81      -62.67      -20.74      
443.55625   -3.17       -66.49      -60.72      -20.73      
443.6125    -3.17       -57.12      -59.85      -20.79      
443.66875   -3.16       -58.1       -62.21      -20.65      
443.725     -3.16       -58.17      -55.89      -20.71      
443.78125   -3.17       -71.29      -78.11      -20.75      
443.8375    -3.18       -58.47      -60.65      -20.63      
443.89375   -3.17       -62.57      -65.18      -20.77      
443.95      -3.18       -60.06      -62.63      -20.66      
444.00625   -3.17       -64.72      -59.77      -20.71      
444.0625    -3.18       -62.03      -62.44      -20.7       
444.11875   -3.19       -70.4       -61.0       -20.68      
444.175     -3.17       -59.41      -60.84      -20.72      
444.23125   -3.19       -66.88      -67.06      -20.66      
444.2875    -3.16       -62.34      -76.04      -20.72      
444.34375   -3.19       -68.14      -55.37      -20.76      
444.4       -3.17       -59.61      -58.07      -20.75      
444.45625   -3.19       -62.36      -60.8       -20.85      
444.5125    -3.2        -57.97      -59.79      -20.71      
444.56875   -3.19       -58.8       -62.19      -20.86      
444.625     -3.19       -60.24      -58.86      -20.84      
444.68125   -3.18       -61.66      -61.41      -20.87      
444.7375    -3.16       -85.01      -52.8       -20.7       
444.79375   -3.15       -64.19      -69.43      -20.77      
444.85      -3.19       -68.11      -73.06      -20.81      
444.90625   -3.16       -61.65      -63.58      -20.87      
444.9625    -3.14       -58.14      -63.73      -20.92      
445.01875   -3.14       -60.77      -63.31      -20.86      
445.075     -3.12       -62.74      -62.89      -20.94      
445.13125   -3.11       -65.93      -56.77      -20.79      
445.1875    -3.09       -60.96      -57.4       -20.85      
445.24375   -3.11       -61.48      -73.42      -20.83      
445.3       -3.09       -62.78      -66.65      -20.95      
445.35625   -3.07       -60.65      -63.52      -20.86      
445.4125    -3.06       -66.55      -64.97      -20.88      
445.46875   -3.05       -65.69      -60.9       -20.85      
445.525     -3.05       -60.3       -59.54      -20.81      
445.58125   -3.03       -66.75      -76.05      -20.89      
445.6375    -3.02       -64.41      -66.7       -20.87      
445.69375   -2.99       -60.69      -61.66      -20.87      
445.75      -2.97       -56.01      -68.16      -21.0       
445.80625   -2.98       -53.94      -60.29      -20.95      
445.8625    -3.0        -67.21      -66.37      -20.81      
445.91875   -2.99       -64.35      -70.37      -20.82      
445.975     -3.0        -71.28      -69.61      -20.79      
446.03125   -2.97       -62.39      -66.35      -20.8       
446.0875    -2.96       -64.4       -65.05      -20.82      
446.14375   -2.96       -72.88      -66.9       -20.75      
446.2       -2.97       -62.69      -71.88      -20.8       
446.25625   -2.96       -63.95      -59.42      -20.83      
446.3125    -2.96       -67.19      -66.58      -20.71      
446.36875   -2.96       -59.8       -67.51      -20.8       
446.425     -2.94       -58.58      -66.97      -20.8       
446.48125   -2.95       -60.49      -63.05      -20.92      
446.5375    -2.98       -65.43      -67.61      -20.82      
446.59375   -2.97       -61.39      -75.19      -20.99      
446.65      -2.97       -71.65      -68.86      -20.97      
446.70625   -2.96       -62.46      -65.11      -20.93      
446.7625    -2.95       -58.7       -68.13      -20.88      
446.81875   -2.95       -62.81      -64.84      -20.9       
446.875     -2.95       -65.07      -61.43      -20.87      
446.93125   -2.96       -62.72      -62.4       -20.91      
446.9875    -2.95       -61.51      -63.26      -20.86      
447.04375   -2.95       -70.87      -59.04      -20.92      
447.1       -2.95       -62.67      -59.03      -20.98      
447.15625   -2.96       -64.69      -66.09      -20.9       
447.2125    -2.97       -60.87      -58.5       -20.93      
447.26875   -2.96       -58.61      -63.87      -20.9       
447.325     -2.96       -64.28      -75.85      -20.97      
447.38125   -2.97       -59.18      -61.93      -20.89      
447.4375    -2.99       -86.21      -75.51      -20.97      
447.49375   -2.97       -58.74      -62.92      -20.99      
447.55      -2.97       -63.74      -80.07      -21.04      
447.60625   -2.98       -68.5       -67.02      -20.82      
447.6625    -2.96       -65.31      -69.57      -20.93      
447.71875   -2.96       -62.57      -84.08      -20.95      
447.775     -2.96       -56.41      -62.39      -21.0       
447.83125   -2.97       -65.16      -68.04      -20.89      
447.8875    -2.94       -61.24      -60.44      -20.93      
447.94375   -2.97       -79.32      -69.94      -20.92      
448.0       -2.97       -64.67      -61.93      -20.93      
448.05625   -2.95       -61.98      -60.84      -20.88      
448.1125    -2.95       -59.52      -65.68      -20.85      
448.16875   -2.94       -60.3       -66.22      -20.86      
448.225     -2.96       -63.28      -59.32      -20.94      
448.28125   -2.96       -70.2       -61.15      -20.83      
448.3375    -2.99       -63.45      -56.91      -20.79      
448.39375   -2.99       -68.13      -67.43      -20.83      
448.45      -2.98       -60.19      -59.09      -20.95      
448.50625   -2.96       -64.01      -63.82      -20.87      
448.5625    -2.96       -63.37      -69.35      -20.78      
448.61875   -2.96       -61.44      -59.9       -20.81      
448.675     -2.94       -65.32      -58.26      -20.94      
448.73125   -2.94       -64.26      -56.38      -20.94      
448.7875    -2.94       -66.59      -60.18      -20.91      
448.84375   -2.92       -81.93      -66.39      -20.83      
448.9       -2.91       -63.7       -63.05      -20.81      
448.95625   -2.92       -60.28      -62.3       -20.83      
449.0125    -2.93       -63.84      -68.43      -20.85      
449.06875   -2.91       -58.68      -55.34      -20.94      
449.125     -2.92       -64.11      -79.34      -20.88      
449.18125   -2.93       -56.11      -68.27      -20.89      
449.2375    -2.91       -57.68      -65.95      -20.93      
449.29375   -2.91       -63.34      -59.42      -20.84      
449.35      -2.92       -65.22      -71.31      -20.87      
449.40625   -2.92       -68.67      -58.57      -20.88      
449.4625    -2.92       -59.83      -59.62      -20.82      
449.51875   -2.93       -76.26      -66.51      -20.8       
449.575     -2.91       -65.1       -62.16      -20.86      
449.63125   -2.91       -58.43      -59.96      -20.82      
449.6875    -2.92       -61.74      -68.33      -20.89      
449.74375   -2.9        -65.33      -60.02      -20.82      
449.8       -2.88       -61.2       -58.59      -20.79      
449.85625   -2.9        -66.96      -66.82      -20.83      
449.9125    -2.91       -69.63      -62.55      -20.81      
449.96875   -2.9        -61.38      -66.62      -20.87      
450.025     -2.9        -64.57      -61.93      -20.86      
450.08125   -2.89       -58.31      -60.31      -20.94      
450.1375    -2.93       -60.83      -65.5       -20.83      
450.19375   -2.91       -61.6       -61.6       -20.91      
450.25      -2.91       -63.12      -64.0       -20.98      
450.30625   -2.91       -65.69      -63.0       -21.02      
450.3625    -2.91       -64.55      -70.37      -20.93      
450.41875   -2.92       -55.66      -57.86      -20.84      
450.475     -2.91       -69.62      -68.17      -20.89      
450.53125   -2.92       -64.31      -58.75      -20.85      
450.5875    -2.9        -59.36      -77.15      -20.79      
450.64375   -2.93       -62.21      -62.77      -20.77      
450.7       -2.94       -62.38      -61.75      -20.81      
450.75625   -2.93       -72.46      -60.25      -20.84      
450.8125    -2.93       -54.62      -55.99      -20.87      
450.86875   -2.91       -60.56      -71.92      -20.84      
450.925     -2.92       -64.23      -68.79      -20.88      
450.98125   -2.92       -59.69      -62.37      -20.87      
451.0375    -2.93       -78.23      -77.46      -20.83      
451.09375   -2.95       -66.48      -57.61      -20.91      
451.15      -2.94       -66.14      -57.84      -20.81      
451.20625   -2.95       -67.01      -66.91      -20.9       
451.2625    -2.94       -63.41      -57.33      -20.93      
451.31875   -2.94       -64.24      -64.37      -20.87      
451.375     -2.95       -65.3       -63.24      -20.83      
451.43125   -2.94       -65.12      -59.69      -20.81      
451.4875    -2.93       -64.53      -57.42      -20.82      
451.54375   -2.93       -61.08      -59.07      -20.82      
451.6       -2.95       -65.9       -69.29      -20.9       
451.65625   -2.93       -76.83      -62.59      -20.79      
451.7125    -2.94       -57.39      -60.48      -20.97      
451.76875   -2.94       -57.33      -66.24      -20.95      
451.825     -2.94       -71.35      -60.3       -20.91      
451.88125   -2.92       -60.33      -68.57      -20.88      
451.9375    -2.93       -71.38      -58.41      -20.89      
451.99375   -2.91       -71.59      -80.93      -20.93      
452.05      -2.93       -70.17      -62.08      -20.89      
452.10625   -2.93       -66.45      -61.44      -21.03      
452.1625    -2.92       -60.85      -61.59      -20.96      
452.21875   -2.95       -59.22      -56.44      -20.87      
452.275     -2.95       -57.25      -62.93      -20.91      
452.33125   -2.95       -74.8       -66.67      -20.97      
452.3875    -2.97       -61.59      -71.51      -20.94      
452.44375   -2.99       -60.95      -68.35      -20.86      
452.5       -2.98       -66.8       -71.18      -20.87      
452.55625   -2.97       -70.73      -65.78      -21.03      
452.6125    -2.96       -72.64      -67.87      -20.92      
452.66875   -2.97       -59.75      -70.45      -20.91      
452.725     -2.96       -63.91      -69.66      -20.91      
452.78125   -2.98       -60.88      -62.53      -20.97      
452.8375    -2.97       -65.91      -56.81      -20.92      
452.89375   -2.98       -63.04      -69.98      -21.01      
452.95      -2.96       -65.24      -58.61      -20.91      
453.00625   -2.99       -58.66      -56.65      -21.02      
453.0625    -2.97       -83.01      -60.35      -20.92      
453.11875   -2.97       -62.25      -55.94      -20.98      
453.175     -3.0        -57.22      -69.34      -20.87      
453.23125   -3.02       -87.37      -68.84      -20.91      
453.2875    -3.01       -56.15      -61.54      -20.99      
453.34375   -3.02       -68.55      -60.16      -20.97      
453.4       -3.01       -68.55      -66.92      -20.88      
453.45625   -3.02       -61.92      -57.97      -20.94      
453.5125    -3.0        -61.69      -58.54      -20.95      
453.56875   -3.02       -63.37      -65.9       -21.01      
453.625     -3.01       -63.87      -67.13      -20.89      
453.68125   -2.99       -57.28      -62.28      -21.05      
453.7375    -3.01       -59.56      -64.3       -20.88      
453.79375   -2.97       -64.94      -65.27      -21.03      
453.85      -2.98       -59.02      -65.74      -20.88      
453.90625   -2.98       -67.83      -61.54      -20.98      
453.9625    -3.01       -65.77      -63.76      -20.94      
454.01875   -3.01       -69.74      -63.97      -20.95      
454.075     -3.02       -58.56      -63.15      -20.98      
454.13125   -3.03       -62.06      -63.93      -20.99      
454.1875    -3.01       -61.11      -63.97      -21.06      
454.24375   -3.02       -62.44      -62.13      -20.95      
454.3       -3.05       -61.83      -57.43      -20.94      
454.35625   -3.04       -94.47      -56.38      -21.01      
454.4125    -3.06       -59.42      -67.96      -20.98      
454.46875   -3.07       -62.49      -69.14      -21.14      
454.525     -3.07       -73.73      -63.36      -20.93      
454.58125   -3.11       -64.9       -63.33      -20.97      
454.6375    -3.08       -66.59      -59.29      -20.99      
454.69375   -3.09       -64.87      -63.51      -21.06      
454.75      -3.15       -58.31      -74.44      -20.96      
454.80625   -3.16       -66.46      -65.85      -21.03      
454.8625    -3.16       -69.92      -66.49      -20.94      
454.91875   -3.19       -66.54      -59.6       -21.03      
454.975     -3.2        -66.47      -68.92      -20.86      
455.03125   -3.23       -58.71      -64.88      -21.07      
455.0875    -3.25       -58.17      -56.23      -20.92      
455.14375   -3.28       -57.78      -70.21      -20.92      
455.2       -3.31       -65.18      -57.78      -21.05      
455.25625   -3.32       -59.64      -67.67      -20.92      
455.3125    -3.36       -59.13      -61.46      -20.87      
455.36875   -3.34       -62.19      -64.51      -20.86      
455.425     -3.34       -57.12      -59.16      -20.88      
455.48125   -3.36       -65.53      -59.87      -20.93      
455.5375    -3.34       -60.83      -61.86      -20.89      
455.59375   -3.34       -55.96      -60.16      -20.89      
455.65      -3.32       -59.01      -58.03      -21.02      
455.70625   -3.26       -76.55      -63.93      -20.94      
455.7625    -3.23       -81.86      -61.65      -21.01      
455.81875   -3.21       -62.5       -60.13      -20.88      
455.875     -3.2        -70.29      -59.99      -20.83      
455.93125   -3.19       -64.65      -66.29      -20.85      
455.9875    -3.16       -54.36      -62.78      -20.83      
456.04375   -3.12       -79.1       -61.76      -20.82      
456.1       -3.14       -61.53      -63.18      -20.81      
456.15625   -3.12       -70.93      -68.61      -20.9       
456.2125    -3.12       -75.77      -64.45      -20.89      
456.26875   -3.12       -63.08      -59.12      -20.99      
456.325     -3.09       -65.88      -59.54      -20.86      
456.38125   -3.1        -78.86      -62.9       -20.85      
456.4375    -3.08       -62.07      -59.3       -20.88      
456.49375   -3.06       -62.31      -63.94      -20.93      
456.55      -3.09       -68.17      -63.02      -20.85      
456.60625   -3.06       -65.58      -68.25      -20.92      
456.6625    -3.08       -71.58      -62.85      -20.92      
456.71875   -3.08       -59.43      -63.43      -20.93      
456.775     -3.1        -69.38      -67.0       -20.97      
456.83125   -3.13       -59.17      -69.82      -20.95      
456.8875    -3.13       -62.45      -63.78      -21.02      
456.94375   -3.14       -62.48      -75.83      -20.96      
457.0       -3.14       -70.52      -62.66      -20.95      
457.05625   -3.14       -56.08      -59.59      -20.93      
457.1125    -3.14       -58.48      -61.53      -21.08      
457.16875   -3.14       -75.74      -64.92      -20.96      
457.225     -3.2        -66.15      -66.11      -20.86      
457.28125   -3.23       -63.2       -57.31      -21.01      
457.3375    -3.21       -59.61      -67.84      -20.96      
457.39375   -3.26       -67.49      -58.52      -20.93      
457.45      -3.26       -65.11      -56.44      -20.98      
457.50625   -3.29       -57.74      -68.65      -20.9       
457.5625    -3.33       -62.75      -60.59      -20.83      
457.61875   -3.37       -62.19      -69.12      -20.95      
457.675     -3.41       -60.49      -62.32      -20.77      
457.73125   -3.47       -60.92      -63.35      -20.98      
457.7875    -3.55       -64.52      -61.12      -20.83      
457.84375   -3.63       -56.52      -57.65      -20.84      
457.9       -3.72       -70.09      -54.91      -20.92      
457.95625   -3.83       -58.52      -57.13      -20.85      
458.0125    -3.91       -60.53      -57.61      -20.92      
458.06875   -3.95       -64.54      -60.61      -20.86      
458.125     -4.02       -59.01      -79.89      -20.88      
458.18125   -4.09       -73.44      -56.97      -20.99      
458.2375    -4.1        -58.51      -64.59      -21.02      
458.29375   -4.12       -64.87      -52.07      -20.94      
458.35      -4.1        -60.93      -54.96      -21.0       
458.40625   -4.04       -70.02      -55.64      -20.97      
458.4625    -3.98       -71.39      -60.11      -21.02      
458.51875   -3.88       -65.92      -64.78      -21.1       
458.575     -3.8        -59.66      -67.46      -20.9       
458.63125   -3.73       -54.24      -59.15      -20.92      
458.6875    -3.66       -65.44      -59.49      -20.85      
458.74375   -3.61       -73.22      -61.83      -20.89      
