TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 2-1

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
445.69375   -2.86       -71.66      -63.57      -18.97      
445.75      -2.85       -64.11      -59.98      -19.01      
445.80625   -2.86       -72.28      -73.92      -18.97      
445.8625    -2.86       -60.32      -68.21      -19.01      
445.91875   -2.83       -60.13      -61.39      -18.99      
445.975     -2.84       -66.61      -60.16      -19.0       
446.03125   -2.86       -58.97      -67.14      -18.96      
446.0875    -2.88       -57.06      -63.25      -18.89      
446.14375   -2.88       -64.78      -63.54      -18.97      
446.2       -2.84       -73.2       -62.15      -18.97      
446.25625   -2.88       -62.97      -61.42      -18.96      
446.3125    -2.89       -68.85      -73.28      -18.9       
446.36875   -2.88       -63.08      -64.09      -18.99      
446.425     -2.88       -72.67      -62.27      -18.96      
446.48125   -2.89       -69.94      -63.51      -18.98      
446.5375    -2.88       -66.39      -84.77      -19.03      
446.59375   -2.86       -59.29      -60.68      -18.99      
446.65      -2.87       -68.27      -67.34      -19.04      
446.70625   -2.88       -58.3       -62.34      -18.98      
446.7625    -2.86       -64.26      -76.58      -18.97      
446.81875   -2.89       -79.87      -65.35      -18.99      
446.875     -2.87       -64.0       -57.46      -18.97      
446.93125   -2.87       -62.89      -63.2       -18.98      
446.9875    -2.87       -61.97      -62.62      -19.0       
447.04375   -2.88       -65.77      -62.29      -18.91      
447.1       -2.84       -62.41      -61.05      -18.95      
447.15625   -2.87       -60.79      -62.16      -18.95      
447.2125    -2.85       -64.46      -62.62      -18.92      
447.26875   -2.87       -67.86      -64.9       -18.98      
447.325     -2.88       -76.02      -73.66      -18.96      
447.38125   -2.9        -70.68      -62.57      -18.98      
447.4375    -2.9        -61.29      -62.72      -19.0       
447.49375   -2.88       -58.75      -68.74      -19.1       
447.55      -2.85       -61.5       -62.1       -19.06      
447.60625   -2.89       -60.99      -59.73      -19.05      
447.6625    -2.87       -66.84      -70.4       -19.06      
447.71875   -2.86       -57.46      -62.22      -18.92      
447.775     -2.87       -71.93      -58.82      -18.96      
447.83125   -2.87       -73.26      -56.95      -18.97      
447.8875    -2.86       -66.93      -55.54      -18.83      
447.94375   -2.85       -63.93      -63.44      -18.92      
448.0       -2.83       -76.91      -60.53      -18.88      
448.05625   -2.87       -58.18      -72.17      -18.89      
448.1125    -2.85       -58.57      -67.23      -18.94      
448.16875   -2.85       -59.46      -61.31      -18.9       
448.225     -2.86       -72.18      -62.84      -18.95      
448.28125   -2.87       -60.55      -72.31      -18.84      
448.3375    -2.86       -84.1       -54.75      -18.96      
448.39375   -2.88       -62.36      -56.35      -18.85      
448.45      -2.87       -58.49      -60.78      -18.93      
448.50625   -2.85       -61.0       -71.41      -18.82      
448.5625    -2.85       -61.8       -59.5       -18.83      
448.61875   -2.86       -66.11      -82.99      -18.89      
448.675     -2.85       -71.08      -63.67      -18.96      
448.73125   -2.84       -61.01      -59.27      -18.85      
448.7875    -2.85       -66.38      -77.26      -18.93      
448.84375   -2.85       -70.09      -59.64      -18.94      
448.9       -2.81       -65.15      -70.87      -18.82      
448.95625   -2.83       -68.91      -55.35      -18.86      
449.0125    -2.83       -61.22      -67.11      -18.84      
449.06875   -2.81       -65.15      -60.42      -18.86      
449.125     -2.83       -55.41      -61.9       -18.88      
449.18125   -2.83       -65.98      -55.0       -18.86      
449.2375    -2.84       -57.29      -62.15      -18.96      
449.29375   -2.82       -70.99      -71.02      -18.91      
449.35      -2.83       -61.92      -70.56      -18.9       
449.40625   -2.83       -65.22      -68.73      -18.89      
449.4625    -2.81       -64.97      -60.93      -18.84      
449.51875   -2.85       -57.15      -68.15      -18.81      
449.575     -2.83       -67.02      -65.61      -18.83      
449.63125   -2.81       -59.4       -58.21      -18.88      
449.6875    -2.81       -68.36      -56.9       -18.77      
449.74375   -2.81       -66.66      -73.52      -18.72      
449.8       -2.81       -63.72      -56.84      -18.87      
449.85625   -2.83       -60.33      -63.11      -18.81      
449.9125    -2.83       -60.8       -61.38      -18.82      
449.96875   -2.82       -60.48      -67.84      -18.77      
450.025     -2.84       -60.53      -63.54      -18.92      
450.08125   -2.85       -56.91      -67.13      -18.9       
450.1375    -2.81       -58.49      -61.14      -18.79      
450.19375   -2.83       -60.0       -67.85      -18.86      
450.25      -2.82       -60.05      -68.75      -18.92      
450.30625   -2.83       -60.32      -64.92      -18.87      
450.3625    -2.83       -60.93      -68.09      -18.79      
450.41875   -2.83       -64.64      -67.51      -18.91      
450.475     -2.84       -57.98      -65.36      -18.83      
450.53125   -2.83       -57.28      -64.41      -18.83      
450.5875    -2.82       -58.43      -74.59      -18.78      
450.64375   -2.85       -68.19      -56.83      -18.85      
450.7       -2.83       -62.97      -63.76      -18.74      
450.75625   -2.83       -68.81      -57.53      -18.78      
450.8125    -2.85       -76.7       -63.38      -18.76      
450.86875   -2.84       -72.93      -57.64      -18.71      
450.925     -2.84       -61.21      -74.26      -18.77      
450.98125   -2.86       -63.22      -59.32      -18.85      
451.0375    -2.87       -58.44      -62.37      -18.84      
451.09375   -2.85       -67.18      -63.19      -18.81      
451.15      -2.86       -63.54      -56.85      -18.82      
451.20625   -2.86       -77.16      -59.48      -18.78      
451.2625    -2.86       -66.72      -63.11      -18.88      
451.31875   -2.83       -71.27      -57.12      -18.84      
451.375     -2.86       -68.01      -76.8       -18.74      
451.43125   -2.86       -93.47      -64.28      -18.85      
451.4875    -2.88       -64.5       -65.32      -18.85      
451.54375   -2.84       -59.17      -58.13      -18.8       
451.6       -2.86       -70.67      -67.84      -18.73      
451.65625   -2.85       -66.43      -63.72      -18.78      
451.7125    -2.85       -58.77      -62.52      -18.85      
451.76875   -2.87       -57.9       -74.11      -18.81      
451.825     -2.86       -64.22      -61.39      -18.8       
451.88125   -2.84       -63.53      -60.68      -18.83      
451.9375    -2.87       -60.14      -71.11      -18.82      
451.99375   -2.85       -68.43      -67.39      -18.82      
452.05      -2.86       -68.77      -62.87      -18.78      
452.10625   -2.86       -75.46      -67.39      -18.86      
452.1625    -2.87       -60.6       -58.28      -18.76      
452.21875   -2.88       -60.78      -81.86      -18.77      
452.275     -2.88       -64.23      -59.07      -18.76      
452.33125   -2.88       -65.7       -60.36      -18.77      
452.3875    -2.89       -59.73      -62.43      -18.76      
452.44375   -2.87       -58.0       -68.11      -18.74      
452.5       -2.9        -61.55      -54.2       -18.78      
452.55625   -2.91       -63.49      -64.87      -18.8       
452.6125    -2.88       -60.13      -68.18      -18.73      
452.66875   -2.88       -58.19      -59.81      -18.79      
452.725     -2.9        -64.37      -65.7       -18.78      
452.78125   -2.88       -62.7       -65.27      -18.76      
452.8375    -2.86       -58.64      -67.07      -18.79      
452.89375   -2.89       -58.39      -77.64      -18.77      
452.95      -2.89       -62.16      -63.13      -18.83      
453.00625   -2.88       -61.96      -68.27      -18.81      
453.0625    -2.88       -69.72      -58.82      -18.77      
453.11875   -2.89       -64.8       -57.47      -18.76      
453.175     -2.89       -72.4       -58.45      -18.7       
453.23125   -2.9        -61.94      -64.05      -18.81      
453.2875    -2.9        -64.07      -63.58      -18.79      
453.34375   -2.9        -66.21      -63.52      -18.79      
453.4       -2.91       -72.68      -60.76      -18.8       
453.45625   -2.91       -63.36      -54.61      -18.69      
453.5125    -2.91       -60.63      -57.32      -18.72      
453.56875   -2.91       -63.54      -61.68      -18.69      
453.625     -2.89       -64.25      -63.63      -18.71      
453.68125   -2.91       -69.48      -61.75      -18.74      
453.7375    -2.91       -56.36      -62.23      -18.69      
453.79375   -2.93       -65.21      -66.59      -18.81      
453.85      -2.91       -61.54      -65.36      -18.81      
453.90625   -2.91       -54.67      -62.59      -18.8       
453.9625    -2.96       -61.36      -61.39      -18.78      
454.01875   -2.94       -59.78      -60.72      -18.79      
454.075     -2.94       -63.04      -69.58      -18.73      
454.13125   -2.95       -67.02      -65.47      -18.79      
454.1875    -2.96       -62.97      -72.36      -18.77      
454.24375   -2.99       -62.69      -63.94      -18.81      
454.3       -3.03       -64.16      -63.24      -18.76      
454.35625   -3.03       -64.06      -60.69      -18.72      
454.4125    -3.04       -62.62      -63.51      -18.68      
454.46875   -3.02       -61.55      -72.28      -18.73      
454.525     -3.05       -80.58      -56.03      -18.8       
454.58125   -3.08       -74.97      -67.64      -18.7       
454.6375    -3.1        -63.43      -57.56      -18.72      
454.69375   -3.1        -56.08      -78.62      -18.71      
454.75      -3.12       -59.37      -55.82      -18.72      
454.80625   -3.13       -65.8       -63.91      -18.73      
454.8625    -3.17       -55.94      -69.51      -18.58      
454.91875   -3.17       -60.46      -75.81      -18.72      
454.975     -3.17       -72.94      -74.38      -18.67      
455.03125   -3.2        -64.9       -68.96      -18.73      
455.0875    -3.21       -72.53      -56.05      -18.57      
455.14375   -3.2        -66.44      -58.66      -18.71      
455.2       -3.19       -70.91      -58.75      -18.61      
455.25625   -3.19       -65.12      -71.61      -18.6       
455.3125    -3.17       -67.02      -67.57      -18.69      
455.36875   -3.16       -63.76      -66.73      -18.66      
455.425     -3.15       -56.3       -64.18      -18.69      
455.48125   -3.15       -64.56      -63.31      -18.6       
455.5375    -3.12       -58.12      -60.86      -18.68      
455.59375   -3.11       -61.56      -59.76      -18.75      
455.65      -3.13       -61.96      -66.7       -18.72      
455.70625   -3.08       -58.69      -76.4       -18.67      
455.7625    -3.1        -61.2       -55.81      -18.63      
455.81875   -3.1        -75.65      -75.43      -18.69      
455.875     -3.09       -61.03      -59.95      -18.7       
455.93125   -3.08       -64.82      -69.36      -18.61      
455.9875    -3.06       -69.01      -60.29      -18.65      
456.04375   -3.07       -66.03      -65.41      -18.58      
456.1       -3.08       -62.09      -78.67      -18.62      
456.15625   -3.08       -58.32      -63.1       -18.66      
456.2125    -3.05       -66.92      -61.39      -18.58      
456.26875   -3.06       -71.07      -61.07      -18.6       
456.325     -3.07       -58.75      -62.24      -18.63      
456.38125   -3.06       -66.53      -59.76      -18.61      
456.4375    -3.06       -57.71      -72.99      -18.58      
456.49375   -3.06       -62.59      -63.19      -18.59      
456.55      -3.06       -64.06      -63.31      -18.53      
456.60625   -3.05       -64.82      -64.29      -18.62      
456.6625    -3.08       -61.73      -58.99      -18.57      
456.71875   -3.07       -65.67      -61.39      -18.64      
456.775     -3.09       -73.5       -66.24      -18.62      
456.83125   -3.06       -65.23      -59.59      -18.66      
456.8875    -3.12       -68.41      -64.05      -18.68      
456.94375   -3.14       -56.4       -65.02      -18.65      
457.0       -3.12       -57.35      -68.46      -18.72      
457.05625   -3.13       -63.03      -64.31      -18.68      
457.1125    -3.15       -62.67      -64.84      -18.67      
457.16875   -3.18       -70.41      -73.29      -18.61      
457.225     -3.17       -56.6       -57.56      -18.63      
457.28125   -3.18       -56.86      -70.57      -18.59      
457.3375    -3.2        -58.32      -56.53      -18.6       
457.39375   -3.23       -63.19      -61.29      -18.6       
457.45      -3.24       -62.38      -62.01      -18.58      
457.50625   -3.23       -60.24      -70.37      -18.65      
457.5625    -3.27       -59.59      -66.52      -18.57      
457.61875   -3.32       -70.94      -64.28      -18.54      
457.675     -3.35       -68.63      -60.9       -18.55      
457.73125   -3.33       -58.99      -62.91      -18.5       
457.7875    -3.39       -67.81      -81.92      -18.46      
457.84375   -3.44       -62.84      -60.92      -18.49      
457.9       -3.47       -58.61      -56.27      -18.57      
457.95625   -3.52       -62.99      -69.8       -18.5       
458.0125    -3.6        -64.6       -58.17      -18.48      
458.06875   -3.66       -73.62      -61.87      -18.51      
458.125     -3.73       -64.55      -65.46      -18.51      
458.18125   -3.81       -73.94      -66.74      -18.61      
458.2375    -3.87       -62.89      -56.66      -18.6       
458.29375   -3.96       -61.93      -58.11      -18.59      
458.35      -4.01       -57.26      -61.44      -18.63      
458.40625   -4.07       -57.71      -67.18      -18.57      
458.4625    -4.11       -58.97      -62.55      -18.54      
458.51875   -4.07       -62.41      -64.61      -18.63      
458.575     -4.01       -63.38      -59.74      -18.53      
458.63125   -3.94       -66.22      -67.56      -18.53      
458.6875    -3.83       -61.61      -61.59      -18.5       
458.74375   -3.77       -70.97      -60.45      -18.59      
