TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 2-2

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
433.88125   -3.12       -59.39      -45.43      -18.39      
433.9375    -3.11       -57.41      -45.16      -18.25      
433.99375   -3.14       -56.44      -43.87      -18.3       
434.05      -3.13       -59.18      -44.7       -18.26      
434.10625   -3.12       -70.68      -45.64      -18.32      
434.1625    -3.12       -58.88      -44.54      -18.22      
434.21875   -3.13       -67.27      -45.11      -18.28      
434.275     -3.11       -61.18      -45.06      -18.26      
434.33125   -3.07       -66.05      -45.18      -18.35      
434.3875    -3.1        -80.46      -45.75      -18.38      
434.44375   -3.07       -63.06      -46.41      -18.27      
434.5       -3.05       -68.17      -48.26      -18.26      
434.55625   -3.07       -70.37      -46.16      -18.23      
434.6125    -3.05       -70.76      -44.16      -18.33      
434.66875   -3.05       -59.8       -46.62      -18.3       
434.725     -3.02       -60.84      -47.43      -18.29      
434.78125   -3.01       -74.22      -47.48      -18.26      
434.8375    -3.02       -61.33      -43.82      -18.22      
434.89375   -3.01       -76.99      -45.73      -18.25      
434.95      -2.99       -81.01      -44.85      -18.26      
435.00625   -2.99       -57.12      -46.23      -18.32      
435.0625    -2.99       -60.31      -46.41      -18.32      
435.11875   -2.97       -71.25      -46.62      -18.33      
435.175     -2.97       -62.8       -44.89      -18.27      
435.23125   -2.96       -57.5       -45.22      -18.27      
435.2875    -2.96       -58.63      -44.21      -18.28      
435.34375   -2.97       -55.4       -44.32      -18.22      
435.4       -2.98       -58.34      -46.1       -18.33      
435.45625   -2.96       -63.47      -47.54      -18.25      
435.5125    -2.97       -68.6       -46.37      -18.22      
435.56875   -2.97       -59.48      -44.78      -18.29      
435.625     -2.97       -70.36      -47.04      -18.29      
435.68125   -3.0        -58.65      -45.82      -18.3       
435.7375    -2.97       -63.9       -45.35      -18.36      
435.79375   -2.98       -63.99      -45.08      -18.22      
435.85      -3.0        -78.92      -44.53      -18.29      
435.90625   -3.0        -61.23      -46.57      -18.24      
435.9625    -3.0        -59.2       -45.09      -18.22      
436.01875   -3.01       -72.96      -46.18      -18.3       
436.075     -3.04       -67.33      -46.38      -18.26      
436.13125   -3.03       -58.33      -46.77      -18.18      
436.1875    -3.04       -61.63      -48.87      -18.28      
436.24375   -3.07       -66.92      -50.91      -18.21      
436.3       -3.04       -59.73      -48.65      -18.19      
436.35625   -3.09       -61.43      -48.53      -18.19      
436.4125    -3.07       -66.34      -51.81      -18.25      
436.46875   -3.12       -64.5       -49.33      -18.25      
436.525     -3.15       -66.75      -50.77      -18.22      
436.58125   -3.16       -76.29      -53.09      -18.26      
436.6375    -3.14       -70.42      -53.95      -18.27      
436.69375   -3.21       -61.01      -51.13      -18.3       
436.75      -3.21       -63.76      -53.4       -18.31      
436.80625   -3.2        -64.54      -72.4       -18.26      
436.8625    -3.24       -59.61      -55.36      -18.29      
436.91875   -3.25       -63.81      -52.02      -18.32      
436.975     -3.26       -56.87      -52.8       -18.26      
437.03125   -3.29       -64.59      -51.96      -18.28      
437.0875    -3.27       -59.11      -48.19      -18.23      
437.14375   -3.31       -69.18      -49.77      -18.23      
437.2       -3.3        -63.73      -47.41      -18.24      
437.25625   -3.26       -67.1       -47.23      -18.23      
437.3125    -3.28       -67.76      -50.19      -18.29      
437.36875   -3.26       -60.81      -48.58      -18.22      
437.425     -3.25       -64.39      -49.24      -18.22      
437.48125   -3.24       -60.62      -47.13      -18.35      
437.5375    -3.21       -61.71      -48.92      -18.31      
437.59375   -3.23       -64.7       -46.92      -18.2       
437.65      -3.19       -59.91      -46.08      -18.29      
437.70625   -3.18       -80.0       -45.53      -18.26      
437.7625    -3.19       -78.71      -45.84      -18.39      
437.81875   -3.17       -69.88      -44.57      -18.25      
437.875     -3.15       -68.06      -46.62      -18.32      
437.93125   -3.17       -55.65      -44.19      -18.3       
437.9875    -3.13       -62.36      -44.0       -18.31      
438.04375   -3.11       -62.14      -44.63      -18.28      
438.1       -3.09       -57.38      -44.92      -18.32      
438.15625   -3.1        -60.43      -43.65      -18.31      
438.2125    -3.09       -62.23      -44.36      -18.28      
438.26875   -3.08       -59.28      -45.08      -18.27      
438.325     -3.1        -62.41      -45.96      -18.3       
438.38125   -3.1        -64.04      -45.23      -18.32      
438.4375    -3.11       -59.62      -45.78      -18.3       
438.49375   -3.1        -72.2       -46.16      -18.25      
438.55      -3.12       -63.3       -45.37      -18.25      
438.60625   -3.13       -56.39      -45.77      -18.25      
438.6625    -3.11       -57.21      -44.71      -18.26      
438.71875   -3.12       -63.03      -45.93      -18.32      
438.775     -3.12       -66.79      -45.84      -18.19      
438.83125   -3.1        -68.26      -46.5       -18.24      
438.8875    -3.13       -64.37      -45.95      -18.27      
438.94375   -3.11       -67.18      -44.38      -18.27      
439.0       -3.11       -60.99      -46.92      -18.3       
439.05625   -3.12       -59.5       -46.95      -18.2       
439.1125    -3.11       -57.6       -45.16      -18.26      
439.16875   -3.12       -75.57      -46.9       -18.22      
439.225     -3.11       -66.42      -44.58      -18.24      
439.28125   -3.1        -61.65      -45.48      -18.2       
439.3375    -3.13       -62.56      -47.08      -18.22      
439.39375   -3.08       -62.73      -46.76      -18.28      
439.45      -3.12       -85.01      -46.05      -18.22      
439.50625   -3.1        -63.44      -45.95      -18.19      
439.5625    -3.1        -61.79      -46.42      -18.2       
439.61875   -3.16       -72.12      -45.59      -18.21      
439.675     -3.14       -64.81      -45.03      -18.18      
439.73125   -3.15       -70.39      -46.2       -18.2       
439.7875    -3.14       -68.42      -44.59      -18.22      
439.84375   -3.14       -67.53      -44.19      -18.24      
439.9       -3.16       -64.92      -44.12      -18.21      
439.95625   -3.17       -62.73      -44.74      -18.26      
440.0125    -3.17       -61.65      -44.23      -18.3       
440.06875   -3.18       -60.04      -44.23      -18.28      
440.125     -3.18       -71.14      -44.79      -18.28      
440.18125   -3.19       -70.26      -43.55      -18.24      
440.2375    -3.19       -56.91      -44.63      -18.17      
440.29375   -3.18       -64.51      -42.78      -18.25      
440.35      -3.21       -63.65      -45.01      -18.26      
440.40625   -3.18       -73.93      -45.04      -18.15      
440.4625    -3.24       -60.74      -46.78      -18.25      
440.51875   -3.23       -57.93      -44.59      -18.2       
440.575     -3.21       -64.68      -41.58      -18.18      
440.63125   -3.23       -75.68      -45.07      -18.23      
440.6875    -3.23       -62.87      -45.02      -18.19      
440.74375   -3.23       -53.48      -43.64      -18.25      
440.8       -3.25       -65.54      -44.76      -18.24      
440.85625   -3.24       -60.75      -44.09      -18.23      
440.9125    -3.24       -59.92      -43.55      -18.27      
440.96875   -3.25       -58.32      -44.07      -18.17      
441.025     -3.27       -65.4       -43.87      -18.27      
441.08125   -3.28       -63.18      -43.5       -18.12      
441.1375    -3.29       -65.64      -43.99      -18.13      
441.19375   -3.28       -62.22      -45.61      -18.19      
441.25      -3.31       -70.67      -43.52      -18.22      
441.30625   -3.32       -60.24      -42.1       -18.2       
441.3625    -3.29       -66.12      -42.89      -18.19      
441.41875   -3.26       -58.75      -42.43      -18.2       
441.475     -3.27       -61.71      -44.97      -18.25      
441.53125   -3.26       -67.79      -42.63      -18.17      
441.5875    -3.21       -61.11      -42.55      -18.2       
441.64375   -3.22       -86.02      -44.18      -18.18      
441.7       -3.18       -62.7       -42.92      -18.17      
441.75625   -3.19       -64.12      -43.07      -18.14      
441.8125    -3.17       -60.36      -43.57      -18.18      
441.86875   -3.14       -68.26      -42.15      -18.15      
441.925     -3.11       -73.61      -43.03      -18.22      
441.98125   -3.11       -58.81      -42.29      -18.29      
442.0375    -3.1        -65.23      -42.67      -18.17      
442.09375   -3.08       -57.48      -42.1       -18.16      
442.15      -3.04       -72.15      -43.7       -18.2       
442.20625   -3.03       -61.21      -43.58      -18.2       
442.2625    -3.04       -59.86      -42.55      -18.19      
442.31875   -3.01       -55.68      -42.14      -18.21      
442.375     -3.0        -57.28      -43.24      -18.23      
442.43125   -2.99       -64.41      -42.56      -18.21      
442.4875    -2.98       -59.24      -42.54      -18.19      
442.54375   -2.97       -64.91      -42.89      -18.18      
442.6       -2.97       -64.07      -42.62      -18.25      
442.65625   -2.96       -63.85      -42.25      -18.19      
442.7125    -2.96       -65.35      -42.31      -18.18      
442.76875   -2.98       -64.89      -42.4       -18.26      
442.825     -2.98       -64.05      -44.25      -18.18      
442.88125   -2.96       -58.24      -43.25      -18.17      
442.9375    -2.97       -58.67      -42.25      -18.19      
442.99375   -2.96       -63.25      -43.07      -18.17      
443.05      -2.97       -64.8       -42.39      -18.18      
443.10625   -2.97       -59.54      -42.94      -18.2       
443.1625    -2.97       -85.43      -42.94      -18.18      
443.21875   -2.97       -64.42      -43.04      -18.16      
443.275     -2.97       -62.68      -44.08      -18.23      
443.33125   -2.98       -69.7       -42.59      -18.26      
443.3875    -2.96       -64.06      -43.17      -18.17      
443.44375   -3.0        -65.08      -42.96      -18.2       
443.5       -2.99       -67.18      -43.24      -18.22      
443.55625   -2.98       -65.16      -42.09      -18.21      
443.6125    -3.0        -59.45      -42.84      -18.21      
443.66875   -3.0        -67.51      -42.25      -18.15      
443.725     -3.03       -65.21      -43.14      -18.21      
443.78125   -3.0        -69.8       -42.63      -18.19      
443.8375    -3.03       -67.38      -42.77      -18.2       
443.89375   -3.04       -55.79      -43.7       -18.22      
443.95      -3.04       -62.39      -44.64      -18.22      
444.00625   -3.07       -60.52      -43.07      -18.18      
444.0625    -3.09       -59.66      -44.11      -18.15      
444.11875   -3.1        -65.6       -43.69      -18.17      
444.175     -3.15       -67.2       -45.72      -18.19      
444.23125   -3.13       -57.16      -44.65      -18.16      
444.2875    -3.13       -65.1       -43.38      -18.24      
444.34375   -3.13       -71.25      -44.34      -18.13      
444.4       -3.15       -60.02      -43.57      -18.15      
444.45625   -3.12       -56.35      -43.14      -18.15      
444.5125    -3.15       -62.44      -43.61      -18.19      
444.56875   -3.13       -61.2       -43.88      -18.24      
444.625     -3.11       -56.53      -44.47      -18.16      
444.68125   -3.08       -62.7       -45.3       -18.17      
444.7375    -3.06       -68.52      -43.11      -18.19      
444.79375   -3.04       -60.67      -44.08      -18.18      
444.85      -3.02       -59.35      -44.35      -18.14      
444.90625   -3.01       -59.53      -43.89      -18.25      
444.9625    -2.96       -66.31      -44.51      -18.22      
445.01875   -2.95       -71.68      -43.45      -18.25      
445.075     -2.96       -60.73      -43.7       -18.2       
445.13125   -2.95       -57.24      -43.44      -18.21      
445.1875    -2.91       -59.63      -43.73      -18.27      
445.24375   -2.92       -63.74      -46.11      -18.22      
445.3       -2.91       -61.2       -44.99      -18.2       
445.35625   -2.93       -64.12      -44.39      -18.26      
445.4125    -2.92       -61.58      -44.16      -18.25      
445.46875   -2.88       -60.25      -44.24      -18.28      
445.525     -2.86       -64.47      -44.66      -18.23      
445.58125   -2.86       -63.18      -43.61      -18.2       
445.6375    -2.86       -71.85      -45.03      -18.26      
445.69375   -2.84       -62.16      -45.29      -18.28      
445.75      -2.84       -62.41      -43.11      -18.21      
445.80625   -2.87       -64.26      -42.88      -18.23      
445.8625    -2.85       -58.87      -43.22      -18.13      
445.91875   -2.86       -61.76      -43.04      -18.17      
445.975     -2.86       -60.78      -45.47      -18.15      
446.03125   -2.87       -67.51      -43.3       -18.15      
446.0875    -2.86       -56.32      -44.48      -18.13      
446.14375   -2.86       -68.93      -44.44      -18.07      
446.2       -2.88       -62.73      -44.02      -18.08      
446.25625   -2.85       -63.29      -43.48      -18.06      
446.3125    -2.88       -64.05      -43.45      -18.17      
446.36875   -2.86       -66.41      -43.64      -18.15      
446.425     -2.87       -60.68      -43.53      -18.05      
446.48125   -2.87       -62.96      -43.99      -18.15      
446.5375    -2.88       -66.15      -43.36      -18.11      
446.59375   -2.87       -71.38      -44.27      -18.18      
446.65      -2.88       -62.65      -42.08      -18.14      
446.70625   -2.87       -61.05      -43.13      -18.22      
446.7625    -2.9        -61.52      -43.1       -18.16      
446.81875   -2.9        -63.69      -43.42      -18.12      
446.875     -2.87       -66.6       -43.05      -18.16      
446.93125   -2.85       -62.76      -42.98      -18.12      
446.9875    -2.88       -61.27      -43.71      -18.14      
447.04375   -2.87       -60.83      -43.0       -18.22      
447.1       -2.88       -60.18      -42.44      -18.12      
447.15625   -2.86       -61.35      -42.69      -18.22      
447.2125    -2.85       -64.82      -43.46      -18.15      
447.26875   -2.88       -61.9       -42.44      -18.23      
447.325     -2.88       -59.92      -42.58      -18.15      
447.38125   -2.88       -62.92      -42.69      -18.18      
447.4375    -2.89       -79.5       -42.53      -18.26      
447.49375   -2.9        -61.0       -43.16      -18.25      
447.55      -2.89       -58.49      -42.75      -18.18      
447.60625   -2.88       -57.76      -44.21      -18.18      
447.6625    -2.85       -67.15      -44.98      -18.16      
447.71875   -2.86       -59.3       -43.16      -18.12      
447.775     -2.88       -65.94      -42.31      -18.2       
447.83125   -2.84       -73.59      -42.53      -18.06      
447.8875    -2.85       -65.2       -43.75      -18.07      
447.94375   -2.84       -66.46      -44.17      -18.08      
448.0       -2.87       -61.27      -43.67      -18.1       
448.05625   -2.85       -59.97      -43.64      -18.11      
448.1125    -2.85       -65.28      -42.75      -18.07      
448.16875   -2.86       -67.02      -42.79      -18.07      
448.225     -2.87       -64.34      -43.45      -18.01      
448.28125   -2.87       -60.13      -43.8       -17.99      
448.3375    -2.85       -57.52      -42.09      -18.04      
448.39375   -2.86       -60.15      -43.47      -18.01      
448.45      -2.87       -64.13      -42.9       -18.03      
448.50625   -2.85       -66.06      -44.41      -18.09      
448.5625    -2.86       -76.29      -42.65      -18.01      
448.61875   -2.85       -66.43      -43.09      -18.11      
448.675     -2.85       -67.73      -43.95      -18.01      
448.73125   -2.83       -69.74      -41.61      -18.03      
448.7875    -2.87       -67.31      -42.72      -18.0       
448.84375   -2.85       -61.4       -44.53      -18.1       
448.9       -2.85       -61.61      -43.12      -18.09      
448.95625   -2.81       -64.34      -42.7       -18.09      
449.0125    -2.84       -67.08      -42.4       -18.07      
449.06875   -2.81       -61.12      -43.0       -17.99      
449.125     -2.84       -72.46      -41.95      -18.06      
449.18125   -2.84       -65.19      -42.34      -18.08      
449.2375    -2.81       -63.2       -42.5       -18.09      
449.29375   -2.81       -57.23      -42.27      -18.01      
449.35      -2.82       -61.07      -42.4       -18.07      
449.40625   -2.82       -65.5       -42.49      -18.09      
449.4625    -2.81       -58.82      -42.52      -18.06      
449.51875   -2.83       -57.04      -42.58      -17.98      
449.575     -2.81       -64.15      -42.28      -17.99      
449.63125   -2.83       -59.41      -41.72      -17.99      
449.6875    -2.83       -66.38      -42.71      -18.03      
449.74375   -2.82       -63.5       -41.23      -17.99      
449.8       -2.8        -70.95      -42.78      -18.02      
449.85625   -2.82       -63.32      -41.47      -18.0       
449.9125    -2.81       -62.57      -41.52      -17.97      
449.96875   -2.8        -56.32      -41.07      -18.04      
450.025     -2.79       -61.68      -41.85      -18.05      
450.08125   -2.79       -58.52      -42.65      -18.05      
450.1375    -2.8        -69.07      -41.24      -18.06      
450.19375   -2.81       -63.81      -41.62      -18.03      
450.25      -2.82       -68.65      -43.09      -18.06      
450.30625   -2.84       -67.15      -41.81      -17.97      
450.3625    -2.83       -67.61      -42.19      -18.04      
450.41875   -2.82       -72.12      -40.89      -18.0       
450.475     -2.81       -64.33      -40.73      -18.05      
450.53125   -2.83       -66.97      -40.7       -18.04      
450.5875    -2.83       -76.1       -41.95      -17.98      
450.64375   -2.82       -63.78      -42.27      -17.89      
450.7       -2.86       -70.08      -40.35      -18.04      
450.75625   -2.84       -64.32      -41.73      -18.0       
450.8125    -2.86       -66.81      -40.3       -17.87      
450.86875   -2.83       -64.12      -40.63      -17.95      
450.925     -2.84       -65.42      -40.96      -17.94      
450.98125   -2.85       -71.32      -40.85      -17.92      
451.0375    -2.85       -63.08      -40.51      -17.94      
451.09375   -2.83       -58.55      -40.25      -17.96      
451.15      -2.88       -59.04      -41.46      -17.94      
451.20625   -2.85       -59.96      -40.7       -17.92      
451.2625    -2.84       -64.54      -41.33      -17.98      
451.31875   -2.85       -58.78      -40.45      -17.93      
451.375     -2.85       -61.98      -40.22      -17.96      
451.43125   -2.85       -67.33      -40.45      -18.03      
451.4875    -2.86       -61.72      -40.42      -17.94      
451.54375   -2.87       -63.69      -40.33      -17.93      
451.6       -2.88       -72.94      -41.65      -17.93      
451.65625   -2.86       -66.71      -39.94      -17.96      
451.7125    -2.86       -62.74      -40.91      -17.92      
451.76875   -2.85       -65.87      -40.55      -17.86      
451.825     -2.86       -69.28      -40.65      -17.91      
451.88125   -2.87       -71.44      -41.22      -17.97      
451.9375    -2.84       -71.67      -40.58      -17.97      
451.99375   -2.87       -61.76      -41.48      -17.99      
452.05      -2.86       -63.84      -41.87      -17.97      
452.10625   -2.87       -62.94      -41.24      -17.94      
452.1625    -2.89       -61.04      -41.26      -17.94      
452.21875   -2.89       -66.73      -41.05      -17.96      
452.275     -2.89       -64.56      -40.97      -17.92      
452.33125   -2.85       -57.63      -39.81      -17.87      
452.3875    -2.89       -68.83      -40.47      -17.9       
452.44375   -2.86       -70.13      -41.55      -17.9       
452.5       -2.91       -63.86      -40.81      -17.9       
452.55625   -2.86       -65.81      -41.41      -17.95      
452.6125    -2.9        -59.3       -40.62      -17.95      
452.66875   -2.89       -68.6       -41.12      -17.96      
452.725     -2.89       -66.31      -40.25      -17.95      
452.78125   -2.89       -63.68      -40.86      -17.89      
452.8375    -2.89       -68.28      -39.98      -17.93      
452.89375   -2.9        -66.45      -39.93      -17.92      
452.95      -2.9        -72.26      -40.15      -17.98      
453.00625   -2.87       -61.23      -40.01      -17.95      
453.0625    -2.89       -54.96      -39.42      -17.92      
453.11875   -2.89       -62.12      -39.98      -17.92      
453.175     -2.9        -61.18      -39.72      -17.9       
453.23125   -2.89       -61.25      -39.9       -17.93      
453.2875    -2.88       -64.83      -39.1       -17.87      
453.34375   -2.91       -60.6       -39.51      -17.88      
453.4       -2.9        -56.88      -39.03      -17.83      
453.45625   -2.92       -59.19      -39.09      -17.87      
453.5125    -2.9        -67.28      -39.85      -17.9       
453.56875   -2.91       -83.17      -39.62      -17.93      
453.625     -2.9        -54.64      -39.74      -17.85      
453.68125   -2.93       -58.8       -39.79      -17.86      
453.7375    -2.91       -66.2       -38.77      -17.87      
453.79375   -2.92       -59.9       -38.42      -17.88      
453.85      -2.92       -76.32      -37.87      -17.94      
453.90625   -2.91       -67.63      -37.94      -17.88      
453.9625    -2.91       -63.84      -37.79      -17.88      
454.01875   -2.94       -79.62      -38.09      -17.95      
454.075     -2.95       -71.57      -36.86      -17.91      
454.13125   -2.97       -56.25      -37.89      -17.92      
454.1875    -2.97       -69.57      -37.31      -17.93      
454.24375   -2.98       -70.14      -37.64      -17.88      
454.3       -2.99       -56.55      -37.07      -17.91      
454.35625   -3.01       -64.2       -36.99      -17.88      
454.4125    -3.04       -65.61      -36.32      -17.84      
454.46875   -3.04       -62.35      -37.2       -17.9       
454.525     -3.06       -57.85      -37.17      -17.86      
454.58125   -3.08       -61.06      -36.18      -17.9       
454.6375    -3.09       -76.2       -37.31      -17.89      
454.69375   -3.09       -64.8       -37.94      -17.84      
454.75      -3.12       -66.44      -38.03      -17.85      
454.80625   -3.12       -74.23      -38.83      -17.83      
454.8625    -3.14       -56.56      -39.22      -17.76      
454.91875   -3.19       -71.28      -40.14      -17.87      
454.975     -3.21       -66.12      -39.39      -17.81      
455.03125   -3.21       -60.46      -41.04      -17.89      
455.0875    -3.21       -59.4       -41.83      -17.78      
455.14375   -3.21       -59.45      -43.21      -17.81      
455.2       -3.2        -65.67      -42.54      -17.86      
455.25625   -3.19       -65.48      -42.27      -17.8       
455.3125    -3.18       -73.66      -43.24      -17.84      
455.36875   -3.15       -61.01      -44.87      -17.85      
455.425     -3.12       -66.78      -46.09      -17.82      
455.48125   -3.13       -67.14      -42.75      -17.82      
455.5375    -3.12       -65.9       -45.1       -17.8       
455.59375   -3.12       -65.61      -43.59      -17.82      
455.65      -3.12       -58.1       -44.12      -17.79      
455.70625   -3.1        -67.64      -44.3       -17.8       
455.7625    -3.11       -62.04      -42.91      -17.85      
455.81875   -3.09       -60.46      -42.76      -17.85      
455.875     -3.08       -69.35      -43.22      -17.78      
455.93125   -3.08       -65.88      -44.28      -17.77      
455.9875    -3.09       -67.45      -43.04      -17.74      
456.04375   -3.05       -68.67      -43.8       -17.75      
456.1       -3.09       -62.91      -43.04      -17.77      
456.15625   -3.07       -62.42      -45.7       -17.79      
456.2125    -3.05       -58.68      -44.67      -17.79      
456.26875   -3.07       -62.19      -43.08      -17.72      
456.325     -3.05       -70.53      -44.1       -17.71      
456.38125   -3.08       -60.73      -46.04      -17.71      
456.4375    -3.05       -64.12      -43.63      -17.73      
456.49375   -3.07       -62.64      -45.62      -17.75      
456.55      -3.07       -63.45      -45.74      -17.74      
456.60625   -3.07       -55.07      -44.08      -17.68      
456.6625    -3.08       -64.3       -43.03      -17.77      
456.71875   -3.08       -61.45      -44.79      -17.73      
456.775     -3.08       -69.77      -43.24      -17.79      
456.83125   -3.07       -65.07      -43.0       -17.75      
456.8875    -3.1        -59.94      -43.2       -17.78      
456.94375   -3.13       -65.26      -43.53      -17.8       
457.0       -3.13       -59.96      -43.09      -17.75      
457.05625   -3.13       -68.39      -41.75      -17.87      
457.1125    -3.14       -57.47      -40.58      -17.78      
457.16875   -3.17       -59.94      -39.04      -17.77      
457.225     -3.17       -61.26      -39.57      -17.72      
457.28125   -3.2        -66.81      -38.2       -17.72      
457.3375    -3.2        -65.25      -37.08      -17.75      
457.39375   -3.22       -65.59      -36.01      -17.68      
457.45      -3.23       -71.41      -35.08      -17.75      
457.50625   -3.27       -62.91      -34.91      -17.77      
457.5625    -3.29       -61.73      -32.97      -17.68      
457.61875   -3.29       -56.91      -31.79      -17.76      
457.675     -3.35       -55.16      -30.61      -17.71      
457.73125   -3.36       -57.04      -29.23      -17.7       
457.7875    -3.41       -63.12      -28.02      -17.62      
457.84375   -3.45       -58.93      -26.72      -17.69      
457.9       -3.48       -72.57      -25.77      -17.62      
457.95625   -3.56       -58.22      -24.79      -17.69      
458.0125    -3.61       -64.43      -23.62      -17.67      
458.06875   -3.64       -61.01      -22.62      -17.7       
458.125     -3.72       -59.26      -21.74      -17.71      
458.18125   -3.76       -60.74      -21.1       -17.78      
458.2375    -3.88       -64.33      -20.46      -17.75      
458.29375   -3.93       -70.45      -20.04      -17.71      
458.35      -4.0        -62.31      -19.58      -17.72      
458.40625   -4.08       -61.94      -19.59      -17.74      
458.4625    -4.09       -61.26      -19.72      -17.77      
458.51875   -4.08       -58.73      -19.82      -17.76      
458.575     -4.0        -66.74      -20.35      -17.7       
458.63125   -3.93       -65.65      -21.15      -17.69      
458.6875    -3.85       -65.02      -21.97      -17.63      
458.74375   -3.73       -62.03      -22.96      -17.66      
