TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 1-1

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
452.05      -2.79       -56.84      -41.45      -18.85      
452.10625   -2.78       -63.64      -40.83      -18.77      
452.1625    -2.78       -67.48      -40.84      -18.77      
452.21875   -2.76       -75.65      -40.6       -18.73      
452.275     -2.78       -73.92      -41.25      -18.77      
452.33125   -2.81       -63.55      -39.89      -18.79      
452.3875    -2.8        -62.84      -40.3       -18.78      
452.44375   -2.82       -67.29      -40.48      -18.74      
452.5       -2.82       -68.59      -40.52      -18.78      
452.55625   -2.82       -69.96      -41.13      -18.76      
452.6125    -2.81       -65.99      -40.54      -18.75      
452.66875   -2.8        -59.97      -41.09      -18.86      
452.725     -2.8        -62.53      -39.46      -18.79      
452.78125   -2.8        -70.21      -40.87      -18.79      
452.8375    -2.8        -64.86      -40.66      -18.77      
452.89375   -2.81       -59.95      -38.88      -18.8       
452.95      -2.82       -68.85      -40.28      -18.8       
453.00625   -2.82       -65.36      -39.38      -18.88      
453.0625    -2.84       -69.5       -39.4       -18.75      
453.11875   -2.82       -68.46      -40.75      -18.84      
453.175     -2.83       -60.32      -39.64      -18.78      
453.23125   -2.83       -61.02      -39.5       -18.73      
453.2875    -2.83       -61.44      -39.75      -18.8       
453.34375   -2.82       -66.47      -39.29      -18.74      
453.4       -2.84       -59.65      -38.68      -18.73      
453.45625   -2.83       -64.43      -38.41      -18.66      
453.5125    -2.83       -59.62      -38.11      -18.76      
453.56875   -2.84       -62.83      -38.64      -18.68      
453.625     -2.84       -73.33      -38.58      -18.71      
453.68125   -2.87       -60.03      -38.19      -18.69      
453.7375    -2.85       -56.22      -37.85      -18.81      
453.79375   -2.86       -61.77      -38.35      -18.78      
453.85      -2.84       -66.3       -37.92      -18.8       
453.90625   -2.86       -68.5       -37.72      -18.8       
453.9625    -2.85       -62.39      -36.93      -18.74      
454.01875   -2.89       -75.32      -37.51      -18.73      
454.075     -2.88       -65.56      -37.45      -18.76      
454.13125   -2.92       -61.39      -37.03      -18.7       
454.1875    -2.9        -56.83      -36.7       -18.78      
454.24375   -2.94       -57.86      -37.0       -18.75      
454.3       -2.92       -60.54      -37.59      -18.76      
454.35625   -2.92       -64.57      -37.51      -18.79      
454.4125    -2.96       -64.26      -37.57      -18.74      
454.46875   -2.95       -63.52      -37.32      -18.72      
454.525     -2.96       -59.0       -38.33      -18.76      
454.58125   -2.97       -57.13      -38.15      -18.72      
454.6375    -2.98       -63.38      -39.11      -18.73      
454.69375   -2.99       -60.32      -39.3       -18.81      
454.75      -3.03       -61.37      -39.47      -18.74      
454.80625   -3.0        -65.13      -40.08      -18.67      
454.8625    -3.03       -73.8       -41.32      -18.73      
454.91875   -3.03       -56.3       -43.47      -18.76      
454.975     -3.04       -62.9       -43.78      -18.7       
455.03125   -3.02       -64.54      -45.76      -18.71      
455.0875    -3.04       -60.84      -44.01      -18.65      
455.14375   -3.04       -63.63      -45.77      -18.69      
455.2       -3.06       -74.9       -45.55      -18.69      
455.25625   -3.04       -60.43      -46.96      -18.61      
455.3125    -3.07       -77.59      -47.02      -18.67      
455.36875   -3.07       -56.39      -46.88      -18.68      
455.425     -3.07       -69.59      -46.31      -18.75      
455.48125   -3.05       -66.28      -45.06      -18.7       
455.5375    -3.07       -63.28      -45.27      -18.69      
455.59375   -3.08       -61.69      -43.72      -18.76      
455.65      -3.05       -63.03      -45.95      -18.6       
455.70625   -3.07       -68.46      -44.83      -18.71      
455.7625    -3.04       -58.77      -43.9       -18.63      
455.81875   -3.04       -64.3       -43.76      -18.65      
455.875     -3.04       -66.0       -44.86      -18.69      
455.93125   -3.03       -61.2       -45.98      -18.68      
455.9875    -3.0        -70.78      -45.35      -18.6       
456.04375   -3.02       -64.12      -46.11      -18.68      
456.1       -2.99       -54.84      -45.03      -18.6       
456.15625   -3.02       -60.13      -44.69      -18.53      
456.2125    -2.98       -59.3       -45.92      -18.53      
456.26875   -3.01       -62.58      -47.03      -18.56      
456.325     -2.98       -76.69      -47.99      -18.56      
456.38125   -2.98       -59.42      -46.29      -18.6       
456.4375    -2.98       -62.04      -45.88      -18.57      
456.49375   -2.96       -55.82      -45.88      -18.55      
456.55      -2.96       -54.52      -46.81      -18.59      
456.60625   -2.98       -60.35      -45.07      -18.52      
456.6625    -2.97       -59.32      -47.98      -18.56      
456.71875   -2.98       -63.79      -47.47      -18.64      
456.775     -2.99       -64.9       -46.09      -18.54      
456.83125   -2.97       -70.71      -43.82      -18.53      
456.8875    -2.96       -69.58      -43.61      -18.6       
456.94375   -3.0        -62.78      -44.51      -18.59      
457.0       -2.99       -60.45      -41.94      -18.69      
457.05625   -2.99       -63.63      -41.42      -18.66      
457.1125    -3.01       -61.3       -41.49      -18.7       
457.16875   -3.03       -58.67      -41.09      -18.62      
457.225     -3.02       -60.31      -39.83      -18.63      
457.28125   -3.02       -65.4       -37.4       -18.58      
457.3375    -3.08       -61.76      -36.02      -18.63      
457.39375   -3.08       -57.03      -35.79      -18.59      
457.45      -3.11       -68.33      -33.84      -18.66      
457.50625   -3.11       -64.43      -33.24      -18.57      
457.5625    -3.12       -59.15      -31.61      -18.62      
457.61875   -3.18       -63.29      -30.42      -18.53      
457.675     -3.2        -60.34      -29.0       -18.55      
457.73125   -3.22       -64.06      -27.74      -18.59      
457.7875    -3.26       -65.68      -26.58      -18.6       
457.84375   -3.31       -62.64      -25.48      -18.49      
457.9       -3.37       -59.1       -24.71      -18.56      
457.95625   -3.47       -65.76      -23.61      -18.48      
458.0125    -3.53       -59.91      -22.87      -18.5       
458.06875   -3.66       -60.82      -22.27      -18.57      
458.125     -3.8        -58.62      -21.39      -18.58      
458.18125   -3.94       -66.1       -20.54      -18.63      
458.2375    -4.05       -61.57      -19.73      -18.57      
458.29375   -4.1        -59.47      -19.62      -18.63      
458.35      -4.09       -61.88      -19.64      -18.56      
458.40625   -4.05       -63.77      -19.71      -18.64      
458.4625    -3.94       -61.83      -20.22      -18.61      
458.51875   -3.79       -68.86      -20.77      -18.56      
458.575     -3.68       -68.3       -21.71      -18.57      
458.63125   -3.54       -63.12      -22.59      -18.57      
458.6875    -3.48       -60.74      -23.56      -18.57      
458.74375   -3.4        -66.75      -24.5       -18.5       
