TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 2-2

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
441.98125   -2.83       -54.02      -41.54      -17.23      
442.0375    -2.81       -65.87      -41.6       -17.36      
442.09375   -2.77       -76.6       -43.5       -17.29      
442.15      -2.79       -60.8       -41.25      -17.45      
442.20625   -2.77       -55.9       -42.8       -17.26      
442.2625    -2.75       -69.58      -41.56      -17.34      
442.31875   -2.75       -55.48      -42.69      -17.22      
442.375     -2.79       -57.43      -41.08      -17.45      
442.43125   -2.81       -76.09      -43.2       -17.23      
442.4875    -2.78       -59.7       -40.16      -17.31      
442.54375   -2.79       -59.48      -42.47      -17.27      
442.6       -2.77       -57.3       -40.35      -17.49      
442.65625   -2.78       -54.78      -42.57      -17.2       
442.7125    -2.77       -51.41      -40.8       -17.3       
442.76875   -2.76       -62.24      -44.44      -17.16      
442.825     -2.72       -57.07      -41.95      -17.39      
442.88125   -2.77       -66.78      -42.69      -17.22      
442.9375    -2.74       -64.83      -40.43      -17.48      
442.99375   -2.73       -54.81      -42.68      -17.26      
443.05      -2.72       -62.29      -41.48      -17.31      
443.10625   -2.73       -57.59      -43.77      -17.29      
443.1625    -2.73       -64.67      -42.68      -17.47      
443.21875   -2.77       -57.04      -43.33      -17.35      
443.275     -2.71       -59.79      -42.22      -17.34      
443.33125   -2.72       -53.41      -43.15      -17.4       
443.3875    -2.72       -58.36      -41.44      -17.22      
443.44375   -2.73       -62.95      -43.33      -17.38      
443.5       -2.73       -51.58      -41.95      -17.33      
443.55625   -2.74       -61.08      -44.16      -17.3       
443.6125    -2.74       -60.44      -41.64      -17.38      
443.66875   -2.78       -63.27      -43.81      -17.14      
443.725     -2.75       -62.97      -40.46      -17.25      
443.78125   -2.77       -56.55      -42.69      -17.32      
443.8375    -2.76       -56.12      -41.3       -17.31      
443.89375   -2.77       -60.61      -42.96      -17.19      
443.95      -2.78       -56.9       -40.98      -17.26      
444.00625   -2.8        -65.67      -44.16      -17.39      
444.0625    -2.81       -51.36      -40.33      -17.34      
444.11875   -2.82       -65.14      -43.75      -17.31      
444.175     -2.85       -69.2       -42.01      -17.37      
444.23125   -2.83       -62.41      -43.31      -17.28      
444.2875    -2.86       -59.05      -42.34      -17.34      
444.34375   -2.83       -59.65      -43.46      -17.09      
444.4       -2.84       -56.94      -42.61      -17.33      
444.45625   -2.85       -54.57      -43.44      -17.4       
444.5125    -2.85       -63.98      -41.42      -17.23      
444.56875   -2.81       -56.85      -45.07      -17.37      
444.625     -2.77       -60.09      -43.43      -17.23      
444.68125   -2.77       -85.25      -43.37      -17.31      
444.7375    -2.78       -58.32      -43.39      -17.32      
444.79375   -2.76       -58.47      -45.55      -17.34      
444.85      -2.73       -58.04      -41.66      -17.31      
444.90625   -2.75       -62.11      -44.41      -17.27      
444.9625    -2.74       -63.14      -43.99      -17.27      
445.01875   -2.7        -56.56      -45.11      -17.24      
445.075     -2.71       -67.88      -42.31      -17.31      
445.13125   -2.72       -54.38      -45.36      -17.23      
445.1875    -2.73       -58.3       -41.76      -17.28      
445.24375   -2.66       -66.1       -43.39      -17.34      
445.3       -2.66       -53.89      -41.8       -17.27      
445.35625   -2.71       -61.72      -44.52      -17.28      
445.4125    -2.69       -59.11      -42.7       -17.21      
445.46875   -2.6        -56.04      -44.64      -17.28      
445.525     -2.63       -65.81      -43.31      -17.17      
445.58125   -2.58       -54.65      -43.96      -17.21      
445.6375    -2.61       -68.35      -42.58      -17.3       
445.69375   -2.59       -76.2       -42.62      -17.23      
445.75      -2.6        -61.73      -41.84      -17.26      
445.80625   -2.59       -68.85      -44.37      -17.11      
445.8625    -2.6        -54.46      -42.26      -17.35      
445.91875   -2.59       -54.4       -42.56      -17.19      
445.975     -2.52       -60.57      -40.75      -17.17      
446.03125   -2.59       -56.18      -44.65      -17.28      
446.0875    -2.58       -61.14      -41.49      -17.23      
446.14375   -2.54       -58.21      -43.48      -17.24      
446.2       -2.58       -52.28      -41.34      -17.37      
446.25625   -2.54       -73.38      -43.72      -17.29      
446.3125    -2.6        -51.6       -41.51      -17.33      
446.36875   -2.6        -63.85      -43.12      -17.2       
446.425     -2.56       -57.58      -40.64      -17.18      
446.48125   -2.55       -58.29      -43.07      -17.28      
446.5375    -2.58       -57.87      -40.99      -17.26      
446.59375   -2.61       -57.36      -41.81      -17.28      
446.65      -2.58       -59.55      -40.93      -17.21      
446.70625   -2.52       -61.83      -43.41      -17.31      
446.7625    -2.62       -54.99      -41.02      -17.37      
446.81875   -2.58       -72.46      -45.18      -17.31      
446.875     -2.58       -62.84      -42.89      -17.21      
446.93125   -2.56       -55.5       -41.98      -17.32      
446.9875    -2.57       -58.06      -41.54      -17.24      
447.04375   -2.59       -61.28      -43.99      -17.17      
447.1       -2.56       -56.74      -41.5       -17.26      
447.15625   -2.6        -88.0       -42.41      -17.28      
447.2125    -2.59       -59.91      -42.1       -17.32      
447.26875   -2.61       -54.54      -41.97      -17.26      
447.325     -2.61       -56.61      -41.93      -17.16      
447.38125   -2.59       -57.19      -43.33      -17.26      
447.4375    -2.59       -56.27      -42.04      -17.25      
447.49375   -2.58       -54.83      -42.43      -17.17      
447.55      -2.62       -60.88      -42.08      -17.29      
447.60625   -2.57       -55.4       -42.41      -17.29      
447.6625    -2.61       -57.43      -41.02      -17.21      
447.71875   -2.61       -62.48      -44.73      -17.17      
447.775     -2.61       -52.67      -39.87      -17.3       
447.83125   -2.59       -52.82      -43.06      -17.43      
447.8875    -2.58       -70.02      -40.34      -17.23      
447.94375   -2.56       -68.09      -42.69      -17.2       
448.0       -2.61       -64.78      -41.31      -17.15      
448.05625   -2.58       -72.48      -41.95      -17.24      
448.1125    -2.57       -60.12      -39.66      -17.17      
448.16875   -2.56       -62.1       -41.77      -17.26      
448.225     -2.55       -72.77      -40.9       -17.14      
448.28125   -2.55       -59.96      -42.35      -17.27      
448.3375    -2.52       -58.56      -40.88      -17.1       
448.39375   -2.54       -70.78      -42.69      -17.4       
448.45      -2.54       -54.18      -39.64      -17.23      
448.50625   -2.51       -56.05      -42.85      -17.3       
448.5625    -2.55       -60.57      -41.5       -17.15      
448.61875   -2.49       -56.26      -42.03      -17.37      
448.675     -2.55       -60.86      -40.16      -17.24      
448.73125   -2.54       -57.06      -42.76      -17.29      
448.7875    -2.52       -55.47      -40.05      -17.26      
448.84375   -2.52       -63.53      -41.81      -17.28      
448.9       -2.55       -59.88      -40.35      -17.31      
448.95625   -2.51       -64.81      -41.37      -17.3       
449.0125    -2.53       -59.65      -40.73      -17.19      
449.06875   -2.57       -57.97      -41.29      -17.26      
449.125     -2.53       -60.71      -40.46      -17.19      
449.18125   -2.49       -64.08      -42.98      -17.24      
449.2375    -2.54       -63.36      -42.1       -17.23      
449.29375   -2.51       -65.49      -42.45      -17.33      
449.35      -2.53       -60.79      -40.62      -17.25      
449.40625   -2.54       -51.58      -42.89      -17.32      
449.4625    -2.52       -77.08      -41.52      -17.19      
449.51875   -2.48       -69.13      -40.78      -17.21      
449.575     -2.54       -71.62      -41.62      -17.09      
449.63125   -2.52       -56.22      -40.57      -17.17      
449.6875    -2.52       -61.4       -41.52      -17.22      
449.74375   -2.53       -57.43      -42.09      -17.2       
449.8       -2.56       -60.83      -40.37      -17.19      
449.85625   -2.51       -55.93      -41.14      -17.22      
449.9125    -2.5        -55.28      -40.04      -17.15      
449.96875   -2.51       -52.74      -40.64      -17.25      
450.025     -2.53       -56.6       -40.13      -17.14      
450.08125   -2.5        -68.69      -40.22      -17.32      
450.1375    -2.52       -65.67      -40.2       -17.09      
450.19375   -2.56       -59.92      -41.74      -17.43      
450.25      -2.49       -63.63      -40.23      -17.23      
450.30625   -2.52       -53.61      -39.71      -17.26      
450.3625    -2.57       -59.78      -40.06      -17.2       
450.41875   -2.54       -61.2       -39.39      -17.27      
450.475     -2.55       -61.01      -40.5       -17.27      
450.53125   -2.51       -55.97      -40.53      -17.21      
450.5875    -2.51       -57.55      -39.57      -17.07      
450.64375   -2.5        -75.95      -40.32      -17.19      
450.7       -2.49       -62.65      -39.84      -17.14      
450.75625   -2.53       -63.1       -40.24      -17.3       
450.8125    -2.52       -59.27      -39.5       -17.12      
450.86875   -2.53       -55.69      -40.5       -17.33      
450.925     -2.55       -58.32      -39.53      -17.2       
450.98125   -2.51       -59.74      -39.72      -17.26      
451.0375    -2.5        -61.97      -39.3       -17.27      
451.09375   -2.52       -59.97      -40.41      -17.33      
451.15      -2.53       -67.08      -40.43      -17.12      
451.20625   -2.55       -64.09      -40.7       -17.32      
451.2625    -2.57       -55.92      -40.05      -17.21      
451.31875   -2.55       -63.78      -39.49      -17.29      
451.375     -2.54       -66.85      -39.38      -17.05      
451.43125   -2.52       -59.67      -40.08      -17.34      
451.4875    -2.54       -53.81      -41.0       -17.25      
451.54375   -2.53       -60.12      -39.66      -17.33      
451.6       -2.55       -56.99      -39.77      -17.14      
451.65625   -2.55       -64.75      -38.61      -17.32      
451.7125    -2.56       -61.75      -40.54      -17.03      
451.76875   -2.55       -60.99      -40.2       -17.25      
451.825     -2.54       -54.22      -40.12      -17.12      
451.88125   -2.55       -63.37      -40.7       -17.22      
451.9375    -2.54       -53.48      -40.5       -17.17      
451.99375   -2.52       -58.7       -39.31      -17.28      
452.05      -2.59       -68.31      -40.06      -17.09      
452.10625   -2.55       -52.58      -39.14      -17.31      
452.1625    -2.59       -54.06      -39.72      -17.28      
452.21875   -2.51       -56.26      -40.77      -17.3       
452.275     -2.59       -56.5       -39.69      -17.1       
452.33125   -2.54       -56.6       -39.96      -17.3       
452.3875    -2.57       -58.91      -40.43      -17.15      
452.44375   -2.56       -57.16      -40.3       -17.19      
452.5       -2.56       -64.99      -40.39      -17.11      
452.55625   -2.58       -65.59      -39.82      -17.43      
452.6125    -2.61       -67.42      -41.2       -17.15      
452.66875   -2.57       -58.64      -39.78      -17.29      
452.725     -2.6        -54.25      -40.32      -17.14      
452.78125   -2.56       -58.39      -38.67      -17.21      
452.8375    -2.56       -59.87      -39.97      -16.99      
452.89375   -2.55       -54.56      -39.72      -17.28      
452.95      -2.59       -56.63      -39.01      -17.11      
453.00625   -2.55       -55.26      -39.24      -17.31      
453.0625    -2.55       -59.75      -38.82      -17.06      
453.11875   -2.57       -60.74      -38.98      -17.19      
453.175     -2.56       -57.73      -39.43      -17.08      
453.23125   -2.58       -58.78      -37.73      -17.23      
453.2875    -2.64       -80.61      -39.42      -17.2       
453.34375   -2.6        -58.16      -38.41      -17.3       
453.4       -2.58       -57.23      -38.37      -17.17      
453.45625   -2.57       -53.09      -38.09      -17.27      
453.5125    -2.6        -61.04      -38.4       -17.14      
453.56875   -2.6        -61.5       -37.89      -17.27      
453.625     -2.61       -61.29      -37.71      -17.09      
453.68125   -2.63       -58.57      -37.26      -17.2       
453.7375    -2.6        -64.49      -37.78      -17.21      
453.79375   -2.61       -64.48      -36.43      -17.17      
453.85      -2.64       -62.71      -37.12      -17.17      
453.90625   -2.6        -70.27      -36.33      -17.29      
453.9625    -2.6        -58.17      -37.13      -16.96      
454.01875   -2.62       -67.75      -35.22      -17.29      
454.075     -2.65       -63.72      -35.99      -17.13      
454.13125   -2.66       -59.47      -34.89      -17.34      
454.1875    -2.68       -59.73      -35.61      -17.07      
454.24375   -2.65       -60.45      -35.69      -17.2       
454.3       -2.69       -69.14      -36.0       -16.98      
454.35625   -2.68       -61.47      -35.59      -17.08      
454.4125    -2.72       -59.35      -37.25      -17.11      
454.46875   -2.74       -56.11      -36.52      -17.21      
454.525     -2.74       -66.29      -37.53      -17.0       
454.58125   -2.75       -59.55      -37.45      -17.38      
454.6375    -2.75       -56.93      -37.95      -17.15      
454.69375   -2.79       -57.04      -39.78      -17.31      
454.75      -2.81       -54.62      -39.39      -17.04      
454.80625   -2.86       -56.23      -39.75      -17.17      
454.8625    -2.89       -59.87      -39.22      -17.13      
454.91875   -2.91       -65.99      -41.07      -17.23      
454.975     -2.92       -62.82      -39.33      -17.14      
455.03125   -2.9        -58.97      -40.94      -17.21      
455.0875    -2.88       -58.71      -39.51      -17.1       
455.14375   -2.91       -54.11      -40.68      -17.25      
455.2       -2.9        -58.03      -39.93      -17.14      
455.25625   -2.85       -79.93      -40.81      -17.27      
455.3125    -2.81       -59.9       -40.82      -16.92      
455.36875   -2.74       -58.46      -41.77      -17.15      
455.425     -2.74       -55.2       -41.43      -17.11      
455.48125   -2.78       -54.01      -41.02      -17.28      
455.5375    -2.76       -60.15      -41.38      -17.11      
455.59375   -2.74       -60.34      -40.54      -17.29      
455.65      -2.74       -64.5       -43.33      -17.0       
455.70625   -2.72       -60.31      -40.33      -17.18      
455.7625    -2.75       -60.43      -43.64      -16.97      
455.81875   -2.73       -68.19      -41.87      -17.18      
455.875     -2.7        -63.21      -44.63      -17.05      
455.93125   -2.73       -55.52      -43.04      -17.17      
455.9875    -2.7        -63.37      -44.62      -17.18      
456.04375   -2.68       -57.2       -42.99      -17.3       
456.1       -2.72       -67.31      -43.63      -17.05      
456.15625   -2.72       -67.98      -42.16      -17.22      
456.2125    -2.72       -57.19      -44.96      -17.11      
456.26875   -2.69       -58.05      -43.72      -17.18      
456.325     -2.7        -56.56      -45.88      -17.09      
456.38125   -2.69       -56.16      -41.84      -17.21      
456.4375    -2.76       -62.62      -45.6       -17.16      
456.49375   -2.7        -60.2       -41.49      -17.16      
456.55      -2.67       -54.38      -43.33      -17.13      
456.60625   -2.72       -58.55      -41.4       -17.09      
456.6625    -2.72       -67.18      -42.03      -17.09      
456.71875   -2.71       -54.61      -40.12      -17.18      
456.775     -2.75       -64.79      -41.95      -17.06      
456.83125   -2.78       -61.54      -39.27      -17.34      
456.8875    -2.75       -57.14      -39.4       -17.04      
456.94375   -2.82       -62.23      -38.34      -17.26      
457.0       -2.82       -55.75      -38.02      -17.19      
457.05625   -2.85       -57.55      -36.79      -17.37      
457.1125    -2.83       -54.4       -36.07      -17.04      
457.16875   -2.86       -58.21      -35.38      -17.1       
457.225     -2.87       -58.63      -34.21      -17.07      
457.28125   -2.91       -64.39      -33.48      -17.15      
457.3375    -2.95       -67.58      -32.1       -17.06      
457.39375   -2.94       -55.79      -31.65      -17.14      
457.45      -3.01       -55.12      -29.93      -17.02      
457.50625   -3.03       -56.68      -29.08      -17.14      
457.5625    -3.03       -61.39      -27.46      -17.09      
457.61875   -3.12       -66.78      -26.36      -17.17      
457.675     -3.17       -56.27      -24.94      -17.05      
457.73125   -3.24       -59.1       -24.31      -17.16      
457.7875    -3.25       -58.9       -23.44      -17.09      
457.84375   -3.33       -58.35      -22.66      -17.11      
457.9       -3.35       -55.99      -21.77      -17.0       
457.95625   -3.4        -57.13      -21.31      -17.08      
458.0125    -3.45       -72.08      -20.55      -17.03      
458.06875   -3.52       -57.37      -20.22      -17.16      
458.125     -3.54       -65.01      -19.91      -17.04      
458.18125   -3.57       -64.35      -20.01      -17.11      
458.2375    -3.55       -77.88      -19.91      -16.95      
458.29375   -3.55       -64.27      -20.22      -17.24      
458.35      -3.45       -57.19      -20.74      -16.97      
458.40625   -3.46       -63.16      -21.61      -17.08      
458.4625    -3.36       -53.16      -22.54      -17.18      
458.51875   -3.34       -55.59      -23.34      -17.06      
458.575     -3.2        -63.25      -24.09      -17.06      
458.63125   -3.19       -56.46      -25.31      -17.06      
458.6875    -3.09       -55.85      -26.21      -17.01      
