TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 2-1

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
434.44375   -2.76       -57.37      -66.97      -17.71      
434.5       -2.74       -63.07      -55.95      -17.66      
434.55625   -2.79       -52.86      -54.66      -17.69      
434.6125    -2.78       -63.24      -61.61      -17.65      
434.66875   -2.76       -65.27      -61.74      -17.73      
434.725     -2.76       -55.75      -58.0       -17.72      
434.78125   -2.8        -61.68      -58.99      -17.71      
434.8375    -2.76       -58.46      -55.65      -17.61      
434.89375   -2.81       -56.78      -59.66      -17.72      
434.95      -2.79       -61.66      -59.8       -17.69      
435.00625   -2.75       -53.88      -55.2       -17.67      
435.0625    -2.75       -63.44      -65.25      -17.73      
435.11875   -2.76       -59.83      -58.17      -17.57      
435.175     -2.75       -59.02      -53.15      -17.53      
435.23125   -2.75       -58.24      -61.3       -17.77      
435.2875    -2.76       -60.79      -61.96      -17.71      
435.34375   -2.72       -61.99      -63.42      -17.66      
435.4       -2.67       -60.49      -59.01      -17.71      
435.45625   -2.71       -73.32      -64.38      -17.78      
435.5125    -2.68       -67.19      -67.48      -17.6       
435.56875   -2.72       -58.34      -51.05      -17.7       
435.625     -2.67       -64.45      -62.48      -17.61      
435.68125   -2.7        -58.48      -77.96      -17.58      
435.7375    -2.7        -53.7       -58.65      -17.63      
435.79375   -2.76       -62.0       -53.55      -17.55      
435.85      -2.72       -55.7       -58.05      -17.59      
435.90625   -2.75       -54.59      -62.04      -17.59      
435.9625    -2.75       -57.68      -64.44      -17.44      
436.01875   -2.75       -78.16      -58.07      -17.6       
436.075     -2.75       -84.65      -62.26      -17.69      
436.13125   -2.8        -66.05      -57.15      -17.58      
436.1875    -2.82       -56.17      -60.1       -17.67      
436.24375   -2.82       -64.29      -59.46      -17.62      
436.3       -2.9        -62.95      -65.18      -17.64      
436.35625   -2.84       -72.79      -63.04      -17.64      
436.4125    -2.79       -66.34      -63.08      -17.57      
436.46875   -2.87       -51.01      -72.0       -17.6       
436.525     -2.81       -61.89      -57.31      -17.62      
436.58125   -2.85       -53.5       -58.68      -17.68      
436.6375    -2.85       -60.6       -59.68      -17.6       
436.69375   -2.94       -61.48      -54.64      -17.5       
436.75      -2.9        -64.03      -61.96      -17.47      
436.80625   -2.94       -64.18      -58.04      -17.7       
436.8625    -2.92       -53.81      -56.85      -17.59      
436.91875   -3.0        -52.57      -59.27      -17.56      
436.975     -2.97       -56.0       -70.12      -17.58      
437.03125   -3.02       -60.23      -53.66      -17.79      
437.0875    -2.96       -60.64      -57.92      -17.64      
437.14375   -3.01       -56.49      -58.89      -17.62      
437.2       -3.01       -59.97      -58.73      -17.63      
437.25625   -3.05       -62.64      -59.67      -17.67      
437.3125    -3.02       -59.64      -55.21      -17.51      
437.36875   -3.04       -59.36      -63.72      -17.6       
437.425     -3.06       -54.71      -61.38      -17.67      
437.48125   -3.08       -63.58      -62.54      -17.51      
437.5375    -3.04       -59.31      -67.75      -17.45      
437.59375   -3.04       -63.24      -61.34      -17.51      
437.65      -3.03       -71.55      -60.74      -17.57      
437.70625   -3.01       -51.99      -53.68      -17.63      
437.7625    -2.93       -66.88      -57.95      -17.59      
437.81875   -2.95       -58.13      -57.25      -17.46      
437.875     -2.88       -58.14      -62.54      -17.59      
437.93125   -2.91       -58.23      -58.17      -17.47      
437.9875    -2.83       -67.73      -58.17      -17.51      
438.04375   -2.9        -52.61      -57.75      -17.49      
438.1       -2.83       -54.56      -60.56      -17.37      
438.15625   -2.91       -54.52      -68.48      -17.44      
438.2125    -2.81       -64.79      -92.06      -17.58      
438.26875   -2.82       -57.84      -79.07      -17.57      
438.325     -2.83       -54.4       -63.88      -17.45      
438.38125   -2.78       -53.51      -56.13      -17.66      
438.4375    -2.78       -54.73      -57.09      -17.46      
438.49375   -2.76       -61.31      -57.66      -17.52      
438.55      -2.76       -59.98      -53.03      -17.5       
438.60625   -2.79       -65.35      -60.8       -17.53      
438.6625    -2.81       -59.02      -67.76      -17.5       
438.71875   -2.82       -67.95      -55.99      -17.41      
438.775     -2.76       -61.88      -56.26      -17.47      
438.83125   -2.81       -57.22      -69.45      -17.59      
438.8875    -2.81       -64.56      -59.67      -17.5       
438.94375   -2.84       -61.28      -50.2       -17.62      
439.0       -2.8        -59.15      -63.13      -17.47      
439.05625   -2.84       -57.9       -57.85      -17.62      
439.1125    -2.79       -65.18      -67.14      -17.49      
439.16875   -2.77       -52.76      -52.27      -17.57      
439.225     -2.77       -63.48      -68.31      -17.49      
439.28125   -2.79       -60.48      -57.77      -17.59      
439.3375    -2.79       -54.59      -59.4       -17.43      
439.39375   -2.81       -62.85      -58.49      -17.57      
439.45      -2.8        -61.79      -56.08      -17.56      
439.50625   -2.83       -59.86      -57.81      -17.59      
439.5625    -2.8        -61.72      -63.53      -17.36      
439.61875   -2.84       -61.98      -65.96      -17.57      
439.675     -2.87       -58.73      -56.1       -17.43      
439.73125   -2.86       -65.22      -65.35      -17.45      
439.7875    -2.87       -56.04      -65.28      -17.53      
439.84375   -2.97       -59.19      -55.66      -17.45      
439.9       -2.88       -62.13      -83.82      -17.51      
439.95625   -2.98       -61.8       -54.53      -17.54      
440.0125    -2.95       -57.86      -61.16      -17.29      
440.06875   -2.98       -56.87      -58.58      -17.37      
440.125     -2.97       -60.97      -54.65      -17.42      
440.18125   -3.01       -62.79      -69.26      -17.46      
440.2375    -3.0        -56.4       -63.44      -17.5       
440.29375   -3.04       -58.92      -58.63      -17.56      
440.35      -3.0        -59.99      -60.43      -17.38      
440.40625   -3.07       -60.31      -60.8       -17.48      
440.4625    -3.03       -58.01      -59.63      -17.39      
440.51875   -3.05       -62.18      -55.93      -17.39      
440.575     -3.0        -61.02      -60.54      -17.46      
440.63125   -2.96       -58.42      -55.16      -17.49      
440.6875    -2.97       -52.18      -52.86      -17.43      
440.74375   -2.98       -67.33      -60.96      -17.5       
440.8       -2.98       -64.76      -54.22      -17.53      
440.85625   -3.06       -62.35      -54.29      -17.45      
440.9125    -2.98       -62.66      -55.45      -17.26      
440.96875   -3.06       -66.08      -56.19      -17.45      
441.025     -3.03       -61.25      -60.07      -17.46      
441.08125   -3.01       -60.49      -56.28      -17.37      
441.1375    -3.01       -60.11      -64.89      -17.48      
441.19375   -3.02       -52.89      -55.51      -17.5       
441.25      -2.99       -53.04      -63.7       -17.44      
441.30625   -2.99       -57.87      -57.0       -17.47      
441.3625    -2.98       -54.44      -60.23      -17.39      
441.41875   -2.98       -58.65      -66.43      -17.49      
441.475     -2.99       -62.05      -57.65      -17.46      
441.53125   -2.92       -56.62      -58.61      -17.42      
441.5875    -2.9        -57.77      -53.7       -17.45      
441.64375   -2.87       -55.87      -53.92      -17.47      
441.7       -2.87       -60.55      -61.42      -17.36      
441.75625   -2.92       -56.66      -53.23      -17.43      
441.8125    -2.85       -57.64      -76.81      -17.38      
441.86875   -2.83       -67.11      -68.73      -17.43      
441.925     -2.82       -60.75      -60.73      -17.41      
441.98125   -2.79       -52.54      -62.26      -17.42      
442.0375    -2.79       -56.42      -64.64      -17.43      
442.09375   -2.8        -50.76      -64.97      -17.37      
442.15      -2.78       -57.61      -64.96      -17.52      
442.20625   -2.77       -60.04      -53.2       -17.48      
442.2625    -2.76       -58.48      -61.2       -17.38      
442.31875   -2.73       -61.26      -52.5       -17.42      
442.375     -2.79       -55.85      -68.06      -17.5       
442.43125   -2.84       -55.17      -54.52      -17.46      
442.4875    -2.82       -62.22      -61.31      -17.44      
442.54375   -2.75       -63.09      -60.02      -17.44      
442.6       -2.79       -59.92      -66.2       -17.5       
442.65625   -2.77       -55.4       -61.43      -17.27      
442.7125    -2.78       -61.14      -76.29      -17.32      
442.76875   -2.74       -71.64      -55.88      -17.4       
442.825     -2.73       -56.35      -57.82      -17.42      
442.88125   -2.78       -54.53      -54.11      -17.35      
442.9375    -2.78       -57.84      -53.77      -17.5       
442.99375   -2.7        -67.71      -61.31      -17.36      
443.05      -2.74       -64.24      -60.92      -17.28      
443.10625   -2.72       -63.48      -61.44      -17.47      
443.1625    -2.7        -60.3       -71.22      -17.44      
443.21875   -2.74       -58.87      -61.35      -17.51      
443.275     -2.7        -58.72      -64.47      -17.37      
443.33125   -2.72       -60.38      -60.86      -17.43      
443.3875    -2.69       -54.98      -68.66      -17.23      
443.44375   -2.75       -52.29      -53.56      -17.51      
443.5       -2.73       -59.66      -57.13      -17.26      
443.55625   -2.7        -60.13      -57.8       -17.37      
443.6125    -2.74       -52.81      -59.52      -17.38      
443.66875   -2.74       -54.66      -56.03      -17.23      
443.725     -2.74       -59.18      -62.24      -17.18      
443.78125   -2.78       -69.21      -61.63      -17.34      
443.8375    -2.78       -55.06      -62.86      -17.32      
443.89375   -2.75       -56.91      -61.43      -17.33      
443.95      -2.76       -59.21      -81.89      -17.27      
444.00625   -2.81       -61.29      -58.01      -17.32      
444.0625    -2.78       -56.86      -64.03      -17.28      
444.11875   -2.82       -63.82      -54.26      -17.37      
444.175     -2.82       -52.57      -78.88      -17.38      
444.23125   -2.8        -63.45      -59.81      -17.46      
444.2875    -2.82       -64.24      -59.43      -17.29      
444.34375   -2.83       -61.44      -75.86      -17.26      
444.4       -2.87       -56.59      -65.82      -17.39      
444.45625   -2.82       -62.22      -58.48      -17.52      
444.5125    -2.83       -53.69      -55.03      -17.24      
444.56875   -2.82       -60.78      -61.62      -17.4       
444.625     -2.81       -62.95      -54.5       -17.28      
444.68125   -2.78       -56.13      -60.47      -17.34      
444.7375    -2.8        -53.27      -60.89      -17.36      
444.79375   -2.75       -66.57      -57.3       -17.39      
444.85      -2.75       -52.5       -61.99      -17.43      
444.90625   -2.77       -61.78      -61.0       -17.33      
444.9625    -2.75       -80.73      -58.06      -17.28      
445.01875   -2.71       -63.85      -54.58      -17.33      
445.075     -2.73       -53.87      -54.63      -17.3       
445.13125   -2.72       -59.37      -52.92      -17.25      
445.1875    -2.72       -77.64      -65.4       -17.32      
445.24375   -2.68       -54.44      -54.32      -17.3       
445.3       -2.7        -55.44      -55.8       -17.3       
445.35625   -2.66       -56.9       -72.38      -17.33      
445.4125    -2.71       -52.06      -60.94      -17.22      
445.46875   -2.59       -56.46      -63.49      -17.41      
445.525     -2.62       -57.94      -83.82      -17.3       
445.58125   -2.59       -58.8       -80.95      -17.26      
445.6375    -2.61       -61.26      -58.99      -17.27      
445.69375   -2.6        -60.5       -62.22      -17.33      
445.75      -2.63       -55.43      -56.84      -17.25      
445.80625   -2.61       -53.53      -54.53      -17.17      
445.8625    -2.58       -68.66      -57.52      -17.29      
445.91875   -2.6        -62.83      -70.7       -17.34      
445.975     -2.53       -56.57      -72.57      -17.18      
446.03125   -2.58       -50.32      -57.41      -17.23      
446.0875    -2.59       -71.92      -56.29      -17.24      
446.14375   -2.53       -57.47      -63.81      -17.3       
446.2       -2.59       -65.67      -63.24      -17.3       
446.25625   -2.56       -55.15      -59.69      -17.27      
446.3125    -2.55       -60.94      -62.65      -17.3       
446.36875   -2.59       -65.01      -57.91      -17.24      
446.425     -2.55       -60.94      -54.95      -17.28      
446.48125   -2.56       -54.6       -55.13      -17.3       
446.5375    -2.56       -59.72      -65.33      -17.2       
446.59375   -2.55       -64.07      -55.78      -17.3       
446.65      -2.6        -54.46      -61.08      -17.15      
446.70625   -2.51       -56.99      -67.99      -17.23      
446.7625    -2.58       -62.6       -61.47      -17.2       
446.81875   -2.56       -57.06      -54.39      -17.27      
446.875     -2.55       -61.91      -62.43      -17.25      
446.93125   -2.56       -63.41      -55.99      -17.36      
446.9875    -2.58       -57.32      -62.2       -17.21      
447.04375   -2.6        -60.83      -57.23      -17.2       
447.1       -2.59       -50.09      -57.62      -17.26      
447.15625   -2.57       -55.19      -56.78      -17.22      
447.2125    -2.59       -60.76      -57.26      -17.19      
447.26875   -2.59       -56.0       -61.86      -17.15      
447.325     -2.62       -59.73      -65.16      -17.24      
447.38125   -2.59       -56.49      -55.19      -17.26      
447.4375    -2.58       -56.54      -62.31      -17.25      
447.49375   -2.61       -58.01      -69.32      -17.2       
447.55      -2.63       -68.56      -55.92      -17.09      
447.60625   -2.6        -63.92      -58.63      -17.34      
447.6625    -2.64       -67.67      -60.36      -17.12      
447.71875   -2.61       -69.39      -62.13      -17.19      
447.775     -2.62       -59.72      -61.01      -17.27      
447.83125   -2.6        -60.52      -54.28      -17.4       
447.8875    -2.57       -60.06      -54.67      -17.17      
447.94375   -2.57       -54.4       -57.36      -17.19      
448.0       -2.62       -61.56      -75.47      -17.14      
448.05625   -2.6        -59.55      -54.62      -17.12      
448.1125    -2.58       -56.08      -64.81      -17.12      
448.16875   -2.57       -68.14      -61.7       -17.34      
448.225     -2.55       -63.53      -68.75      -17.13      
448.28125   -2.56       -65.88      -60.39      -17.18      
448.3375    -2.51       -57.01      -65.37      -17.16      
448.39375   -2.52       -66.87      -57.96      -17.35      
448.45      -2.53       -57.37      -57.8       -17.15      
448.50625   -2.54       -57.99      -61.2       -17.26      
448.5625    -2.53       -58.31      -63.93      -17.12      
448.61875   -2.52       -60.67      -55.58      -17.16      
448.675     -2.53       -62.55      -52.53      -17.2       
448.73125   -2.55       -65.83      -61.47      -17.24      
448.7875    -2.52       -58.99      -63.91      -17.19      
448.84375   -2.51       -64.19      -56.58      -17.18      
448.9       -2.55       -60.27      -57.02      -17.2       
448.95625   -2.52       -61.04      -61.49      -17.26      
449.0125    -2.51       -59.06      -61.8       -17.14      
449.06875   -2.55       -57.36      -57.04      -17.21      
449.125     -2.52       -57.05      -58.69      -17.15      
449.18125   -2.47       -62.73      -62.77      -17.23      
449.2375    -2.57       -54.42      -58.08      -17.13      
449.29375   -2.53       -59.22      -57.25      -17.29      
449.35      -2.51       -53.07      -57.98      -17.14      
449.40625   -2.55       -55.16      -61.28      -17.22      
449.4625    -2.5        -58.5       -64.77      -17.12      
449.51875   -2.48       -59.26      -56.0       -17.14      
449.575     -2.56       -56.53      -53.82      -17.07      
449.63125   -2.52       -64.94      -57.69      -17.21      
449.6875    -2.51       -59.04      -56.97      -17.17      
449.74375   -2.56       -56.69      -58.14      -17.15      
449.8       -2.55       -66.87      -63.17      -17.01      
449.85625   -2.53       -65.35      -69.97      -17.18      
449.9125    -2.5        -54.09      -67.8       -17.17      
449.96875   -2.48       -62.47      -54.24      -17.14      
450.025     -2.53       -57.14      -59.83      -17.22      
450.08125   -2.51       -73.77      -59.97      -17.2       
450.1375    -2.49       -59.97      -55.51      -16.98      
450.19375   -2.55       -60.46      -60.46      -17.36      
450.25      -2.5        -61.99      -58.12      -17.11      
450.30625   -2.54       -56.24      -52.23      -17.19      
450.3625    -2.57       -58.06      -62.88      -17.12      
450.41875   -2.53       -55.82      -52.82      -17.21      
450.475     -2.52       -60.55      -64.61      -17.2       
450.53125   -2.52       -57.25      -62.58      -17.17      
450.5875    -2.54       -64.21      -57.66      -17.08      
450.64375   -2.48       -69.94      -58.91      -17.11      
450.7       -2.51       -64.18      -64.3       -17.06      
450.75625   -2.53       -71.55      -57.1       -17.27      
450.8125    -2.5        -65.37      -62.78      -17.08      
450.86875   -2.54       -56.25      -58.51      -17.24      
450.925     -2.54       -55.72      -59.76      -17.13      
450.98125   -2.51       -55.64      -54.89      -17.12      
451.0375    -2.5        -55.41      -66.3       -17.12      
451.09375   -2.53       -54.28      -66.26      -17.05      
451.15      -2.55       -57.52      -57.72      -17.07      
451.20625   -2.55       -57.15      -58.92      -17.2       
451.2625    -2.58       -52.5       -71.6       -17.07      
451.31875   -2.53       -58.76      -54.31      -17.18      
451.375     -2.56       -55.04      -61.56      -17.03      
451.43125   -2.55       -57.46      -58.75      -17.2       
451.4875    -2.54       -54.2       -59.39      -17.12      
451.54375   -2.55       -63.94      -61.91      -17.19      
451.6       -2.53       -64.09      -59.66      -17.13      
451.65625   -2.52       -51.51      -55.33      -17.2       
451.7125    -2.56       -71.33      -81.34      -16.99      
451.76875   -2.53       -68.42      -61.93      -17.2       
451.825     -2.53       -56.48      -55.79      -17.16      
451.88125   -2.55       -57.27      -63.77      -17.05      
451.9375    -2.57       -59.48      -57.71      -17.13      
451.99375   -2.52       -55.29      -62.59      -17.21      
452.05      -2.57       -75.21      -65.66      -17.23      
452.10625   -2.55       -81.3       -57.59      -17.13      
452.1625    -2.57       -64.7       -64.21      -17.14      
452.21875   -2.54       -56.09      -65.82      -17.15      
452.275     -2.59       -56.97      -56.86      -16.99      
452.33125   -2.53       -55.52      -60.95      -17.12      
452.3875    -2.56       -58.57      -64.45      -16.98      
452.44375   -2.56       -57.57      -68.37      -17.09      
452.5       -2.56       -61.0       -54.07      -17.01      
452.55625   -2.56       -59.21      -70.34      -17.15      
452.6125    -2.59       -61.62      -60.82      -17.05      
452.66875   -2.57       -59.42      -56.63      -17.06      
452.725     -2.56       -55.63      -57.96      -17.07      
452.78125   -2.56       -52.89      -88.46      -17.16      
452.8375    -2.57       -55.99      -54.06      -16.97      
452.89375   -2.53       -65.35      -59.76      -17.13      
452.95      -2.56       -57.7       -54.94      -17.09      
453.00625   -2.54       -57.72      -70.46      -17.06      
453.0625    -2.57       -58.97      -63.62      -16.94      
453.11875   -2.56       -60.64      -58.08      -17.07      
453.175     -2.57       -56.45      -66.26      -16.95      
453.23125   -2.55       -56.53      -56.27      -17.08      
453.2875    -2.63       -60.93      -55.77      -17.05      
453.34375   -2.59       -57.31      -55.84      -17.23      
453.4       -2.6        -59.25      -58.29      -17.04      
453.45625   -2.58       -57.57      -63.79      -17.07      
453.5125    -2.59       -68.2       -60.65      -17.09      
453.56875   -2.6        -68.03      -55.53      -16.91      
453.625     -2.58       -60.73      -60.92      -16.92      
453.68125   -2.59       -59.98      -57.77      -17.02      
453.7375    -2.63       -62.29      -60.35      -17.08      
453.79375   -2.63       -55.19      -65.04      -17.02      
453.85      -2.64       -58.98      -67.49      -16.97      
453.90625   -2.61       -59.36      -62.76      -16.95      
453.9625    -2.57       -70.61      -61.14      -16.91      
454.01875   -2.62       -57.9       -65.43      -17.11      
454.075     -2.66       -65.81      -83.18      -16.93      
454.13125   -2.63       -55.71      -55.89      -17.08      
454.1875    -2.66       -61.08      -66.07      -16.93      
454.24375   -2.62       -58.07      -58.89      -17.04      
454.3       -2.68       -51.35      -56.81      -16.97      
454.35625   -2.68       -58.43      -53.62      -16.92      
454.4125    -2.73       -62.71      -57.42      -17.04      
454.46875   -2.71       -62.78      -62.86      -17.04      
454.525     -2.74       -56.88      -56.72      -16.94      
454.58125   -2.75       -60.47      -55.7       -17.05      
454.6375    -2.76       -52.37      -58.15      -17.04      
454.69375   -2.85       -62.21      -60.91      -17.09      
454.75      -2.82       -53.46      -58.03      -16.89      
454.80625   -2.87       -72.37      -61.43      -16.92      
454.8625    -2.89       -61.04      -60.51      -16.96      
454.91875   -2.9        -54.75      -58.23      -17.08      
454.975     -2.93       -58.11      -64.46      -17.07      
455.03125   -2.89       -61.25      -59.04      -16.96      
455.0875    -2.88       -69.38      -58.21      -16.96      
455.14375   -2.89       -58.46      -67.98      -17.01      
455.2       -2.91       -65.39      -63.57      -17.01      
455.25625   -2.85       -66.48      -76.49      -17.08      
455.3125    -2.83       -75.63      -58.16      -16.77      
455.36875   -2.79       -63.76      -64.25      -17.0       
455.425     -2.74       -53.67      -56.68      -16.91      
455.48125   -2.78       -59.79      -65.45      -17.0       
455.5375    -2.75       -58.43      -64.74      -16.97      
455.59375   -2.73       -55.75      -66.9       -16.95      
455.65      -2.7        -69.79      -66.27      -16.81      
455.70625   -2.75       -58.83      -61.83      -16.97      
455.7625    -2.75       -62.88      -58.01      -16.85      
455.81875   -2.72       -67.23      -55.69      -16.86      
455.875     -2.72       -64.45      -59.67      -16.96      
455.93125   -2.71       -64.7       -55.23      -16.92      
455.9875    -2.73       -58.44      -59.29      -17.06      
456.04375   -2.71       -59.41      -56.12      -17.1       
456.1       -2.72       -59.52      -62.33      -17.06      
456.15625   -2.74       -56.58      -59.06      -16.92      
456.2125    -2.7        -57.1       -62.41      -16.98      
456.26875   -2.67       -55.06      -59.68      -16.88      
456.325     -2.69       -61.85      -60.78      -17.01      
456.38125   -2.68       -60.58      -61.22      -17.05      
456.4375    -2.76       -64.54      -55.92      -16.93      
456.49375   -2.72       -60.98      -62.19      -16.92      
456.55      -2.69       -70.75      -61.84      -17.01      
456.60625   -2.74       -54.34      -63.84      -16.85      
456.6625    -2.71       -65.63      -55.94      -17.04      
456.71875   -2.71       -65.04      -61.64      -16.97      
456.775     -2.76       -65.49      -58.54      -16.91      
456.83125   -2.78       -56.16      -62.92      -17.05      
456.8875    -2.75       -58.2       -61.59      -16.97      
456.94375   -2.79       -60.39      -58.25      -17.08      
457.0       -2.81       -68.23      -58.84      -16.94      
457.05625   -2.82       -64.37      -56.91      -16.94      
457.1125    -2.84       -59.6       -71.4       -16.88      
457.16875   -2.85       -52.77      -68.64      -16.99      
457.225     -2.85       -65.81      -68.21      -16.86      
457.28125   -2.92       -65.33      -55.13      -16.91      
457.3375    -2.96       -57.98      -55.56      -16.89      
457.39375   -2.93       -59.45      -60.46      -16.98      
457.45      -3.01       -66.23      -58.36      -16.86      
457.50625   -3.02       -60.67      -53.09      -16.93      
457.5625    -3.05       -61.43      -70.67      -16.91      
457.61875   -3.1        -61.98      -56.87      -17.0       
457.675     -3.14       -59.43      -63.85      -16.98      
457.73125   -3.25       -60.74      -59.6       -16.93      
457.7875    -3.25       -56.24      -59.38      -16.78      
457.84375   -3.32       -54.13      -59.41      -16.97      
457.9       -3.33       -53.21      -63.89      -16.86      
457.95625   -3.41       -66.93      -55.2       -16.88      
458.0125    -3.43       -61.1       -61.11      -16.81      
458.06875   -3.53       -61.65      -51.55      -16.99      
458.125     -3.53       -65.0       -55.23      -16.87      
458.18125   -3.57       -64.92      -56.27      -16.87      
458.2375    -3.55       -61.9       -56.02      -16.78      
458.29375   -3.54       -58.71      -64.69      -16.86      
458.35      -3.48       -60.86      -55.17      -16.84      
458.40625   -3.46       -60.99      -69.73      -16.85      
458.4625    -3.35       -59.68      -54.65      -16.9       
458.51875   -3.31       -58.09      -56.98      -16.79      
458.575     -3.2        -62.34      -57.19      -16.82      
458.63125   -3.21       -69.78      -65.67      -16.91      
458.6875    -3.13       -68.4       -56.46      -16.76      
