TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 4-3

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
437.0875    -2.69       -58.6       -60.67      -16.26      
437.14375   -2.76       -59.53      -59.77      -16.19      
437.2       -2.77       -55.56      -52.13      -16.13      
437.25625   -2.82       -59.66      -54.92      -16.2       
437.3125    -2.82       -57.78      -63.0       -16.19      
437.36875   -2.82       -61.12      -54.23      -16.1       
437.425     -2.86       -56.64      -53.24      -16.31      
437.48125   -2.85       -56.0       -57.96      -16.2       
437.5375    -2.86       -60.65      -63.15      -16.21      
437.59375   -2.87       -57.32      -54.33      -16.09      
437.65      -2.9        -56.93      -60.98      -16.28      
437.70625   -2.96       -74.64      -59.63      -16.19      
437.7625    -2.96       -54.96      -55.09      -16.21      
437.81875   -2.95       -55.84      -59.1       -16.08      
437.875     -2.95       -69.98      -59.87      -16.16      
437.93125   -2.96       -53.1       -65.19      -16.16      
437.9875    -2.89       -54.05      -59.5       -16.21      
438.04375   -2.95       -70.35      -56.8       -16.09      
438.1       -2.86       -62.61      -66.24      -16.15      
438.15625   -2.92       -60.6       -58.37      -16.05      
438.2125    -2.9        -61.71      -67.86      -16.42      
438.26875   -2.88       -57.73      -58.75      -16.13      
438.325     -2.82       -55.57      -56.19      -16.24      
438.38125   -2.81       -55.32      -59.69      -16.26      
438.4375    -2.77       -65.3       -63.09      -16.2       
438.49375   -2.76       -55.14      -58.48      -16.08      
438.55      -2.72       -53.08      -55.33      -16.26      
438.60625   -2.77       -60.74      -62.59      -16.14      
438.6625    -2.72       -61.04      -54.66      -16.17      
438.71875   -2.72       -62.73      -57.77      -16.07      
438.775     -2.66       -54.85      -66.38      -16.34      
438.83125   -2.72       -60.16      -59.35      -16.12      
438.8875    -2.64       -65.94      -58.79      -16.29      
438.94375   -2.69       -55.68      -68.22      -16.19      
439.0       -2.67       -58.08      -57.86      -16.15      
439.05625   -2.68       -51.67      -62.08      -16.15      
439.1125    -2.64       -55.75      -55.74      -16.27      
439.16875   -2.64       -53.24      -56.57      -16.16      
439.225     -2.6        -56.02      -57.18      -16.2       
439.28125   -2.65       -60.2       -58.49      -16.12      
439.3375    -2.64       -60.18      -64.79      -16.21      
439.39375   -2.66       -61.7       -56.03      -16.09      
439.45      -2.64       -55.74      -64.58      -16.27      
439.50625   -2.68       -58.78      -58.93      -16.22      
439.5625    -2.64       -71.49      -50.88      -16.2       
439.61875   -2.67       -65.05      -59.3       -16.15      
439.675     -2.62       -56.44      -64.3       -16.3       
439.73125   -2.65       -59.09      -57.35      -16.13      
439.7875    -2.62       -56.78      -58.96      -16.22      
439.84375   -2.71       -65.76      -82.73      -16.18      
439.9       -2.62       -56.06      -53.36      -16.33      
439.95625   -2.71       -55.54      -60.47      -16.16      
440.0125    -2.65       -64.63      -60.93      -16.15      
440.06875   -2.73       -58.35      -56.85      -16.15      
440.125     -2.68       -60.76      -56.71      -16.3       
440.18125   -2.74       -65.74      -60.17      -16.07      
440.2375    -2.78       -56.11      -55.79      -16.25      
440.29375   -2.85       -74.11      -62.67      -16.19      
440.35      -2.79       -58.11      -61.72      -16.27      
440.40625   -2.83       -59.23      -59.18      -16.09      
440.4625    -2.81       -60.12      -58.11      -16.29      
440.51875   -2.89       -59.65      -56.14      -16.15      
440.575     -2.88       -73.58      -54.12      -16.31      
440.63125   -2.89       -66.5       -60.1       -16.09      
440.6875    -2.86       -55.73      -62.61      -16.25      
440.74375   -2.9        -63.46      -58.27      -16.09      
440.8       -2.93       -65.66      -57.79      -16.32      
440.85625   -3.0        -56.55      -59.79      -16.13      
440.9125    -2.89       -56.38      -57.88      -16.22      
440.96875   -3.04       -58.78      -56.06      -16.05      
441.025     -2.98       -59.38      -56.21      -16.32      
441.08125   -2.99       -59.5       -73.25      -16.07      
441.1375    -3.01       -54.19      -64.77      -16.24      
441.19375   -3.02       -54.84      -59.52      -16.13      
441.25      -2.94       -70.03      -68.65      -16.36      
441.30625   -2.96       -50.68      -62.42      -16.14      
441.3625    -2.93       -55.13      -64.13      -16.18      
441.41875   -2.91       -55.71      -61.63      -16.16      
441.475     -2.89       -68.77      -56.91      -16.38      
441.53125   -2.86       -65.73      -58.97      -16.06      
441.5875    -2.83       -61.84      -67.89      -16.32      
441.64375   -2.84       -67.24      -58.57      -16.09      
441.7       -2.74       -77.05      -57.49      -16.22      
441.75625   -2.83       -54.97      -56.64      -16.15      
441.8125    -2.78       -53.9       -56.29      -16.22      
441.86875   -2.77       -57.15      -59.49      -16.17      
441.925     -2.74       -56.16      -59.62      -16.33      
441.98125   -2.76       -56.13      -72.4       -16.15      
442.0375    -2.73       -55.2       -52.42      -16.27      
442.09375   -2.77       -52.86      -77.97      -16.14      
442.15      -2.7        -53.49      -56.71      -16.31      
442.20625   -2.7        -54.31      -55.49      -16.05      
442.2625    -2.65       -55.87      -65.97      -16.29      
442.31875   -2.66       -64.92      -71.29      -16.07      
442.375     -2.65       -61.62      -59.8       -16.41      
442.43125   -2.69       -55.03      -53.06      -16.19      
442.4875    -2.65       -60.73      -81.89      -16.22      
442.54375   -2.6        -52.75      -64.67      -16.13      
442.6       -2.62       -63.56      -57.38      -16.29      
442.65625   -2.66       -60.83      -57.69      -16.09      
442.7125    -2.61       -56.99      -73.54      -16.3       
442.76875   -2.63       -61.23      -54.54      -16.12      
442.825     -2.61       -62.11      -61.14      -16.23      
442.88125   -2.64       -55.72      -57.35      -16.13      
442.9375    -2.62       -61.85      -53.04      -16.41      
442.99375   -2.64       -63.69      -58.51      -16.06      
443.05      -2.62       -55.09      -64.85      -16.15      
443.10625   -2.66       -67.59      -60.94      -16.23      
443.1625    -2.63       -61.84      -66.02      -16.3       
443.21875   -2.66       -57.37      -56.7       -16.17      
443.275     -2.58       -58.88      -60.73      -16.25      
443.33125   -2.65       -62.33      -57.67      -16.06      
443.3875    -2.6        -56.33      -58.46      -16.25      
443.44375   -2.67       -74.09      -55.9       -16.26      
443.5       -2.59       -61.13      -60.26      -16.26      
443.55625   -2.67       -56.09      -63.03      -16.18      
443.6125    -2.61       -52.52      -61.79      -16.32      
443.66875   -2.64       -57.67      -69.82      -15.97      
443.725     -2.58       -53.19      -52.32      -16.22      
443.78125   -2.64       -53.57      -57.84      -16.16      
443.8375    -2.62       -62.99      -57.1       -16.23      
443.89375   -2.63       -65.88      -56.66      -16.12      
443.95      -2.6        -55.24      -62.6       -16.23      
444.00625   -2.67       -58.6       -63.22      -16.12      
444.0625    -2.65       -76.2       -58.01      -16.31      
444.11875   -2.67       -68.26      -70.76      -16.15      
444.175     -2.63       -59.91      -63.05      -16.37      
444.23125   -2.62       -53.9       -60.74      -16.13      
444.2875    -2.61       -57.97      -59.39      -16.34      
444.34375   -2.65       -61.72      -52.57      -16.0       
444.4       -2.63       -51.44      -58.55      -16.38      
444.45625   -2.67       -51.48      -74.85      -16.31      
444.5125    -2.64       -63.95      -73.24      -16.28      
444.56875   -2.69       -57.38      -67.24      -16.16      
444.625     -2.65       -63.03      -64.36      -16.38      
444.68125   -2.7        -64.73      -73.78      -16.16      
444.7375    -2.66       -56.38      -56.72      -16.28      
444.79375   -2.67       -56.98      -60.79      -16.13      
444.85      -2.65       -53.69      -56.7       -16.43      
444.90625   -2.71       -53.85      -61.64      -16.22      
444.9625    -2.65       -58.69      -61.27      -16.2       
445.01875   -2.67       -60.95      -62.45      -16.19      
445.075     -2.6        -56.84      -58.93      -16.22      
445.13125   -2.67       -56.07      -57.02      -16.1       
445.1875    -2.6        -57.16      -54.19      -16.26      
445.24375   -2.64       -63.79      -60.99      -16.13      
445.3       -2.61       -57.99      -59.08      -16.14      
445.35625   -2.64       -59.63      -72.05      -16.07      
445.4125    -2.62       -62.79      -68.78      -16.29      
445.46875   -2.56       -58.17      -67.1       -16.19      
445.525     -2.58       -57.51      -58.77      -16.24      
445.58125   -2.54       -56.55      -54.67      -15.96      
445.6375    -2.54       -66.29      -76.22      -16.27      
445.69375   -2.54       -55.01      -62.77      -16.17      
445.75      -2.49       -51.95      -71.35      -16.27      
445.80625   -2.56       -62.24      -73.28      -16.07      
445.8625    -2.48       -57.74      -69.02      -16.31      
445.91875   -2.52       -55.55      -60.96      -16.17      
445.975     -2.44       -63.49      -60.73      -16.34      
446.03125   -2.53       -63.34      -59.93      -16.09      
446.0875    -2.48       -54.25      -61.52      -16.22      
446.14375   -2.45       -57.64      -51.61      -16.16      
446.2       -2.46       -63.22      -61.64      -16.4       
446.25625   -2.46       -71.42      -55.64      -16.16      
446.3125    -2.45       -53.72      -66.31      -16.24      
446.36875   -2.5        -65.34      -59.12      -16.11      
446.425     -2.41       -84.97      -58.23      -16.3       
446.48125   -2.47       -56.61      -58.29      -16.19      
446.5375    -2.42       -62.03      -56.29      -16.3       
446.59375   -2.44       -60.1       -62.91      -16.16      
446.65      -2.44       -60.33      -62.24      -16.29      
446.70625   -2.44       -55.4       -57.13      -16.12      
446.7625    -2.43       -54.21      -69.06      -16.36      
446.81875   -2.44       -72.45      -61.32      -16.12      
446.875     -2.38       -64.75      -59.82      -16.28      
446.93125   -2.46       -66.02      -67.85      -16.24      
446.9875    -2.43       -53.36      -60.78      -16.27      
447.04375   -2.5        -65.15      -55.92      -16.11      
447.1       -2.42       -59.21      -57.4       -16.29      
447.15625   -2.45       -60.03      -63.18      -16.18      
447.2125    -2.44       -67.43      -55.7       -16.2       
447.26875   -2.49       -60.87      -65.42      -16.12      
447.325     -2.43       -58.28      -56.52      -16.22      
447.38125   -2.44       -59.64      -61.11      -16.24      
447.4375    -2.43       -66.18      -55.96      -16.24      
447.49375   -2.49       -61.72      -64.01      -16.2       
447.55      -2.42       -65.43      -51.63      -16.21      
447.60625   -2.44       -66.74      -58.22      -16.2       
447.6625    -2.45       -57.51      -63.13      -16.19      
447.71875   -2.5        -62.19      -65.87      -16.11      
447.775     -2.41       -75.51      -57.74      -16.22      
447.83125   -2.45       -60.66      -56.81      -16.27      
447.8875    -2.39       -59.32      -56.58      -16.31      
447.94375   -2.43       -54.24      -58.39      -16.15      
448.0       -2.44       -71.46      -61.7       -16.15      
448.05625   -2.49       -60.84      -52.47      -16.12      
448.1125    -2.43       -63.67      -65.15      -16.2       
448.16875   -2.48       -60.94      -55.58      -16.23      
448.225     -2.4        -55.78      -64.64      -16.21      
448.28125   -2.48       -54.81      -55.61      -16.15      
448.3375    -2.38       -60.48      -63.81      -16.17      
448.39375   -2.43       -60.82      -61.19      -16.32      
448.45      -2.42       -59.09      -56.48      -16.23      
448.50625   -2.42       -62.42      -53.37      -16.2       
448.5625    -2.41       -61.77      -64.55      -16.17      
448.61875   -2.4        -60.66      -56.75      -16.21      
448.675     -2.38       -56.68      -58.96      -16.21      
448.73125   -2.43       -66.49      -54.64      -16.22      
448.7875    -2.33       -61.97      -57.0       -16.24      
448.84375   -2.42       -57.96      -54.01      -16.18      
448.9       -2.4        -62.03      -61.02      -16.28      
448.95625   -2.41       -67.49      -57.51      -16.23      
449.0125    -2.37       -54.77      -67.06      -16.22      
449.06875   -2.43       -54.06      -78.57      -16.16      
449.125     -2.37       -55.18      -56.1       -16.23      
449.18125   -2.4        -68.68      -61.44      -16.19      
449.2375    -2.38       -56.25      -57.09      -16.26      
449.29375   -2.4        -59.5       -60.17      -16.21      
449.35      -2.37       -60.68      -67.82      -16.25      
449.40625   -2.41       -53.93      -66.0       -16.28      
449.4625    -2.34       -57.84      -76.42      -16.22      
449.51875   -2.38       -60.82      -57.3       -16.17      
449.575     -2.38       -63.22      -56.89      -16.18      
449.63125   -2.39       -53.41      -54.62      -16.24      
449.6875    -2.35       -54.97      -58.32      -16.28      
449.74375   -2.39       -55.23      -67.76      -16.23      
449.8       -2.36       -61.89      -54.64      -16.2       
449.85625   -2.4        -74.8       -62.13      -16.24      
449.9125    -2.35       -57.11      -66.43      -16.21      
449.96875   -2.37       -51.77      -62.19      -16.23      
450.025     -2.36       -60.17      -56.25      -16.22      
450.08125   -2.36       -62.47      -57.61      -16.26      
450.1375    -2.32       -73.56      -57.69      -16.22      
450.19375   -2.44       -56.88      -56.63      -16.24      
450.25      -2.3        -55.76      -56.62      -16.21      
450.30625   -2.41       -56.68      -60.59      -16.19      
450.3625    -2.37       -59.82      -62.09      -16.2       
450.41875   -2.4        -71.73      -57.38      -16.2       
450.475     -2.37       -66.08      -60.67      -16.24      
450.53125   -2.38       -64.56      -55.74      -16.19      
450.5875    -2.35       -64.53      -56.93      -16.29      
450.64375   -2.37       -67.24      -55.99      -16.07      
450.7       -2.31       -52.9       -63.06      -16.12      
450.75625   -2.41       -67.55      -57.02      -16.31      
450.8125    -2.35       -61.08      -56.08      -16.21      
450.86875   -2.39       -57.31      -79.16      -16.29      
450.925     -2.34       -59.96      -59.84      -16.26      
450.98125   -2.39       -59.03      -57.74      -16.19      
451.0375    -2.34       -53.58      -64.1       -16.27      
451.09375   -2.38       -62.95      -53.12      -16.11      
451.15      -2.36       -58.15      -69.47      -16.16      
451.20625   -2.41       -53.51      -58.08      -16.27      
451.2625    -2.36       -54.17      -59.36      -16.13      
451.31875   -2.37       -78.34      -51.06      -16.27      
451.375     -2.35       -57.86      -73.64      -16.23      
451.43125   -2.37       -58.47      -57.86      -16.32      
451.4875    -2.36       -57.52      -58.26      -16.18      
451.54375   -2.37       -62.08      -58.74      -16.27      
451.6       -2.35       -54.05      -55.09      -16.3       
451.65625   -2.41       -54.5       -58.19      -16.2       
451.7125    -2.36       -63.13      -57.06      -16.04      
451.76875   -2.38       -58.61      -73.61      -16.16      
451.825     -2.33       -55.66      -67.33      -16.21      
451.88125   -2.4        -55.47      -56.52      -16.26      
451.9375    -2.36       -54.8       -58.37      -16.27      
451.99375   -2.39       -61.13      -57.52      -16.24      
452.05      -2.37       -55.65      -61.09      -16.25      
452.10625   -2.4        -65.99      -59.99      -16.2       
452.1625    -2.36       -64.04      -62.34      -16.31      
452.21875   -2.36       -52.8       -57.97      -16.3       
452.275     -2.4        -56.38      -59.91      -16.19      
452.33125   -2.39       -60.66      -55.31      -16.22      
452.3875    -2.39       -56.51      -62.42      -16.18      
452.44375   -2.41       -59.79      -61.58      -16.24      
452.5       -2.38       -56.72      -75.49      -16.16      
452.55625   -2.42       -68.19      -55.3       -16.31      
452.6125    -2.41       -63.8       -59.44      -16.14      
452.66875   -2.38       -59.15      -63.45      -16.21      
452.725     -2.39       -55.46      -59.95      -16.2       
452.78125   -2.44       -55.7       -58.91      -16.17      
452.8375    -2.38       -61.63      -57.64      -16.1       
452.89375   -2.42       -54.3       -65.32      -16.28      
452.95      -2.38       -74.85      -57.44      -16.16      
453.00625   -2.39       -52.38      -56.32      -16.32      
453.0625    -2.38       -58.66      -61.69      -16.07      
453.11875   -2.41       -56.42      -63.18      -16.23      
453.175     -2.36       -52.36      -65.39      -16.19      
453.23125   -2.41       -60.1       -68.64      -16.23      
453.2875    -2.42       -56.95      -59.36      -16.13      
453.34375   -2.4        -57.36      -57.41      -16.25      
453.4       -2.37       -56.33      -60.28      -16.11      
453.45625   -2.41       -65.48      -72.03      -16.29      
453.5125    -2.41       -58.04      -58.94      -16.12      
453.56875   -2.42       -57.11      -65.05      -16.17      
453.625     -2.38       -54.12      -70.77      -16.11      
453.68125   -2.43       -59.48      -59.73      -16.22      
453.7375    -2.39       -66.8       -57.4       -16.22      
453.79375   -2.45       -55.8       -55.64      -16.15      
453.85      -2.42       -58.47      -65.62      -16.11      
453.90625   -2.44       -59.4       -60.06      -16.26      
453.9625    -2.38       -54.3       -56.95      -16.13      
454.01875   -2.41       -54.5       -69.94      -16.29      
454.075     -2.41       -57.62      -55.77      -16.2       
454.13125   -2.44       -58.46      -55.02      -16.32      
454.1875    -2.44       -62.12      -62.88      -16.04      
454.24375   -2.43       -65.81      -62.43      -16.35      
454.3       -2.42       -61.63      -61.49      -16.04      
454.35625   -2.45       -64.23      -60.38      -16.12      
454.4125    -2.44       -57.01      -60.52      -16.19      
454.46875   -2.46       -57.44      -54.93      -16.28      
454.525     -2.44       -57.6       -62.89      -16.13      
454.58125   -2.47       -53.9       -59.98      -16.35      
454.6375    -2.45       -61.96      -64.9       -16.18      
454.69375   -2.54       -64.23      -57.19      -16.32      
454.75      -2.48       -65.9       -52.73      -16.15      
454.80625   -2.53       -57.71      -65.57      -16.17      
454.8625    -2.52       -57.39      -58.99      -16.16      
454.91875   -2.56       -56.31      -55.29      -16.23      
454.975     -2.54       -66.91      -53.69      -16.22      
455.03125   -2.6        -63.44      -64.17      -16.19      
455.0875    -2.55       -57.48      -53.91      -16.2       
455.14375   -2.69       -62.6       -54.33      -16.2       
455.2       -2.68       -62.44      -55.6       -16.21      
455.25625   -2.75       -57.38      -55.65      -16.23      
455.3125    -2.69       -64.55      -71.43      -16.05      
455.36875   -2.72       -56.84      -52.48      -16.1       
455.425     -2.66       -60.82      -65.25      -16.05      
455.48125   -2.74       -56.54      -62.79      -16.2       
455.5375    -2.66       -58.41      -64.86      -16.17      
455.59375   -2.65       -62.41      -53.73      -16.27      
455.65      -2.59       -55.26      -60.88      -15.99      
455.70625   -2.64       -67.23      -76.9       -16.19      
455.7625    -2.62       -54.2       -58.22      -16.06      
455.81875   -2.6        -60.76      -62.37      -16.12      
455.875     -2.55       -62.91      -64.53      -16.08      
455.93125   -2.61       -60.85      -56.94      -16.16      
455.9875    -2.55       -57.91      -54.21      -16.23      
456.04375   -2.54       -64.93      -54.43      -16.27      
456.1       -2.51       -60.99      -62.99      -16.1       
456.15625   -2.56       -52.94      -60.92      -16.36      
456.2125    -2.51       -56.24      -71.45      -16.14      
456.26875   -2.51       -71.62      -82.57      -16.15      
456.325     -2.5        -74.81      -59.39      -16.17      
456.38125   -2.52       -61.42      -62.52      -16.32      
456.4375    -2.53       -73.17      -64.02      -16.15      
456.49375   -2.52       -62.18      -62.11      -16.21      
456.55      -2.47       -57.31      -59.2       -16.16      
456.60625   -2.49       -68.81      -55.47      -16.18      
456.6625    -2.5        -64.17      -58.45      -16.22      
456.71875   -2.5        -71.33      -63.6       -16.29      
456.775     -2.48       -62.36      -58.03      -16.09      
456.83125   -2.53       -58.6       -62.53      -16.25      
456.8875    -2.45       -56.29      -62.64      -16.11      
456.94375   -2.51       -59.46      -53.47      -16.42      
457.0       -2.54       -59.68      -67.21      -16.17      
457.05625   -2.55       -55.88      -67.34      -16.34      
457.1125    -2.51       -54.97      -62.86      -16.06      
457.16875   -2.54       -60.63      -54.59      -16.23      
457.225     -2.56       -61.02      -56.78      -16.02      
457.28125   -2.6        -53.41      -58.47      -16.16      
457.3375    -2.57       -59.08      -71.43      -16.12      
457.39375   -2.57       -59.42      -65.19      -16.21      
457.45      -2.62       -57.92      -65.48      -16.2       
457.50625   -2.67       -62.17      -58.39      -16.24      
457.5625    -2.62       -53.21      -57.95      -16.08      
457.61875   -2.7        -55.84      -61.66      -16.25      
457.675     -2.69       -56.56      -62.37      -16.16      
457.73125   -2.75       -69.61      -55.47      -16.29      
457.7875    -2.75       -65.91      -54.64      -16.07      
457.84375   -2.84       -61.25      -61.0       -16.25      
457.9       -2.86       -58.77      -72.95      -16.11      
457.95625   -2.94       -67.06      -53.2       -16.19      
458.0125    -2.95       -62.26      -61.98      -16.05      
458.06875   -3.1        -63.53      -56.63      -16.23      
458.125     -3.09       -59.58      -72.4       -16.06      
458.18125   -3.18       -60.86      -53.47      -16.27      
458.2375    -3.19       -57.97      -74.69      -15.95      
458.29375   -3.29       -55.88      -59.92      -16.22      
458.35      -3.26       -59.25      -57.84      -16.04      
458.40625   -3.38       -57.78      -54.39      -16.22      
458.4625    -3.29       -59.05      -59.31      -16.09      
458.51875   -3.33       -58.93      -64.45      -16.12      
458.575     -3.21       -60.59      -52.44      -16.03      
458.63125   -3.22       -63.72      -52.56      -16.29      
458.6875    -3.06       -60.26      -73.95      -16.05      
