TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 1-1

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
445.6375    -2.47       -49.11      -42.36      -17.3       
445.69375   -2.48       -54.93      -45.51      -17.49      
445.75      -2.51       -60.58      -41.56      -17.16      
445.80625   -2.46       -59.76      -46.44      -17.17      
445.8625    -2.48       -57.12      -42.52      -17.34      
445.91875   -2.49       -53.99      -45.05      -17.43      
445.975     -2.45       -65.53      -43.88      -17.23      
446.03125   -2.47       -58.87      -46.6       -17.35      
446.0875    -2.48       -54.03      -42.61      -17.24      
446.14375   -2.41       -65.03      -47.24      -17.33      
446.2       -2.44       -57.31      -42.97      -17.4       
446.25625   -2.47       -59.14      -46.13      -17.31      
446.3125    -2.46       -58.3       -43.63      -17.34      
446.36875   -2.46       -58.64      -44.43      -17.25      
446.425     -2.43       -53.41      -43.38      -17.27      
446.48125   -2.44       -64.28      -45.9       -17.3       
446.5375    -2.46       -55.44      -42.3       -17.24      
446.59375   -2.46       -56.73      -45.4       -17.29      
446.65      -2.48       -63.93      -42.2       -17.22      
446.70625   -2.41       -73.84      -43.96      -17.32      
446.7625    -2.43       -71.97      -42.77      -17.31      
446.81875   -2.46       -62.07      -44.46      -17.23      
446.875     -2.41       -64.1       -42.71      -17.29      
446.93125   -2.44       -65.42      -44.86      -17.37      
446.9875    -2.44       -57.3       -41.7       -17.2       
447.04375   -2.46       -62.86      -45.29      -17.27      
447.1       -2.47       -62.28      -42.27      -17.28      
447.15625   -2.47       -62.62      -44.29      -17.28      
447.2125    -2.43       -58.79      -42.48      -17.14      
447.26875   -2.47       -58.42      -45.3       -17.31      
447.325     -2.52       -55.6       -42.96      -17.29      
447.38125   -2.45       -57.16      -43.49      -17.28      
447.4375    -2.43       -66.35      -42.98      -17.31      
447.49375   -2.45       -57.25      -42.37      -17.19      
447.55      -2.46       -73.9       -40.83      -17.23      
447.60625   -2.43       -61.97      -44.92      -17.32      
447.6625    -2.47       -66.38      -41.79      -17.13      
447.71875   -2.46       -54.11      -43.92      -17.16      
447.775     -2.48       -57.66      -42.67      -17.35      
447.83125   -2.47       -61.88      -43.92      -17.37      
447.8875    -2.45       -57.81      -44.1       -17.25      
447.94375   -2.45       -59.32      -44.54      -17.21      
448.0       -2.49       -54.67      -42.32      -17.2       
448.05625   -2.46       -61.08      -43.81      -17.19      
448.1125    -2.47       -54.53      -42.78      -17.1       
448.16875   -2.46       -58.67      -42.42      -17.34      
448.225     -2.43       -60.37      -44.53      -17.14      
448.28125   -2.45       -61.97      -42.49      -17.18      
448.3375    -2.41       -55.48      -42.02      -17.09      
448.39375   -2.4        -70.74      -42.69      -17.39      
448.45      -2.42       -60.12      -41.54      -17.28      
448.50625   -2.41       -60.44      -43.37      -17.33      
448.5625    -2.45       -59.45      -42.76      -17.16      
448.61875   -2.4        -55.02      -44.36      -17.24      
448.675     -2.44       -62.0       -42.4       -17.24      
448.73125   -2.41       -61.4       -43.92      -17.31      
448.7875    -2.41       -61.29      -42.09      -17.3       
448.84375   -2.38       -59.31      -44.78      -17.2       
448.9       -2.43       -61.63      -42.18      -17.22      
448.95625   -2.4        -56.44      -44.19      -17.27      
449.0125    -2.38       -57.99      -41.47      -17.23      
449.06875   -2.42       -63.6       -42.94      -17.28      
449.125     -2.42       -62.25      -42.32      -17.18      
449.18125   -2.36       -66.77      -42.71      -17.18      
449.2375    -2.42       -55.18      -41.73      -17.17      
449.29375   -2.39       -58.31      -42.82      -17.29      
449.35      -2.41       -61.7       -41.7       -17.14      
449.40625   -2.42       -58.96      -42.92      -17.27      
449.4625    -2.37       -55.6       -40.58      -17.2       
449.51875   -2.35       -60.43      -43.07      -17.12      
449.575     -2.42       -54.31      -40.46      -17.08      
449.63125   -2.36       -63.3       -42.75      -17.21      
449.6875    -2.39       -63.18      -41.06      -17.21      
449.74375   -2.41       -53.37      -42.63      -17.32      
449.8       -2.39       -54.5       -40.52      -17.09      
449.85625   -2.4        -57.82      -42.21      -17.13      
449.9125    -2.39       -66.93      -41.71      -17.25      
449.96875   -2.35       -59.12      -41.38      -17.19      
450.025     -2.39       -63.12      -42.49      -17.16      
450.08125   -2.37       -51.96      -42.28      -17.3       
450.1375    -2.35       -58.55      -41.51      -17.22      
450.19375   -2.41       -58.4       -42.42      -17.24      
450.25      -2.38       -60.95      -39.85      -17.14      
450.30625   -2.4        -52.64      -41.59      -17.2       
450.3625    -2.43       -60.36      -41.0       -17.11      
450.41875   -2.39       -60.65      -41.54      -17.2       
450.475     -2.39       -62.35      -41.36      -17.12      
450.53125   -2.38       -59.36      -41.22      -17.19      
450.5875    -2.39       -61.63      -41.37      -17.2       
450.64375   -2.38       -62.48      -41.21      -17.17      
450.7       -2.38       -63.89      -41.12      -17.04      
450.75625   -2.37       -60.09      -41.11      -17.26      
450.8125    -2.38       -53.46      -40.96      -17.1       
450.86875   -2.4        -56.84      -40.92      -17.21      
450.925     -2.38       -69.67      -40.68      -17.23      
450.98125   -2.38       -59.06      -40.59      -17.22      
451.0375    -2.39       -59.31      -40.07      -17.17      
451.09375   -2.41       -59.08      -41.95      -17.26      
451.15      -2.41       -65.17      -41.03      -17.12      
451.20625   -2.41       -60.29      -40.79      -17.26      
451.2625    -2.41       -58.36      -41.34      -17.16      
451.31875   -2.38       -57.16      -39.86      -17.16      
451.375     -2.42       -55.8       -40.23      -17.07      
451.43125   -2.36       -57.54      -40.84      -17.14      
451.4875    -2.4        -57.16      -40.78      -17.07      
451.54375   -2.43       -55.5       -40.0       -17.18      
451.6       -2.39       -55.46      -42.05      -17.14      
451.65625   -2.39       -61.43      -40.71      -17.25      
451.7125    -2.4        -62.53      -41.18      -16.98      
451.76875   -2.39       -59.14      -40.11      -17.16      
451.825     -2.39       -55.57      -40.38      -17.13      
451.88125   -2.43       -60.58      -39.96      -17.11      
451.9375    -2.41       -56.82      -40.65      -17.17      
451.99375   -2.37       -56.34      -40.09      -17.21      
452.05      -2.43       -61.4       -39.94      -17.16      
452.10625   -2.42       -58.24      -41.32      -17.11      
452.1625    -2.44       -69.83      -41.4       -17.14      
452.21875   -2.38       -58.47      -39.97      -17.17      
452.275     -2.42       -75.3       -39.91      -17.1       
452.33125   -2.41       -65.79      -40.77      -17.19      
452.3875    -2.44       -54.71      -40.42      -17.19      
452.44375   -2.41       -62.45      -40.74      -17.23      
452.5       -2.42       -56.13      -40.62      -17.07      
452.55625   -2.43       -50.31      -41.68      -17.15      
452.6125    -2.47       -60.68      -40.7       -17.09      
452.66875   -2.44       -62.69      -40.02      -17.17      
452.725     -2.46       -72.98      -40.7       -17.17      
452.78125   -2.44       -54.03      -40.92      -17.1       
452.8375    -2.43       -52.75      -40.04      -16.97      
452.89375   -2.43       -68.1       -40.37      -17.1       
452.95      -2.44       -59.62      -40.28      -17.06      
453.00625   -2.41       -62.46      -40.38      -17.08      
453.0625    -2.4        -63.15      -40.57      -17.05      
453.11875   -2.38       -62.52      -39.59      -17.2       
453.175     -2.44       -63.93      -40.73      -17.03      
453.23125   -2.43       -76.08      -39.1       -17.14      
453.2875    -2.48       -74.31      -39.82      -17.15      
453.34375   -2.42       -60.28      -39.18      -17.2       
453.4       -2.42       -62.51      -41.05      -17.07      
453.45625   -2.44       -55.51      -39.5       -17.1       
453.5125    -2.46       -53.28      -39.58      -17.07      
453.56875   -2.44       -62.69      -39.39      -17.0       
453.625     -2.45       -58.71      -39.77      -17.0       
453.68125   -2.46       -58.84      -39.17      -17.18      
453.7375    -2.44       -56.14      -40.61      -17.11      
453.79375   -2.46       -61.58      -38.49      -17.03      
453.85      -2.47       -60.23      -39.46      -17.0       
453.90625   -2.47       -69.97      -37.96      -17.08      
453.9625    -2.44       -56.26      -38.32      -16.97      
454.01875   -2.45       -57.74      -37.65      -17.12      
454.075     -2.48       -61.08      -38.06      -16.98      
454.13125   -2.44       -61.44      -36.69      -17.12      
454.1875    -2.5        -57.18      -37.14      -16.93      
454.24375   -2.48       -60.62      -36.72      -17.09      
454.3       -2.5        -57.32      -36.65      -16.89      
454.35625   -2.52       -55.1       -36.13      -16.99      
454.4125    -2.52       -66.63      -36.82      -17.16      
454.46875   -2.52       -67.37      -35.59      -17.18      
454.525     -2.55       -70.56      -36.43      -17.04      
454.58125   -2.55       -59.33      -35.66      -17.13      
454.6375    -2.57       -58.9       -35.46      -17.02      
454.69375   -2.62       -59.29      -35.08      -17.1       
454.75      -2.58       -60.91      -35.7       -16.97      
454.80625   -2.64       -61.5       -35.27      -16.93      
454.8625    -2.66       -58.04      -36.0       -16.92      
454.91875   -2.66       -59.16      -36.17      -17.17      
454.975     -2.67       -55.51      -36.02      -17.07      
455.03125   -2.69       -55.16      -37.08      -16.91      
455.0875    -2.71       -60.03      -34.83      -17.03      
455.14375   -2.76       -60.14      -36.3       -17.09      
455.2       -2.8        -62.78      -35.45      -17.02      
455.25625   -2.77       -61.43      -37.64      -17.1       
455.3125    -2.69       -64.8       -36.92      -16.83      
455.36875   -2.69       -55.94      -38.3       -16.97      
455.425     -2.62       -56.01      -38.18      -17.02      
455.48125   -2.64       -52.09      -39.06      -16.98      
455.5375    -2.65       -60.78      -39.39      -16.88      
455.59375   -2.59       -69.29      -39.03      -17.01      
455.65      -2.59       -81.06      -39.07      -16.94      
455.70625   -2.57       -57.22      -38.93      -16.95      
455.7625    -2.58       -65.72      -41.78      -16.89      
455.81875   -2.57       -69.33      -40.05      -17.01      
455.875     -2.55       -56.96      -40.45      -17.03      
455.93125   -2.58       -56.34      -41.37      -16.99      
455.9875    -2.56       -62.23      -42.69      -17.05      
456.04375   -2.56       -58.4       -42.33      -17.05      
456.1       -2.57       -58.05      -43.28      -16.93      
456.15625   -2.56       -58.31      -42.51      -17.0       
456.2125    -2.56       -60.37      -41.87      -17.03      
456.26875   -2.53       -63.49      -40.97      -16.98      
456.325     -2.53       -67.95      -44.26      -17.0       
456.38125   -2.53       -58.07      -42.22      -17.05      
456.4375    -2.57       -55.41      -43.63      -16.94      
456.49375   -2.54       -66.58      -42.13      -16.97      
456.55      -2.55       -59.09      -43.33      -17.02      
456.60625   -2.54       -57.6       -41.01      -16.86      
456.6625    -2.56       -66.36      -44.09      -16.95      
456.71875   -2.56       -63.7       -40.24      -16.99      
456.775     -2.58       -68.37      -42.01      -16.99      
456.83125   -2.59       -63.54      -40.83      -17.03      
456.8875    -2.55       -57.45      -40.79      -16.99      
456.94375   -2.62       -58.89      -39.2       -16.98      
457.0       -2.61       -67.0       -39.44      -17.1       
457.05625   -2.61       -54.51      -38.34      -17.07      
457.1125    -2.61       -60.41      -37.14      -17.02      
457.16875   -2.63       -61.74      -36.43      -17.02      
457.225     -2.65       -67.12      -36.19      -17.06      
457.28125   -2.69       -65.43      -34.32      -17.02      
457.3375    -2.71       -62.12      -33.83      -17.01      
457.39375   -2.73       -56.73      -32.53      -17.04      
457.45      -2.74       -57.43      -31.2       -16.95      
457.50625   -2.8        -54.61      -29.6       -16.97      
457.5625    -2.78       -55.55      -28.51      -16.9       
457.61875   -2.85       -55.76      -27.49      -16.9       
457.675     -2.87       -52.26      -26.07      -17.06      
457.73125   -2.94       -54.69      -25.22      -16.98      
457.7875    -2.96       -65.71      -24.01      -16.98      
457.84375   -3.04       -75.84      -22.99      -16.89      
457.9       -3.09       -60.81      -21.46      -16.98      
457.95625   -3.14       -52.78      -20.92      -16.91      
458.0125    -3.14       -58.06      -20.16      -16.83      
458.06875   -3.26       -62.77      -20.15      -17.08      
458.125     -3.29       -62.19      -20.03      -16.91      
458.18125   -3.32       -58.72      -20.12      -16.91      
458.2375    -3.29       -68.94      -20.16      -16.85      
458.29375   -3.39       -55.84      -20.44      -17.0       
458.35      -3.3        -60.48      -20.45      -16.82      
458.40625   -3.34       -63.43      -21.11      -16.87      
458.4625    -3.27       -60.8       -21.69      -16.95      
458.51875   -3.28       -52.26      -22.44      -16.87      
458.575     -3.14       -65.0       -23.32      -16.92      
458.63125   -3.1        -79.09      -24.19      -16.9       
458.6875    -3.04       -56.42      -25.05      -16.91      
