TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 3-4

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
435.90625   -2.73       -71.6       -74.06      -16.97      
435.9625    -2.68       -60.81      -61.42      -16.95      
436.01875   -2.72       -54.7       -68.2       -16.98      
436.075     -2.64       -60.36      -52.27      -17.1       
436.13125   -2.69       -58.46      -53.92      -16.94      
436.1875    -2.65       -65.45      -74.23      -17.07      
436.24375   -2.67       -67.26      -51.95      -16.97      
436.3       -2.69       -55.51      -57.2       -17.06      
436.35625   -2.66       -58.56      -56.61      -17.0       
436.4125    -2.66       -52.88      -55.52      -16.98      
436.46875   -2.68       -65.05      -57.47      -17.07      
436.525     -2.65       -56.1       -67.79      -17.02      
436.58125   -2.68       -55.77      -58.38      -17.04      
436.6375    -2.63       -54.86      -55.01      -16.92      
436.69375   -2.7        -53.85      -55.81      -17.02      
436.75      -2.67       -55.79      -53.86      -17.02      
436.80625   -2.68       -62.42      -60.42      -17.07      
436.8625    -2.66       -58.19      -62.61      -16.92      
436.91875   -2.74       -55.66      -59.43      -17.04      
436.975     -2.71       -57.82      -62.1       -16.95      
437.03125   -2.75       -54.47      -58.7       -17.04      
437.0875    -2.7        -56.46      -60.23      -17.07      
437.14375   -2.74       -54.9       -54.81      -16.95      
437.2       -2.77       -57.24      -55.49      -17.01      
437.25625   -2.8        -66.69      -58.76      -17.01      
437.3125    -2.81       -61.33      -64.9       -16.99      
437.36875   -2.83       -61.94      -58.57      -17.08      
437.425     -2.86       -55.81      -65.82      -17.05      
437.48125   -2.88       -55.76      -60.87      -16.96      
437.5375    -2.88       -73.63      -59.99      -16.97      
437.59375   -2.91       -58.98      -62.33      -17.04      
437.65      -2.92       -66.01      -59.46      -17.12      
437.70625   -2.92       -59.81      -67.8       -17.15      
437.7625    -2.91       -57.43      -58.98      -16.97      
437.81875   -2.95       -58.15      -65.43      -16.9       
437.875     -2.93       -63.55      -62.18      -17.01      
437.93125   -2.91       -56.2       -58.16      -16.95      
437.9875    -2.87       -67.63      -68.38      -17.03      
438.04375   -2.91       -67.88      -54.37      -16.95      
438.1       -2.86       -57.93      -58.71      -16.96      
438.15625   -2.93       -67.03      -62.59      -16.86      
438.2125    -2.86       -62.69      -67.45      -17.07      
438.26875   -2.82       -55.01      -60.53      -17.03      
438.325     -2.81       -53.05      -62.99      -16.95      
438.38125   -2.77       -51.38      -56.71      -16.99      
438.4375    -2.72       -53.64      -61.29      -17.08      
438.49375   -2.7        -53.85      -60.3       -16.84      
438.55      -2.68       -59.57      -58.88      -17.19      
438.60625   -2.72       -51.22      -56.82      -17.02      
438.6625    -2.68       -59.55      -52.68      -16.92      
438.71875   -2.69       -51.5       -53.5       -16.86      
438.775     -2.6        -64.1       -54.72      -17.06      
438.83125   -2.68       -72.76      -67.75      -17.07      
438.8875    -2.58       -62.45      -56.93      -17.16      
438.94375   -2.64       -59.29      -71.41      -16.99      
439.0       -2.61       -72.33      -52.88      -17.04      
439.05625   -2.62       -67.15      -57.06      -16.94      
439.1125    -2.56       -58.95      -79.35      -17.13      
439.16875   -2.59       -64.32      -54.15      -16.96      
439.225     -2.57       -59.24      -59.27      -17.05      
439.28125   -2.63       -60.46      -67.35      -16.91      
439.3375    -2.59       -80.52      -63.65      -16.94      
439.39375   -2.59       -55.06      -67.63      -16.97      
439.45      -2.61       -53.28      -58.95      -17.1       
439.50625   -2.64       -59.2       -60.39      -16.94      
439.5625    -2.61       -60.83      -58.3       -16.95      
439.61875   -2.62       -60.39      -60.12      -16.96      
439.675     -2.6        -69.37      -55.58      -17.0       
439.73125   -2.64       -58.5       -61.85      -16.87      
439.7875    -2.64       -59.23      -59.8       -17.12      
439.84375   -2.7        -54.76      -54.88      -16.81      
439.9       -2.64       -52.17      -62.1       -17.09      
439.95625   -2.71       -52.19      -60.73      -16.88      
440.0125    -2.69       -74.62      -55.73      -16.81      
440.06875   -2.74       -51.98      -58.17      -16.83      
440.125     -2.73       -52.55      -57.25      -17.06      
440.18125   -2.8        -55.69      -67.7       -16.9       
440.2375    -2.83       -54.54      -59.47      -17.02      
440.29375   -2.89       -67.0       -60.74      -16.95      
440.35      -2.84       -66.79      -60.73      -16.97      
440.40625   -2.92       -67.77      -60.18      -16.92      
440.4625    -2.96       -63.84      -57.41      -17.08      
440.51875   -3.02       -61.36      -68.12      -16.93      
440.575     -3.04       -58.45      -62.51      -17.14      
440.63125   -3.03       -52.1       -58.6       -16.97      
440.6875    -3.04       -65.29      -60.2       -16.93      
440.74375   -3.08       -56.85      -72.44      -16.96      
440.8       -3.07       -58.49      -64.54      -17.09      
440.85625   -3.1        -50.95      -59.31      -16.95      
440.9125    -3.01       -61.24      -53.64      -17.01      
440.96875   -3.05       -54.95      -58.9       -16.86      
441.025     -2.99       -66.85      -61.83      -17.02      
441.08125   -2.96       -57.39      -56.23      -16.79      
441.1375    -2.92       -56.01      -71.75      -17.07      
441.19375   -2.9        -56.86      -56.35      -17.03      
441.25      -2.82       -53.3       -64.91      -17.11      
441.30625   -2.82       -55.78      -60.08      -16.89      
441.3625    -2.76       -62.7       -55.89      -17.04      
441.41875   -2.75       -62.42      -55.72      -16.96      
441.475     -2.71       -61.96      -71.38      -17.13      
441.53125   -2.68       -67.61      -63.75      -16.82      
441.5875    -2.67       -56.38      -54.2       -17.08      
441.64375   -2.62       -52.79      -57.1       -16.91      
441.7       -2.57       -59.39      -60.16      -17.06      
441.75625   -2.66       -56.3       -58.28      -16.79      
441.8125    -2.59       -71.66      -52.54      -17.03      
441.86875   -2.61       -51.54      -63.1       -16.89      
441.925     -2.55       -57.02      -56.12      -17.05      
441.98125   -2.6        -61.74      -65.09      -16.92      
442.0375    -2.6        -60.82      -55.95      -17.08      
442.09375   -2.62       -49.4       -54.5       -16.95      
442.15      -2.57       -62.69      -59.15      -17.15      
442.20625   -2.61       -55.95      -56.59      -16.85      
442.2625    -2.56       -60.71      -58.04      -17.0       
442.31875   -2.56       -73.97      -55.29      -16.85      
442.375     -2.56       -58.16      -56.51      -17.07      
442.43125   -2.62       -59.96      -55.88      -16.98      
442.4875    -2.57       -54.23      -53.77      -16.94      
442.54375   -2.59       -60.66      -60.53      -16.87      
442.6       -2.63       -53.97      -63.89      -17.04      
442.65625   -2.63       -62.08      -58.78      -16.82      
442.7125    -2.55       -63.99      -56.73      -17.07      
442.76875   -2.63       -66.58      -57.36      -16.89      
442.825     -2.64       -62.89      -55.82      -17.0       
442.88125   -2.63       -59.43      -59.62      -16.89      
442.9375    -2.62       -67.86      -61.47      -17.04      
442.99375   -2.64       -68.19      -64.27      -16.83      
443.05      -2.65       -57.58      -54.47      -16.85      
443.10625   -2.66       -65.08      -60.46      -16.92      
443.1625    -2.62       -70.87      -61.57      -17.07      
443.21875   -2.68       -59.95      -57.42      -16.96      
443.275     -2.64       -58.38      -60.25      -17.04      
443.33125   -2.68       -59.59      -52.02      -16.84      
443.3875    -2.67       -59.59      -61.04      -17.0       
443.44375   -2.71       -57.38      -56.84      -17.0       
443.5       -2.64       -68.2       -60.08      -16.98      
443.55625   -2.69       -64.82      -54.97      -16.88      
443.6125    -2.64       -56.5       -54.7       -17.0       
443.66875   -2.7        -67.17      -66.74      -16.74      
443.725     -2.66       -59.57      -61.9       -16.95      
443.78125   -2.69       -57.07      -61.08      -16.86      
443.8375    -2.66       -63.37      -69.14      -16.96      
443.89375   -2.66       -55.21      -62.26      -16.82      
443.95      -2.64       -56.7       -64.08      -16.97      
444.00625   -2.69       -53.8       -63.93      -16.84      
444.0625    -2.65       -59.07      -58.61      -16.99      
444.11875   -2.64       -67.13      -59.47      -16.95      
444.175     -2.62       -57.94      -53.08      -17.06      
444.23125   -2.6        -60.72      -55.39      -16.86      
444.2875    -2.55       -59.33      -64.38      -17.02      
444.34375   -2.59       -60.56      -59.06      -16.72      
444.4       -2.56       -65.49      -70.72      -17.01      
444.45625   -2.59       -52.85      -61.79      -16.93      
444.5125    -2.6        -72.96      -59.18      -16.97      
444.56875   -2.59       -55.62      -59.91      -16.88      
444.625     -2.51       -57.7       -55.66      -16.98      
444.68125   -2.58       -55.27      -57.71      -16.81      
444.7375    -2.58       -58.4       -53.04      -17.02      
444.79375   -2.6        -59.78      -57.75      -16.94      
444.85      -2.59       -63.69      -56.0       -17.12      
444.90625   -2.6        -53.36      -58.73      -16.91      
444.9625    -2.58       -61.27      -56.47      -17.03      
445.01875   -2.59       -54.34      -68.89      -16.81      
445.075     -2.56       -67.71      -68.2       -17.02      
445.13125   -2.6        -58.41      -59.99      -16.91      
445.1875    -2.54       -54.67      -67.24      -17.07      
445.24375   -2.58       -73.1       -57.66      -16.84      
445.3       -2.56       -59.98      -57.79      -16.93      
445.35625   -2.58       -80.84      -56.9       -16.85      
445.4125    -2.54       -60.52      -69.98      -17.06      
445.46875   -2.51       -60.04      -63.78      -16.88      
445.525     -2.52       -54.78      -65.21      -16.96      
445.58125   -2.49       -64.58      -62.58      -16.69      
445.6375    -2.45       -55.45      -52.09      -16.98      
445.69375   -2.52       -57.65      -71.24      -16.87      
445.75      -2.48       -53.35      -56.23      -17.0       
445.80625   -2.52       -55.04      -57.35      -16.67      
445.8625    -2.46       -79.2       -61.52      -17.01      
445.91875   -2.49       -66.97      -58.49      -16.9       
445.975     -2.43       -61.21      -55.14      -17.01      
446.03125   -2.46       -73.23      -60.77      -16.77      
446.0875    -2.42       -65.96      -59.93      -17.01      
446.14375   -2.39       -59.13      -65.84      -16.82      
446.2       -2.39       -65.44      -62.74      -17.08      
446.25625   -2.47       -57.25      -55.97      -16.88      
446.3125    -2.44       -67.9       -55.69      -16.96      
446.36875   -2.43       -58.03      -68.13      -16.85      
446.425     -2.37       -62.97      -55.07      -17.12      
446.48125   -2.43       -62.24      -57.34      -16.86      
446.5375    -2.41       -56.87      -59.09      -17.0       
446.59375   -2.44       -66.69      -57.03      -16.93      
446.65      -2.43       -55.77      -57.91      -16.95      
446.70625   -2.4        -59.64      -56.73      -16.85      
446.7625    -2.4        -60.89      -56.08      -16.93      
446.81875   -2.42       -68.53      -70.82      -16.82      
446.875     -2.39       -56.16      -65.61      -17.04      
446.93125   -2.43       -56.6       -55.04      -17.0       
446.9875    -2.4        -69.6       -53.28      -16.99      
447.04375   -2.49       -62.92      -58.7       -16.75      
447.1       -2.39       -53.69      -62.1       -17.11      
447.15625   -2.44       -54.91      -58.72      -16.78      
447.2125    -2.38       -56.51      -57.71      -16.88      
447.26875   -2.47       -60.52      -54.79      -16.8       
447.325     -2.42       -58.37      -66.7       -16.96      
447.38125   -2.42       -58.26      -54.3       -16.91      
447.4375    -2.41       -57.2       -56.63      -17.01      
447.49375   -2.45       -56.62      -64.59      -16.88      
447.55      -2.43       -60.6       -58.11      -16.94      
447.60625   -2.41       -52.32      -56.99      -16.88      
447.6625    -2.43       -58.57      -60.85      -16.93      
447.71875   -2.46       -60.38      -56.01      -16.75      
447.775     -2.43       -59.87      -58.89      -16.99      
447.83125   -2.44       -58.63      -51.09      -16.93      
447.8875    -2.4        -63.28      -55.83      -16.94      
447.94375   -2.45       -58.63      -55.59      -16.8       
448.0       -2.42       -56.74      -54.51      -16.95      
448.05625   -2.46       -55.67      -53.65      -16.65      
448.1125    -2.41       -64.72      -75.49      -16.85      
448.16875   -2.44       -52.0       -68.11      -16.88      
448.225     -2.38       -57.61      -64.12      -16.88      
448.28125   -2.46       -60.5       -58.97      -16.92      
448.3375    -2.39       -81.09      -63.0       -16.94      
448.39375   -2.44       -64.94      -60.35      -16.99      
448.45      -2.38       -61.2       -60.93      -16.96      
448.50625   -2.41       -55.97      -56.62      -16.91      
448.5625    -2.41       -57.92      -55.66      -16.94      
448.61875   -2.4        -54.44      -64.12      -16.76      
448.675     -2.39       -54.63      -55.09      -16.94      
448.73125   -2.42       -63.68      -88.1       -16.86      
448.7875    -2.36       -61.59      -61.4       -16.95      
448.84375   -2.36       -52.18      -65.51      -16.73      
448.9       -2.36       -54.63      -55.25      -16.98      
448.95625   -2.37       -60.36      -64.5       -16.9       
449.0125    -2.35       -55.33      -56.07      -16.93      
449.06875   -2.42       -55.1       -63.07      -16.8       
449.125     -2.37       -66.65      -53.73      -16.89      
449.18125   -2.36       -61.96      -75.82      -16.86      
449.2375    -2.38       -60.99      -57.6       -16.82      
449.29375   -2.43       -61.57      -54.54      -16.97      
449.35      -2.33       -67.16      -57.31      -16.92      
449.40625   -2.39       -55.48      -70.1       -16.89      
449.4625    -2.35       -57.9       -61.41      -16.81      
449.51875   -2.38       -60.74      -60.29      -16.79      
449.575     -2.38       -60.15      -70.48      -16.86      
449.63125   -2.35       -59.83      -55.61      -16.79      
449.6875    -2.32       -67.65      -65.01      -17.04      
449.74375   -2.42       -72.06      -61.2       -16.8       
449.8       -2.38       -57.56      -62.48      -16.86      
449.85625   -2.41       -54.03      -51.07      -16.86      
449.9125    -2.36       -65.15      -52.34      -16.9       
449.96875   -2.35       -55.86      -61.84      -16.81      
450.025     -2.36       -56.12      -64.73      -16.85      
450.08125   -2.39       -62.16      -57.73      -16.89      
450.1375    -2.31       -55.92      -56.61      -16.93      
450.19375   -2.44       -60.13      -57.47      -16.92      
450.25      -2.3        -58.38      -53.55      -16.83      
450.30625   -2.38       -59.73      -59.8       -16.81      
450.3625    -2.34       -58.99      -75.13      -16.86      
450.41875   -2.38       -63.34      -59.6       -16.84      
450.475     -2.37       -52.98      -55.08      -16.85      
450.53125   -2.39       -61.68      -59.66      -16.78      
450.5875    -2.33       -60.38      -58.87      -16.83      
450.64375   -2.37       -61.6       -69.74      -16.77      
450.7       -2.31       -66.86      -53.4       -16.81      
450.75625   -2.38       -59.9       -57.37      -16.86      
450.8125    -2.34       -59.96      -60.87      -16.86      
450.86875   -2.39       -63.11      -56.47      -16.85      
450.925     -2.33       -61.93      -62.31      -16.89      
450.98125   -2.38       -64.51      -60.05      -16.86      
451.0375    -2.33       -56.26      -61.4       -16.94      
451.09375   -2.39       -60.46      -58.58      -16.84      
451.15      -2.36       -61.3       -63.07      -16.82      
451.20625   -2.42       -60.97      -54.5       -16.81      
451.2625    -2.37       -52.87      -67.91      -16.9       
451.31875   -2.38       -65.94      -53.31      -16.86      
451.375     -2.35       -58.12      -61.09      -16.79      
451.43125   -2.38       -65.67      -58.48      -16.88      
451.4875    -2.36       -69.55      -58.21      -16.94      
451.54375   -2.39       -54.64      -52.52      -16.91      
451.6       -2.35       -55.11      -59.57      -17.04      
451.65625   -2.41       -66.52      -53.68      -16.84      
451.7125    -2.35       -60.26      -58.65      -16.72      
451.76875   -2.38       -56.88      -56.97      -16.82      
451.825     -2.35       -52.36      -56.31      -16.92      
451.88125   -2.41       -59.23      -56.04      -16.82      
451.9375    -2.35       -57.79      -69.71      -16.89      
451.99375   -2.38       -63.83      -54.22      -16.94      
452.05      -2.39       -64.31      -62.81      -16.75      
452.10625   -2.4        -59.07      -60.87      -16.86      
452.1625    -2.38       -77.2       -62.47      -16.88      
452.21875   -2.38       -57.33      -54.79      -16.91      
452.275     -2.41       -69.33      -66.98      -16.74      
452.33125   -2.41       -71.4       -67.49      -16.83      
452.3875    -2.41       -60.23      -57.97      -16.69      
452.44375   -2.4        -89.19      -55.4       -16.84      
452.5       -2.38       -66.96      -62.8       -16.77      
452.55625   -2.41       -54.35      -59.04      -16.97      
452.6125    -2.41       -57.52      -60.42      -16.78      
452.66875   -2.41       -59.95      -53.13      -16.74      
452.725     -2.39       -55.69      -65.08      -16.75      
452.78125   -2.42       -58.21      -56.94      -16.84      
452.8375    -2.41       -54.24      -56.54      -16.78      
452.89375   -2.42       -59.49      -69.65      -16.88      
452.95      -2.39       -70.12      -64.6       -16.85      
453.00625   -2.42       -59.51      -56.37      -16.9       
453.0625    -2.39       -55.98      -58.41      -16.7       
453.11875   -2.44       -55.71      -63.19      -16.83      
453.175     -2.39       -59.22      -71.73      -16.71      
453.23125   -2.41       -58.09      -62.19      -16.77      
453.2875    -2.44       -59.71      -59.66      -16.74      
453.34375   -2.49       -53.52      -60.56      -16.95      
453.4       -2.42       -62.36      -61.36      -16.68      
453.45625   -2.43       -62.86      -66.97      -16.88      
453.5125    -2.42       -57.91      -62.01      -16.83      
453.56875   -2.46       -65.12      -58.95      -16.76      
453.625     -2.42       -62.14      -69.86      -16.74      
453.68125   -2.45       -55.47      -54.85      -16.85      
453.7375    -2.44       -59.36      -79.35      -16.87      
453.79375   -2.47       -74.3       -63.83      -16.8       
453.85      -2.41       -61.08      -62.68      -16.84      
453.90625   -2.46       -56.09      -66.8       -16.88      
453.9625    -2.38       -62.04      -56.62      -16.58      
454.01875   -2.45       -59.19      -58.59      -16.94      
454.075     -2.43       -69.11      -61.07      -16.71      
454.13125   -2.48       -65.43      -61.93      -16.87      
454.1875    -2.43       -65.36      -71.11      -16.72      
454.24375   -2.44       -61.83      -58.08      -16.8       
454.3       -2.45       -69.35      -59.6       -16.6       
454.35625   -2.48       -63.46      -53.06      -16.64      
454.4125    -2.46       -62.01      -57.05      -16.77      
454.46875   -2.51       -60.32      -56.63      -16.85      
454.525     -2.46       -60.68      -58.95      -16.76      
454.58125   -2.54       -71.28      -57.85      -16.94      
454.6375    -2.47       -60.59      -64.96      -16.75      
454.69375   -2.57       -70.61      -58.73      -16.8       
454.75      -2.52       -62.23      -69.75      -16.74      
454.80625   -2.58       -81.23      -65.95      -16.79      
454.8625    -2.61       -64.75      -60.15      -16.68      
454.91875   -2.63       -64.22      -65.17      -16.79      
454.975     -2.63       -54.16      -63.35      -16.78      
455.03125   -2.7        -64.35      -54.78      -16.75      
455.0875    -2.63       -62.48      -58.54      -16.76      
455.14375   -2.75       -60.42      -73.7       -16.84      
455.2       -2.77       -60.2       -54.15      -16.74      
455.25625   -2.8        -55.4       -54.6       -16.88      
455.3125    -2.74       -63.05      -60.66      -16.61      
455.36875   -2.74       -62.06      -57.64      -16.72      
455.425     -2.67       -50.6       -66.69      -16.74      
455.48125   -2.75       -59.52      -62.29      -16.76      
455.5375    -2.66       -60.8       -61.1       -16.69      
455.59375   -2.67       -54.38      -60.95      -16.77      
455.65      -2.58       -62.94      -65.91      -16.66      
455.70625   -2.62       -69.4       -59.36      -16.77      
455.7625    -2.57       -56.76      -77.53      -16.58      
455.81875   -2.61       -64.77      -59.75      -16.65      
455.875     -2.53       -77.11      -61.57      -16.65      
455.93125   -2.58       -74.68      -67.25      -16.66      
455.9875    -2.53       -85.7       -69.55      -16.78      
456.04375   -2.54       -67.24      -60.95      -16.86      
456.1       -2.51       -59.45      -73.61      -16.76      
456.15625   -2.52       -54.32      -56.91      -16.89      
456.2125    -2.52       -63.23      -60.81      -16.82      
456.26875   -2.47       -57.14      -65.31      -16.74      
456.325     -2.49       -67.94      -59.98      -16.77      
456.38125   -2.46       -61.35      -64.92      -16.82      
456.4375    -2.52       -64.82      -60.47      -16.65      
456.49375   -2.53       -64.15      -73.32      -16.85      
456.55      -2.48       -64.37      -62.3       -16.61      
456.60625   -2.51       -60.27      -56.32      -16.76      
456.6625    -2.49       -59.46      -58.72      -16.67      
456.71875   -2.5        -60.3       -57.49      -16.86      
456.775     -2.53       -58.79      -57.71      -16.6       
456.83125   -2.53       -77.11      -64.89      -16.95      
456.8875    -2.47       -55.95      -55.28      -16.66      
456.94375   -2.54       -58.23      -65.41      -16.82      
457.0       -2.54       -55.58      -60.79      -16.74      
457.05625   -2.55       -58.79      -55.91      -16.8       
457.1125    -2.53       -57.33      -54.44      -16.72      
457.16875   -2.58       -61.86      -54.68      -16.72      
457.225     -2.56       -62.68      -57.28      -16.61      
457.28125   -2.62       -57.08      -66.91      -16.83      
457.3375    -2.64       -72.58      -56.07      -16.71      
457.39375   -2.63       -56.8       -58.13      -16.75      
457.45      -2.69       -53.14      -56.52      -16.68      
457.50625   -2.75       -63.98      -59.33      -16.83      
457.5625    -2.72       -56.4       -58.15      -16.64      
457.61875   -2.83       -58.98      -56.94      -16.81      
457.675     -2.82       -59.85      -61.06      -16.69      
457.73125   -2.93       -58.85      -71.16      -16.82      
457.7875    -2.97       -63.76      -61.68      -16.61      
457.84375   -3.09       -63.28      -59.38      -16.78      
457.9       -3.13       -54.14      -56.3       -16.57      
457.95625   -3.24       -58.99      -60.02      -16.84      
458.0125    -3.25       -64.73      -52.62      -16.63      
458.06875   -3.4        -56.2       -56.93      -16.85      
458.125     -3.44       -75.8       -60.0       -16.58      
458.18125   -3.53       -57.86      -55.43      -16.7       
458.2375    -3.52       -56.56      -60.06      -16.52      
458.29375   -3.53       -68.51      -59.29      -16.76      
458.35      -3.41       -58.35      -56.19      -16.6       
458.40625   -3.37       -59.48      -51.93      -16.81      
458.4625    -3.22       -59.17      -52.98      -16.61      
458.51875   -3.19       -67.12      -55.15      -16.63      
458.575     -3.05       -85.12      -56.98      -16.52      
458.63125   -3.0        -65.01      -55.16      -16.75      
458.6875    -2.88       -74.13      -56.6       -16.63      
