TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 3-3

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
431.8       -2.54       -60.51      -44.81      -16.19      
431.85625   -2.56       -66.53      -47.7       -16.26      
431.9125    -2.49       -74.1       -43.16      -16.19      
431.96875   -2.6        -55.79      -44.97      -16.24      
432.025     -2.58       -58.35      -42.93      -16.2       
432.08125   -2.59       -53.94      -43.08      -16.31      
432.1375    -2.56       -62.73      -41.66      -16.26      
432.19375   -2.59       -60.89      -44.21      -16.38      
432.25      -2.59       -59.49      -40.96      -16.02      
432.30625   -2.62       -66.56      -43.96      -16.15      
432.3625    -2.6        -65.98      -41.99      -16.27      
432.41875   -2.67       -58.86      -42.68      -16.3       
432.475     -2.64       -68.58      -42.68      -16.16      
432.53125   -2.67       -62.13      -46.51      -16.21      
432.5875    -2.64       -58.89      -42.22      -16.19      
432.64375   -2.67       -60.16      -44.67      -16.28      
432.7       -2.7        -61.74      -43.21      -16.14      
432.75625   -2.72       -53.45      -44.76      -16.25      
432.8125    -2.7        -60.58      -44.02      -16.08      
432.86875   -2.77       -54.57      -43.35      -16.24      
432.925     -2.72       -57.71      -44.15      -16.07      
432.98125   -2.81       -56.8       -46.36      -16.29      
433.0375    -2.75       -65.91      -41.43      -16.26      
433.09375   -2.74       -57.49      -45.51      -16.21      
433.15      -2.78       -57.47      -42.93      -16.17      
433.20625   -2.72       -56.77      -45.07      -16.18      
433.2625    -2.7        -59.17      -44.56      -16.23      
433.31875   -2.69       -59.76      -47.04      -16.22      
433.375     -2.68       -54.93      -44.3       -16.23      
433.43125   -2.73       -57.57      -48.62      -16.27      
433.4875    -2.69       -56.82      -44.94      -16.09      
433.54375   -2.67       -51.97      -46.18      -16.31      
433.6       -2.62       -57.18      -44.58      -16.27      
433.65625   -2.66       -52.31      -44.87      -16.17      
433.7125    -2.6        -54.19      -43.91      -16.1       
433.76875   -2.59       -56.73      -47.08      -16.14      
433.825     -2.64       -57.97      -47.38      -16.19      
433.88125   -2.63       -60.8       -46.96      -16.23      
433.9375    -2.61       -52.22      -47.18      -16.29      
433.99375   -2.6        -51.24      -48.86      -16.28      
434.05      -2.59       -59.4       -44.97      -16.18      
434.10625   -2.59       -57.22      -44.42      -16.22      
434.1625    -2.59       -60.38      -43.94      -16.28      
434.21875   -2.61       -63.53      -46.52      -16.22      
434.275     -2.55       -61.58      -46.46      -16.22      
434.33125   -2.63       -59.87      -48.75      -16.2       
434.3875    -2.61       -57.83      -44.03      -16.1       
434.44375   -2.59       -54.16      -45.09      -16.27      
434.5       -2.6        -51.57      -43.95      -16.12      
434.55625   -2.63       -63.65      -44.5       -16.2       
434.6125    -2.61       -66.79      -43.42      -16.21      
434.66875   -2.63       -60.47      -44.27      -16.16      
434.725     -2.63       -53.44      -43.7       -16.19      
434.78125   -2.64       -63.83      -43.47      -16.24      
434.8375    -2.64       -56.63      -43.28      -16.12      
434.89375   -2.67       -68.89      -44.45      -16.21      
434.95      -2.65       -61.66      -42.77      -16.21      
435.00625   -2.65       -62.69      -44.33      -16.29      
435.0625    -2.66       -56.93      -42.81      -16.18      
435.11875   -2.67       -62.64      -45.07      -16.2       
435.175     -2.66       -56.97      -44.66      -16.16      
435.23125   -2.69       -64.7       -44.39      -16.28      
435.2875    -2.7        -59.39      -43.47      -16.24      
435.34375   -2.72       -58.08      -45.27      -16.24      
435.4       -2.69       -56.37      -43.24      -16.12      
435.45625   -2.74       -53.43      -46.87      -16.27      
435.5125    -2.68       -57.84      -45.8       -16.19      
435.56875   -2.71       -56.38      -44.61      -16.24      
435.625     -2.68       -52.57      -45.91      -16.16      
435.68125   -2.71       -59.98      -46.67      -16.16      
435.7375    -2.71       -54.72      -44.75      -16.15      
435.79375   -2.73       -54.95      -45.45      -16.11      
435.85      -2.7        -63.01      -47.55      -16.19      
435.90625   -2.72       -60.25      -46.27      -16.14      
435.9625    -2.69       -57.67      -46.41      -16.13      
436.01875   -2.69       -58.03      -47.41      -16.2       
436.075     -2.67       -67.12      -49.84      -16.3       
436.13125   -2.68       -57.11      -52.3       -16.06      
436.1875    -2.65       -53.33      -48.5       -16.23      
436.24375   -2.62       -55.81      -48.95      -16.2       
436.3       -2.67       -59.39      -50.46      -16.28      
436.35625   -2.64       -58.59      -46.95      -16.22      
436.4125    -2.67       -68.23      -48.05      -16.22      
436.46875   -2.66       -70.15      -49.31      -16.21      
436.525     -2.66       -62.77      -49.88      -16.24      
436.58125   -2.67       -68.08      -51.65      -16.19      
436.6375    -2.69       -56.49      -49.86      -16.11      
436.69375   -2.65       -58.87      -48.91      -16.16      
436.75      -2.68       -58.54      -47.38      -16.12      
436.80625   -2.7        -58.36      -46.74      -16.19      
436.8625    -2.68       -55.97      -48.23      -16.18      
436.91875   -2.73       -68.63      -49.53      -16.21      
436.975     -2.69       -54.61      -51.25      -16.27      
437.03125   -2.74       -59.61      -47.97      -16.24      
437.0875    -2.74       -56.34      -48.51      -16.25      
437.14375   -2.74       -66.07      -48.8       -16.11      
437.2       -2.77       -54.08      -47.63      -16.28      
437.25625   -2.78       -52.04      -47.28      -16.22      
437.3125    -2.83       -66.96      -48.61      -16.22      
437.36875   -2.81       -63.55      -48.27      -16.12      
437.425     -2.86       -54.9       -47.08      -16.44      
437.48125   -2.87       -63.36      -49.74      -16.19      
437.5375    -2.88       -73.46      -49.26      -16.15      
437.59375   -2.88       -53.76      -51.99      -16.15      
437.65      -2.93       -58.77      -47.41      -16.23      
437.70625   -2.89       -59.19      -47.84      -16.18      
437.7625    -2.93       -58.22      -45.66      -16.24      
437.81875   -2.94       -55.26      -46.4       -16.11      
437.875     -2.96       -53.18      -45.58      -16.33      
437.93125   -2.91       -54.65      -46.62      -16.15      
437.9875    -2.85       -55.07      -45.25      -16.25      
438.04375   -2.9        -51.25      -47.67      -16.05      
438.1       -2.89       -69.46      -47.47      -16.18      
438.15625   -2.9        -57.2       -45.71      -16.15      
438.2125    -2.85       -56.37      -46.62      -16.3       
438.26875   -2.81       -61.92      -45.51      -16.25      
438.325     -2.83       -58.6       -45.51      -16.2       
438.38125   -2.75       -55.17      -46.04      -16.29      
438.4375    -2.74       -63.94      -43.22      -16.24      
438.49375   -2.67       -60.38      -43.19      -16.02      
438.55      -2.69       -57.39      -42.3       -16.36      
438.60625   -2.72       -72.67      -43.53      -16.19      
438.6625    -2.7        -56.16      -43.96      -16.23      
438.71875   -2.66       -66.2       -44.17      -16.09      
438.775     -2.62       -59.36      -44.36      -16.26      
438.83125   -2.66       -59.91      -44.8       -16.1       
438.8875    -2.6        -62.34      -44.75      -16.26      
438.94375   -2.65       -54.97      -41.76      -16.15      
439.0       -2.58       -61.2       -44.18      -16.18      
439.05625   -2.63       -80.62      -43.89      -16.16      
439.1125    -2.61       -62.48      -43.99      -16.3       
439.16875   -2.58       -60.01      -43.34      -16.19      
439.225     -2.59       -61.67      -44.08      -16.25      
439.28125   -2.58       -53.45      -43.88      -16.22      
439.3375    -2.62       -59.51      -43.28      -16.19      
439.39375   -2.61       -59.92      -43.42      -16.13      
439.45      -2.6        -50.89      -46.54      -16.31      
439.50625   -2.62       -56.0       -43.57      -16.19      
439.5625    -2.6        -57.34      -42.88      -16.25      
439.61875   -2.59       -56.96      -43.69      -16.24      
439.675     -2.62       -60.82      -43.3       -16.39      
439.73125   -2.64       -60.14      -46.24      -16.07      
439.7875    -2.65       -67.04      -46.81      -16.32      
439.84375   -2.67       -59.3       -45.05      -16.2       
439.9       -2.66       -64.01      -43.35      -16.31      
439.95625   -2.69       -52.91      -43.01      -16.07      
440.0125    -2.69       -61.92      -42.8       -16.28      
440.06875   -2.74       -82.56      -43.8       -16.06      
440.125     -2.72       -56.05      -44.06      -16.32      
440.18125   -2.78       -57.3       -44.34      -16.11      
440.2375    -2.84       -54.95      -44.09      -16.26      
440.29375   -2.84       -54.48      -47.76      -16.21      
440.35      -2.88       -50.66      -45.17      -16.29      
440.40625   -2.94       -63.28      -45.81      -16.09      
440.4625    -2.96       -53.18      -44.68      -16.32      
440.51875   -3.02       -58.85      -45.69      -16.07      
440.575     -3.03       -61.41      -43.63      -16.38      
440.63125   -3.03       -54.2       -44.63      -16.14      
440.6875    -3.06       -50.28      -44.92      -16.3       
440.74375   -3.07       -57.02      -42.41      -16.25      
440.8       -3.09       -54.59      -43.06      -16.4       
440.85625   -3.08       -70.67      -41.57      -16.26      
440.9125    -3.03       -57.8       -45.54      -16.24      
440.96875   -3.06       -61.5       -44.48      -16.17      
441.025     -3.01       -55.15      -43.17      -16.32      
441.08125   -2.94       -70.06      -41.58      -16.13      
441.1375    -2.96       -73.08      -42.34      -16.34      
441.19375   -2.85       -60.98      -41.5       -16.16      
441.25      -2.83       -77.05      -43.07      -16.25      
441.30625   -2.79       -76.5       -40.39      -16.11      
441.3625    -2.79       -55.99      -43.17      -16.24      
441.41875   -2.75       -64.26      -43.39      -16.18      
441.475     -2.74       -61.66      -42.42      -16.36      
441.53125   -2.65       -53.87      -40.91      -16.1       
441.5875    -2.68       -62.39      -42.77      -16.31      
441.64375   -2.63       -57.92      -40.84      -16.22      
441.7       -2.62       -58.86      -42.88      -16.32      
441.75625   -2.65       -63.58      -42.73      -16.02      
441.8125    -2.63       -56.8       -43.97      -16.34      
441.86875   -2.58       -62.38      -41.63      -16.15      
441.925     -2.62       -61.24      -43.02      -16.25      
441.98125   -2.64       -63.77      -41.99      -16.06      
442.0375    -2.6        -58.89      -42.66      -16.34      
442.09375   -2.58       -55.77      -40.93      -16.11      
442.15      -2.61       -56.7       -41.52      -16.28      
442.20625   -2.57       -55.9       -41.23      -16.12      
442.2625    -2.57       -65.61      -43.26      -16.19      
442.31875   -2.51       -56.42      -41.53      -16.14      
442.375     -2.6        -58.31      -43.53      -16.41      
442.43125   -2.6        -56.64      -41.3       -16.1       
442.4875    -2.62       -53.59      -42.88      -16.22      
442.54375   -2.6        -59.2       -41.05      -16.14      
442.6       -2.62       -57.19      -44.63      -16.36      
442.65625   -2.61       -61.9       -42.69      -16.13      
442.7125    -2.63       -54.3       -42.22      -16.25      
442.76875   -2.61       -57.59      -41.98      -16.12      
442.825     -2.62       -62.43      -45.5       -16.34      
442.88125   -2.61       -55.54      -41.94      -16.12      
442.9375    -2.65       -61.5       -43.41      -16.43      
442.99375   -2.61       -57.38      -41.7       -16.1       
443.05      -2.62       -59.65      -41.84      -16.26      
443.10625   -2.68       -56.13      -41.82      -16.14      
443.1625    -2.64       -61.82      -44.04      -16.33      
443.21875   -2.68       -62.38      -41.66      -16.21      
443.275     -2.67       -62.0       -42.7       -16.3       
443.33125   -2.65       -64.85      -43.11      -16.12      
443.3875    -2.7        -54.86      -42.89      -16.26      
443.44375   -2.65       -67.82      -41.87      -16.24      
443.5       -2.65       -59.56      -43.14      -16.25      
443.55625   -2.67       -60.08      -42.92      -16.22      
443.6125    -2.65       -54.06      -42.84      -16.31      
443.66875   -2.66       -57.49      -43.29      -16.06      
443.725     -2.64       -56.39      -46.2       -16.21      
443.78125   -2.66       -57.47      -43.67      -16.11      
443.8375    -2.64       -61.2       -45.78      -16.3       
443.89375   -2.62       -53.32      -43.13      -16.06      
443.95      -2.62       -58.22      -47.03      -16.28      
444.00625   -2.65       -58.62      -42.94      -16.25      
444.0625    -2.66       -63.56      -45.19      -16.31      
444.11875   -2.64       -58.14      -41.76      -16.21      
444.175     -2.62       -82.5       -44.64      -16.31      
444.23125   -2.58       -61.99      -43.56      -16.15      
444.2875    -2.62       -61.56      -45.08      -16.29      
444.34375   -2.58       -59.39      -42.95      -16.0       
444.4       -2.63       -55.59      -43.82      -16.3       
444.45625   -2.59       -54.37      -43.99      -16.31      
444.5125    -2.57       -59.58      -45.94      -16.29      
444.56875   -2.59       -64.99      -42.55      -16.14      
444.625     -2.58       -70.23      -43.96      -16.26      
444.68125   -2.57       -59.02      -41.32      -16.16      
444.7375    -2.59       -61.01      -44.09      -16.42      
444.79375   -2.57       -68.83      -41.68      -16.18      
444.85      -2.55       -62.73      -43.89      -16.37      
444.90625   -2.58       -55.76      -43.47      -16.18      
444.9625    -2.59       -60.02      -44.59      -16.4       
445.01875   -2.54       -57.52      -42.96      -16.12      
445.075     -2.6        -52.72      -45.45      -16.32      
445.13125   -2.58       -62.0       -42.24      -16.09      
445.1875    -2.59       -60.43      -43.29      -16.25      
445.24375   -2.58       -58.57      -43.15      -16.14      
445.3       -2.57       -55.05      -44.84      -16.26      
445.35625   -2.55       -56.46      -43.49      -16.15      
445.4125    -2.59       -56.75      -44.19      -16.28      
445.46875   -2.47       -62.61      -41.0       -16.23      
445.525     -2.54       -67.03      -46.46      -16.27      
445.58125   -2.49       -59.07      -41.36      -16.02      
445.6375    -2.48       -57.48      -43.7       -16.27      
445.69375   -2.5        -67.58      -42.76      -16.12      
445.75      -2.49       -62.94      -46.28      -16.27      
445.80625   -2.5        -64.4       -43.24      -16.07      
445.8625    -2.48       -55.55      -46.38      -16.27      
445.91875   -2.47       -65.77      -42.57      -16.19      
445.975     -2.41       -55.45      -42.92      -16.3       
446.03125   -2.48       -62.17      -43.12      -16.13      
446.0875    -2.46       -56.75      -45.52      -16.2       
446.14375   -2.42       -54.08      -42.46      -16.26      
446.2       -2.43       -58.57      -43.69      -16.2       
446.25625   -2.45       -56.59      -42.85      -16.19      
446.3125    -2.44       -66.97      -43.05      -16.29      
446.36875   -2.42       -54.93      -43.45      -16.15      
446.425     -2.42       -62.17      -43.91      -16.28      
446.48125   -2.42       -63.3       -42.9       -16.16      
446.5375    -2.43       -63.42      -43.03      -16.25      
446.59375   -2.45       -57.6       -43.39      -16.16      
446.65      -2.4        -53.12      -45.77      -16.17      
446.70625   -2.39       -63.98      -41.96      -16.15      
446.7625    -2.42       -65.14      -45.79      -16.31      
446.81875   -2.41       -59.19      -42.61      -16.2       
446.875     -2.38       -63.16      -43.96      -16.35      
446.93125   -2.43       -55.2       -43.33      -16.32      
446.9875    -2.42       -61.05      -44.73      -16.21      
447.04375   -2.42       -66.51      -42.19      -16.1       
447.1       -2.4        -60.71      -45.16      -16.26      
447.15625   -2.42       -60.75      -42.1       -16.14      
447.2125    -2.41       -65.96      -45.17      -16.21      
447.26875   -2.44       -58.62      -42.97      -16.15      
447.325     -2.42       -57.36      -43.08      -16.29      
447.38125   -2.4        -52.4       -40.95      -16.16      
447.4375    -2.43       -57.76      -42.85      -16.32      
447.49375   -2.47       -56.49      -40.93      -16.1       
447.55      -2.44       -56.73      -43.15      -16.26      
447.60625   -2.43       -66.58      -41.36      -16.23      
447.6625    -2.43       -56.9       -43.93      -16.23      
447.71875   -2.46       -55.25      -42.04      -16.11      
447.775     -2.43       -55.08      -43.05      -16.28      
447.83125   -2.45       -80.9       -41.76      -16.34      
447.8875    -2.42       -60.49      -42.66      -16.29      
447.94375   -2.44       -65.04      -42.19      -16.24      
448.0       -2.45       -56.06      -42.79      -16.24      
448.05625   -2.45       -53.63      -41.05      -16.11      
448.1125    -2.43       -60.27      -43.59      -16.21      
448.16875   -2.45       -56.1       -42.4       -16.16      
448.225     -2.4        -60.94      -42.44      -16.27      
448.28125   -2.45       -69.66      -41.41      -16.17      
448.3375    -2.37       -58.8       -43.48      -16.16      
448.39375   -2.42       -54.8       -41.61      -16.37      
448.45      -2.38       -55.12      -43.13      -16.25      
448.50625   -2.39       -63.02      -41.61      -16.22      
448.5625    -2.42       -55.75      -42.05      -16.17      
448.61875   -2.37       -54.69      -43.35      -16.22      
448.675     -2.39       -57.06      -42.69      -16.3       
448.73125   -2.41       -58.54      -42.22      -16.28      
448.7875    -2.38       -60.12      -44.09      -16.25      
448.84375   -2.38       -57.39      -43.93      -16.13      
448.9       -2.39       -54.89      -42.37      -16.29      
448.95625   -2.37       -56.84      -41.91      -16.23      
449.0125    -2.35       -54.74      -42.7       -16.2       
449.06875   -2.41       -53.5       -42.68      -16.18      
449.125     -2.37       -58.06      -42.56      -16.29      
449.18125   -2.33       -56.14      -42.16      -16.16      
449.2375    -2.38       -53.95      -42.68      -16.25      
449.29375   -2.41       -66.14      -42.62      -16.22      
449.35      -2.35       -72.44      -43.29      -16.29      
449.40625   -2.4        -56.55      -41.52      -16.26      
449.4625    -2.34       -61.58      -42.87      -16.22      
449.51875   -2.34       -59.67      -41.01      -16.13      
449.575     -2.35       -57.61      -44.84      -16.18      
449.63125   -2.37       -57.4       -41.83      -16.23      
449.6875    -2.36       -60.91      -41.68      -16.23      
449.74375   -2.4        -53.84      -41.84      -16.23      
449.8       -2.37       -61.52      -42.9       -16.18      
449.85625   -2.38       -57.94      -42.13      -16.14      
449.9125    -2.35       -56.43      -40.68      -16.36      
449.96875   -2.35       -59.61      -40.6       -16.28      
450.025     -2.35       -54.24      -41.3       -16.25      
450.08125   -2.39       -64.8       -41.56      -16.33      
450.1375    -2.33       -55.89      -41.57      -16.18      
450.19375   -2.41       -59.27      -40.42      -16.25      
450.25      -2.32       -175.68     -39.83      -16.21      
450.30625   -2.4        -61.35      -41.99      -16.26      
450.3625    -2.39       -60.03      -40.56      -16.23      
450.41875   -2.41       -59.44      -40.86      -16.32      
450.475     -2.35       -56.27      -41.07      -16.23      
450.53125   -2.37       -61.16      -40.77      -16.22      
450.5875    -2.34       -59.18      -41.43      -16.22      
450.64375   -2.36       -53.74      -40.89      -16.13      
450.7       -2.31       -56.05      -41.71      -16.19      
450.75625   -2.37       -53.53      -41.55      -16.36      
450.8125    -2.35       -54.85      -40.82      -16.13      
450.86875   -2.43       -58.37      -39.45      -16.28      
450.925     -2.37       -61.2       -40.55      -16.32      
450.98125   -2.38       -69.25      -40.85      -16.23      
451.0375    -2.32       -57.03      -41.57      -16.32      
451.09375   -2.37       -72.95      -40.62      -16.31      
451.15      -2.38       -59.1       -40.94      -16.23      
451.20625   -2.4        -61.76      -40.68      -16.26      
451.2625    -2.38       -58.51      -41.15      -16.22      
451.31875   -2.4        -60.16      -41.32      -16.26      
451.375     -2.37       -63.32      -41.44      -16.2       
451.43125   -2.36       -57.48      -40.85      -16.36      
451.4875    -2.35       -61.25      -39.57      -16.21      
451.54375   -2.39       -60.69      -40.97      -16.23      
451.6       -2.35       -67.57      -39.71      -16.27      
451.65625   -2.4        -63.14      -40.5       -16.3       
451.7125    -2.37       -58.23      -39.97      -16.15      
451.76875   -2.39       -58.11      -40.54      -16.28      
451.825     -2.37       -63.28      -39.86      -16.27      
451.88125   -2.42       -57.81      -40.57      -16.29      
451.9375    -2.35       -57.44      -39.65      -16.21      
451.99375   -2.37       -63.8       -40.52      -16.29      
452.05      -2.38       -56.67      -39.91      -16.22      
452.10625   -2.4        -56.27      -39.5       -16.28      
452.1625    -2.4        -55.7       -39.14      -16.33      
452.21875   -2.37       -56.6       -40.61      -16.33      
452.275     -2.4        -56.57      -39.77      -16.18      
452.33125   -2.4        -64.84      -40.55      -16.21      
452.3875    -2.35       -58.08      -39.31      -16.19      
452.44375   -2.4        -56.32      -40.74      -16.23      
452.5       -2.36       -59.08      -40.89      -16.25      
452.55625   -2.42       -58.76      -42.09      -16.42      
452.6125    -2.43       -69.53      -39.53      -16.18      
452.66875   -2.43       -62.14      -39.61      -16.24      
452.725     -2.42       -64.38      -39.8       -16.25      
452.78125   -2.44       -55.36      -40.32      -16.25      
452.8375    -2.38       -71.46      -40.11      -16.1       
452.89375   -2.39       -62.49      -40.21      -16.25      
452.95      -2.39       -55.93      -39.58      -16.18      
453.00625   -2.43       -57.6       -40.73      -16.29      
453.0625    -2.38       -66.77      -40.14      -16.12      
453.11875   -2.44       -68.32      -41.08      -16.29      
453.175     -2.41       -61.26      -39.41      -16.17      
453.23125   -2.44       -61.76      -40.69      -16.31      
453.2875    -2.43       -67.31      -38.92      -16.22      
453.34375   -2.48       -61.68      -39.63      -16.3       
453.4       -2.4        -70.14      -39.61      -16.21      
453.45625   -2.44       -57.99      -39.93      -16.28      
453.5125    -2.42       -57.86      -39.66      -16.15      
453.56875   -2.43       -56.47      -40.58      -16.24      
453.625     -2.39       -64.42      -40.13      -16.12      
453.68125   -2.46       -61.8       -40.56      -16.22      
453.7375    -2.44       -60.34      -39.58      -16.13      
453.79375   -2.44       -55.75      -40.34      -16.2       
453.85      -2.43       -62.61      -38.7       -16.25      
453.90625   -2.47       -66.96      -40.42      -16.33      
453.9625    -2.38       -58.84      -38.79      -16.16      
454.01875   -2.44       -58.62      -39.39      -16.36      
454.075     -2.43       -57.63      -39.15      -16.18      
454.13125   -2.48       -60.72      -39.08      -16.42      
454.1875    -2.45       -58.81      -38.33      -16.15      
454.24375   -2.44       -64.89      -38.91      -16.25      
454.3       -2.44       -56.34      -37.27      -16.19      
454.35625   -2.5        -59.95      -38.57      -16.17      
454.4125    -2.46       -56.46      -37.03      -16.17      
454.46875   -2.48       -62.15      -37.79      -16.27      
454.525     -2.5        -58.33      -37.47      -16.15      
454.58125   -2.5        -67.37      -37.68      -16.4       
454.6375    -2.49       -70.66      -36.68      -16.19      
454.69375   -2.57       -59.65      -37.4       -16.27      
454.75      -2.49       -60.36      -36.77      -16.16      
454.80625   -2.57       -58.48      -36.92      -16.25      
454.8625    -2.59       -55.81      -36.54      -16.2       
454.91875   -2.64       -60.46      -36.97      -16.25      
454.975     -2.61       -60.64      -36.12      -16.14      
455.03125   -2.7        -65.99      -36.09      -16.27      
455.0875    -2.65       -59.27      -37.07      -16.16      
455.14375   -2.76       -53.48      -36.85      -16.32      
455.2       -2.76       -59.57      -37.66      -16.19      
455.25625   -2.8        -58.19      -36.76      -16.28      
455.3125    -2.76       -58.75      -38.0       -16.06      
455.36875   -2.74       -53.35      -37.52      -16.26      
455.425     -2.66       -58.3       -38.1       -16.14      
455.48125   -2.73       -58.31      -38.32      -16.28      
455.5375    -2.68       -62.16      -38.51      -16.15      
455.59375   -2.66       -66.03      -38.29      -16.27      
455.65      -2.58       -58.23      -40.06      -16.05      
455.70625   -2.64       -53.41      -39.6       -16.21      
455.7625    -2.59       -59.61      -40.9       -16.05      
455.81875   -2.58       -58.16      -41.16      -16.24      
455.875     -2.53       -58.87      -41.56      -16.12      
455.93125   -2.55       -58.85      -39.89      -16.27      
455.9875    -2.5        -58.52      -41.09      -16.26      
456.04375   -2.54       -60.48      -41.08      -16.35      
456.1       -2.5        -55.05      -41.03      -16.13      
456.15625   -2.54       -60.76      -42.87      -16.24      
456.2125    -2.5        -64.16      -41.46      -16.1       
456.26875   -2.49       -65.32      -42.53      -16.16      
456.325     -2.45       -53.49      -42.01      -16.11      
456.38125   -2.51       -54.86      -43.83      -16.34      
456.4375    -2.52       -61.24      -40.99      -16.11      
456.49375   -2.52       -64.02      -42.8       -16.28      
456.55      -2.47       -60.01      -41.17      -16.21      
456.60625   -2.5        -54.69      -42.33      -16.21      
456.6625    -2.48       -60.48      -40.94      -16.08      
456.71875   -2.53       -56.0       -42.2       -16.32      
456.775     -2.53       -62.37      -40.74      -16.11      
456.83125   -2.54       -67.58      -40.37      -16.32      
456.8875    -2.49       -60.47      -39.62      -16.13      
456.94375   -2.55       -65.82      -39.9       -16.39      
457.0       -2.53       -59.39      -37.92      -16.25      
457.05625   -2.58       -62.54      -38.63      -16.29      
457.1125    -2.54       -64.99      -36.97      -16.21      
457.16875   -2.58       -56.51      -36.73      -16.31      
457.225     -2.57       -55.54      -34.29      -16.15      
457.28125   -2.61       -59.85      -33.93      -16.29      
457.3375    -2.61       -54.87      -32.35      -16.15      
457.39375   -2.64       -65.63      -31.37      -16.34      
457.45      -2.69       -77.01      -30.02      -16.13      
457.50625   -2.77       -55.97      -28.94      -16.28      
457.5625    -2.72       -58.7       -27.72      -16.19      
457.61875   -2.81       -58.91      -26.04      -16.2       
457.675     -2.82       -56.29      -24.34      -16.27      
457.73125   -2.92       -63.31      -22.77      -16.32      
457.7875    -2.96       -59.95      -21.33      -16.06      
457.84375   -3.07       -62.82      -19.99      -16.27      
457.9       -3.13       -62.97      -18.92      -16.15      
457.95625   -3.24       -53.75      -18.12      -16.24      
458.0125    -3.25       -59.4       -17.64      -15.98      
458.06875   -3.4        -57.67      -17.15      -16.35      
458.125     -3.41       -63.83      -16.99      -16.17      
458.18125   -3.53       -56.77      -16.82      -16.19      
458.2375    -3.49       -62.35      -16.96      -16.11      
458.29375   -3.54       -62.28      -17.57      -16.27      
458.35      -3.38       -52.96      -18.16      -16.04      
458.40625   -3.4        -59.07      -19.21      -16.16      
458.4625    -3.25       -53.78      -20.16      -16.19      
458.51875   -3.2        -62.39      -21.26      -16.13      
458.575     -3.01       -63.14      -22.26      -16.08      
458.63125   -3.01       -56.35      -23.89      -16.25      
458.6875    -2.89       -57.81      -24.47      -16.05      
