TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 1-2

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
432.08125   -2.6        -52.86      -57.01      -17.67      
432.1375    -2.59       -61.4       -68.39      -17.62      
432.19375   -2.63       -63.87      -62.57      -17.53      
432.25      -2.63       -71.22      -65.57      -17.52      
432.30625   -2.63       -72.19      -57.77      -17.33      
432.3625    -2.64       -51.63      -56.75      -17.58      
432.41875   -2.67       -54.84      -57.47      -17.54      
432.475     -2.65       -55.14      -57.07      -17.52      
432.53125   -2.67       -59.45      -59.75      -17.37      
432.5875    -2.64       -60.94      -61.22      -17.47      
432.64375   -2.65       -59.54      -69.82      -17.44      
432.7       -2.64       -54.99      -56.32      -17.46      
432.75625   -2.66       -61.87      -59.48      -17.5       
432.8125    -2.66       -54.4       -75.17      -17.42      
432.86875   -2.72       -56.02      -56.03      -17.43      
432.925     -2.61       -68.8       -59.22      -17.48      
432.98125   -2.68       -57.41      -56.06      -17.53      
433.0375    -2.65       -60.97      -56.35      -17.54      
433.09375   -2.66       -64.68      -67.14      -17.44      
433.15      -2.7        -55.14      -57.45      -17.34      
433.20625   -2.68       -54.36      -61.09      -17.39      
433.2625    -2.65       -60.0       -59.63      -17.52      
433.31875   -2.65       -57.56      -62.84      -17.46      
433.375     -2.64       -52.57      -51.93      -17.5       
433.43125   -2.65       -62.16      -59.92      -17.42      
433.4875    -2.68       -65.62      -65.81      -17.29      
433.54375   -2.66       -59.28      -69.41      -17.47      
433.6       -2.65       -57.18      -53.67      -17.45      
433.65625   -2.72       -59.41      -64.05      -17.37      
433.7125    -2.66       -62.12      -62.45      -17.48      
433.76875   -2.64       -70.61      -60.0       -17.45      
433.825     -2.64       -51.67      -57.48      -17.56      
433.88125   -2.63       -54.7       -56.31      -17.42      
433.9375    -2.63       -64.06      -54.75      -17.55      
433.99375   -2.61       -53.95      -54.81      -17.53      
434.05      -2.64       -61.21      -60.63      -17.49      
434.10625   -2.67       -74.34      -56.34      -17.39      
434.1625    -2.68       -63.49      -56.72      -17.56      
434.21875   -2.7        -57.35      -62.0       -17.36      
434.275     -2.64       -61.26      -66.91      -17.49      
434.33125   -2.73       -59.36      -58.21      -17.37      
434.3875    -2.68       -57.04      -58.36      -17.52      
434.44375   -2.7        -56.46      -57.32      -17.38      
434.5       -2.7        -63.54      -53.23      -17.54      
434.55625   -2.71       -53.98      -62.03      -17.4       
434.6125    -2.73       -59.07      -55.04      -17.54      
434.66875   -2.69       -64.26      -68.8       -17.5       
434.725     -2.7        -59.45      -58.19      -17.47      
434.78125   -2.7        -59.83      -51.97      -17.45      
434.8375    -2.68       -60.2       -54.41      -17.41      
434.89375   -2.71       -60.19      -58.0       -17.47      
434.95      -2.65       -56.14      -58.1       -17.51      
435.00625   -2.68       -61.24      -70.66      -17.48      
435.0625    -2.67       -65.31      -59.53      -17.38      
435.11875   -2.69       -69.04      -59.94      -17.34      
435.175     -2.64       -57.89      -61.63      -17.43      
435.23125   -2.65       -63.84      -53.71      -17.4       
435.2875    -2.7        -52.57      -55.78      -17.46      
435.34375   -2.69       -53.31      -63.58      -17.34      
435.4       -2.64       -55.09      -59.29      -17.43      
435.45625   -2.67       -64.72      -57.26      -17.54      
435.5125    -2.62       -70.67      -59.85      -17.49      
435.56875   -2.65       -62.28      -56.84      -17.36      
435.625     -2.61       -62.13      -66.92      -17.43      
435.68125   -2.58       -55.69      -60.77      -17.37      
435.7375    -2.62       -70.41      -60.42      -17.4       
435.79375   -2.67       -54.17      -54.94      -17.33      
435.85      -2.65       -67.1       -53.65      -17.51      
435.90625   -2.63       -56.29      -59.26      -17.37      
435.9625    -2.64       -59.07      -71.18      -17.44      
436.01875   -2.62       -67.85      -59.47      -17.33      
436.075     -2.64       -54.01      -68.59      -17.59      
436.13125   -2.65       -63.69      -72.9       -17.32      
436.1875    -2.64       -56.38      -58.71      -17.52      
436.24375   -2.65       -62.17      -57.71      -17.37      
436.3       -2.69       -58.83      -56.82      -17.66      
436.35625   -2.65       -59.1       -65.9       -17.41      
436.4125    -2.65       -55.72      -56.92      -17.46      
436.46875   -2.72       -57.69      -52.11      -17.43      
436.525     -2.69       -57.07      -72.63      -17.48      
436.58125   -2.69       -60.22      -59.08      -17.41      
436.6375    -2.7        -53.3       -56.64      -17.27      
436.69375   -2.72       -61.31      -53.81      -17.38      
436.75      -2.71       -59.95      -60.87      -17.41      
436.80625   -2.72       -66.67      -57.35      -17.4       
436.8625    -2.73       -56.65      -85.57      -17.53      
436.91875   -2.76       -54.93      -59.3       -17.33      
436.975     -2.8        -56.89      -64.39      -17.38      
437.03125   -2.85       -57.51      -64.66      -17.38      
437.0875    -2.87       -58.58      -73.99      -17.58      
437.14375   -2.87       -58.47      -59.27      -17.36      
437.2       -2.87       -63.95      -51.06      -17.46      
437.25625   -2.88       -69.4       -66.85      -17.39      
437.3125    -2.96       -60.77      -55.55      -17.41      
437.36875   -2.94       -65.37      -72.17      -17.34      
437.425     -2.99       -60.66      -57.85      -17.56      
437.48125   -2.98       -60.53      -59.21      -17.39      
437.5375    -2.95       -57.01      -60.59      -17.46      
437.59375   -2.88       -54.55      -55.03      -17.33      
437.65      -2.96       -63.33      -63.71      -17.5       
437.70625   -2.9        -66.05      -55.02      -17.45      
437.7625    -2.89       -53.94      -62.07      -17.42      
437.81875   -2.85       -68.5       -50.88      -17.31      
437.875     -2.88       -56.61      -54.95      -17.51      
437.93125   -2.85       -56.23      -50.78      -17.32      
437.9875    -2.82       -61.91      -60.52      -17.4       
438.04375   -2.83       -56.97      -68.19      -17.29      
438.1       -2.83       -57.07      -60.25      -17.42      
438.15625   -2.82       -57.82      -65.21      -17.25      
438.2125    -2.8        -57.1       -60.3       -17.57      
438.26875   -2.76       -54.62      -65.95      -17.39      
438.325     -2.74       -57.32      -60.08      -17.46      
438.38125   -2.68       -52.67      -65.53      -17.45      
438.4375    -2.7        -53.57      -58.38      -17.5       
438.49375   -2.65       -53.94      -58.81      -17.3       
438.55      -2.62       -62.19      -60.73      -17.51      
438.60625   -2.68       -74.58      -58.83      -17.37      
438.6625    -2.68       -50.44      -59.07      -17.48      
438.71875   -2.68       -55.52      -54.06      -17.37      
438.775     -2.66       -58.38      -57.94      -17.44      
438.83125   -2.7        -56.35      -58.04      -17.42      
438.8875    -2.62       -54.46      -61.38      -17.45      
438.94375   -2.65       -60.68      -58.27      -17.36      
439.0       -2.64       -56.32      -54.99      -17.36      
439.05625   -2.65       -59.84      -58.46      -17.3       
439.1125    -2.65       -55.45      -63.9       -17.51      
439.16875   -2.65       -61.9       -56.15      -17.33      
439.225     -2.65       -63.78      -58.76      -17.41      
439.28125   -2.66       -57.28      -55.31      -17.38      
439.3375    -2.71       -59.42      -59.68      -17.37      
439.39375   -2.65       -55.86      -55.48      -17.22      
439.45      -2.69       -70.02      -62.08      -17.49      
439.50625   -2.66       -61.34      -55.48      -17.36      
439.5625    -2.67       -54.19      -63.76      -17.37      
439.61875   -2.66       -59.71      -57.4       -17.4       
439.675     -2.66       -60.81      -65.18      -17.45      
439.73125   -2.71       -64.85      -60.92      -17.31      
439.7875    -2.68       -55.78      -72.32      -17.39      
439.84375   -2.77       -60.34      -59.61      -17.21      
439.9       -2.74       -64.16      -63.33      -17.54      
439.95625   -2.81       -53.61      -60.8       -17.26      
440.0125    -2.79       -53.27      -56.19      -17.42      
440.06875   -2.81       -55.16      -57.18      -17.19      
440.125     -2.78       -66.03      -63.13      -17.45      
440.18125   -2.82       -68.29      -54.14      -17.25      
440.2375    -2.88       -71.18      -60.12      -17.43      
440.29375   -2.9        -60.84      -71.04      -17.36      
440.35      -2.89       -53.2       -60.44      -17.41      
440.40625   -2.9        -67.26      -61.63      -17.19      
440.4625    -2.92       -58.44      -57.12      -17.45      
440.51875   -2.95       -60.04      -63.93      -17.31      
440.575     -2.96       -52.52      -54.89      -17.42      
440.63125   -2.92       -57.51      -60.01      -17.32      
440.6875    -2.91       -62.96      -63.33      -17.39      
440.74375   -2.94       -59.94      -54.85      -17.23      
440.8       -3.01       -64.63      -56.02      -17.49      
440.85625   -2.99       -58.33      -58.13      -17.3       
440.9125    -2.96       -62.79      -53.5       -17.32      
440.96875   -2.97       -72.03      -54.3       -17.42      
441.025     -2.96       -56.6       -60.58      -17.48      
441.08125   -2.89       -57.24      -61.34      -17.24      
441.1375    -2.92       -68.36      -65.03      -17.5       
441.19375   -2.88       -62.21      -56.11      -17.41      
441.25      -2.85       -54.81      -57.92      -17.49      
441.30625   -2.86       -57.15      -53.43      -17.39      
441.3625    -2.84       -69.54      -54.86      -17.46      
441.41875   -2.82       -63.18      -54.98      -17.37      
441.475     -2.81       -69.6       -66.08      -17.51      
441.53125   -2.8        -56.27      -50.4       -17.25      
441.5875    -2.82       -63.3       -56.57      -17.45      
441.64375   -2.78       -58.97      -61.53      -17.28      
441.7       -2.73       -60.28      -56.15      -17.39      
441.75625   -2.76       -80.73      -59.81      -17.27      
441.8125    -2.71       -58.15      -59.93      -17.38      
441.86875   -2.72       -55.34      -55.25      -17.29      
441.925     -2.72       -56.77      -60.31      -17.35      
441.98125   -2.71       -64.5       -59.83      -17.3       
442.0375    -2.75       -55.74      -59.91      -17.42      
442.09375   -2.7        -87.72      -59.12      -17.22      
442.15      -2.71       -56.64      -62.21      -17.46      
442.20625   -2.65       -65.44      -69.28      -17.31      
442.2625    -2.66       -58.16      -68.64      -17.4       
442.31875   -2.64       -64.35      -53.18      -17.23      
442.375     -2.69       -58.55      -59.75      -17.47      
442.43125   -2.67       -62.31      -57.68      -17.22      
442.4875    -2.66       -56.32      -58.09      -17.36      
442.54375   -2.63       -58.46      -57.19      -17.23      
442.6       -2.65       -58.11      -53.31      -17.4       
442.65625   -2.64       -54.13      -52.79      -17.28      
442.7125    -2.66       -53.17      -75.03      -17.37      
442.76875   -2.65       -61.34      -62.2       -17.25      
442.825     -2.64       -51.53      -54.74      -17.39      
442.88125   -2.64       -61.18      -65.49      -17.2       
442.9375    -2.63       -56.24      -55.59      -17.52      
442.99375   -2.64       -63.88      -68.64      -17.33      
443.05      -2.59       -59.28      -53.59      -17.38      
443.10625   -2.64       -61.88      -57.6       -17.44      
443.1625    -2.6        -61.14      -61.78      -17.5       
443.21875   -2.65       -56.21      -57.84      -17.3       
443.275     -2.61       -54.36      -56.04      -17.39      
443.33125   -2.59       -61.77      -55.6       -17.31      
443.3875    -2.6        -73.15      -72.39      -17.36      
443.44375   -2.63       -55.38      -56.54      -17.37      
443.5       -2.61       -63.3       -57.66      -17.36      
443.55625   -2.6        -58.28      -58.17      -17.37      
443.6125    -2.62       -71.15      -54.32      -17.36      
443.66875   -2.63       -59.47      -57.18      -17.05      
443.725     -2.61       -57.33      -58.31      -17.28      
443.78125   -2.64       -56.77      -69.27      -17.25      
443.8375    -2.64       -61.47      -65.62      -17.36      
443.89375   -2.6        -61.52      -68.35      -17.19      
443.95      -2.59       -57.44      -62.84      -17.33      
444.00625   -2.63       -64.62      -62.26      -17.25      
444.0625    -2.64       -57.18      -68.24      -17.3       
444.11875   -2.63       -52.58      -57.55      -17.37      
444.175     -2.65       -63.62      -67.57      -17.52      
444.23125   -2.64       -66.4       -58.93      -17.34      
444.2875    -2.65       -59.58      -56.97      -17.32      
444.34375   -2.65       -55.44      -59.08      -17.15      
444.4       -2.73       -58.92      -58.24      -17.47      
444.45625   -2.73       -66.99      -61.44      -17.35      
444.5125    -2.73       -55.89      -58.63      -17.35      
444.56875   -2.7        -58.66      -61.19      -17.35      
444.625     -2.69       -62.07      -67.01      -17.35      
444.68125   -2.68       -60.14      -63.31      -17.25      
444.7375    -2.68       -60.39      -60.39      -17.4       
444.79375   -2.67       -58.62      -66.84      -17.33      
444.85      -2.67       -56.29      -66.9       -17.5       
444.90625   -2.67       -52.57      -73.22      -17.36      
444.9625    -2.7        -52.68      -57.05      -17.31      
445.01875   -2.63       -59.86      -50.05      -17.29      
445.075     -2.63       -61.91      -58.58      -17.3       
445.13125   -2.63       -56.57      -60.72      -17.29      
445.1875    -2.59       -57.92      -57.6       -17.32      
445.24375   -2.6        -61.13      -57.81      -17.32      
445.3       -2.56       -59.95      -56.74      -17.23      
445.35625   -2.58       -57.12      -63.11      -17.34      
445.4125    -2.57       -63.7       -58.04      -17.28      
445.46875   -2.48       -55.79      -58.26      -17.34      
445.525     -2.53       -59.77      -59.99      -17.33      
445.58125   -2.46       -63.51      -54.99      -17.17      
445.6375    -2.51       -62.82      -54.56      -17.25      
445.69375   -2.51       -57.21      -65.4       -17.3       
445.75      -2.47       -54.95      -61.7       -17.28      
445.80625   -2.5        -67.28      -55.88      -17.17      
445.8625    -2.45       -56.02      -57.67      -17.34      
445.91875   -2.49       -59.05      -51.51      -17.28      
445.975     -2.4        -56.01      -58.02      -17.36      
446.03125   -2.46       -53.37      -58.3       -17.3       
446.0875    -2.48       -59.21      -54.32      -17.23      
446.14375   -2.46       -60.09      -69.99      -17.25      
446.2       -2.48       -65.37      -67.93      -17.38      
446.25625   -2.48       -56.15      -60.87      -17.33      
446.3125    -2.48       -65.54      -62.92      -17.3       
446.36875   -2.49       -61.57      -56.42      -17.28      
446.425     -2.43       -53.66      -67.26      -17.22      
446.48125   -2.45       -60.12      -55.75      -17.23      
446.5375    -2.46       -60.8       -60.79      -17.32      
446.59375   -2.47       -62.94      -63.6       -17.38      
446.65      -2.47       -56.61      -55.12      -17.34      
446.70625   -2.44       -56.66      -61.74      -17.3       
446.7625    -2.46       -65.93      -62.49      -17.31      
446.81875   -2.46       -54.47      -56.97      -17.25      
446.875     -2.38       -58.44      -52.14      -17.3       
446.93125   -2.47       -54.88      -62.91      -17.29      
446.9875    -2.44       -63.0       -66.84      -17.3       
447.04375   -2.47       -56.74      -55.79      -17.31      
447.1       -2.44       -58.07      -64.52      -17.43      
447.15625   -2.48       -63.61      -53.29      -17.25      
447.2125    -2.44       -57.32      -63.31      -17.27      
447.26875   -2.49       -65.57      -64.38      -17.28      
447.325     -2.49       -52.99      -56.28      -17.26      
447.38125   -2.45       -59.33      -62.03      -17.36      
447.4375    -2.43       -61.3       -62.3       -17.26      
447.49375   -2.49       -63.04      -60.64      -17.29      
447.55      -2.46       -52.92      -54.02      -17.22      
447.60625   -2.43       -60.15      -54.05      -17.33      
447.6625    -2.45       -60.46      -57.57      -17.2       
447.71875   -2.48       -63.98      -73.89      -17.18      
447.775     -2.47       -56.5       -64.1       -17.34      
447.83125   -2.46       -52.96      -65.17      -17.42      
447.8875    -2.44       -58.23      -56.01      -17.25      
447.94375   -2.45       -80.89      -51.96      -17.22      
448.0       -2.46       -62.22      -55.83      -17.28      
448.05625   -2.49       -58.21      -59.02      -17.16      
448.1125    -2.45       -55.26      -55.26      -17.13      
448.16875   -2.45       -59.32      -56.84      -17.34      
448.225     -2.39       -61.25      -57.02      -17.16      
448.28125   -2.46       -54.35      -54.63      -17.25      
448.3375    -2.41       -64.0       -58.19      -17.15      
448.39375   -2.41       -63.8       -62.96      -17.42      
448.45      -2.42       -58.4       -53.64      -17.2       
448.50625   -2.42       -52.53      -62.23      -17.33      
448.5625    -2.43       -54.29      -60.25      -17.2       
448.61875   -2.41       -60.69      -50.08      -17.34      
448.675     -2.39       -71.73      -69.19      -17.2       
448.73125   -2.43       -62.34      -55.6       -17.34      
448.7875    -2.37       -54.24      -73.92      -17.22      
448.84375   -2.39       -55.41      -56.24      -17.27      
448.9       -2.43       -56.85      -57.0       -17.32      
448.95625   -2.4        -54.84      -54.11      -17.34      
449.0125    -2.38       -63.47      -63.14      -17.24      
449.06875   -2.42       -58.03      -62.35      -17.3       
449.125     -2.39       -54.67      -56.37      -17.19      
449.18125   -2.41       -58.35      -71.55      -17.3       
449.2375    -2.41       -55.76      -54.91      -17.27      
449.29375   -2.41       -56.14      -60.35      -17.3       
449.35      -2.35       -68.84      -63.25      -17.17      
449.40625   -2.41       -56.2       -57.89      -17.37      
449.4625    -2.39       -58.99      -51.64      -17.2       
449.51875   -2.38       -54.33      -58.91      -17.28      
449.575     -2.38       -57.57      -51.69      -17.15      
449.63125   -2.37       -65.24      -55.17      -17.24      
449.6875    -2.37       -55.61      -64.83      -17.19      
449.74375   -2.4        -58.22      -65.23      -17.25      
449.8       -2.39       -62.6       -54.39      -17.09      
449.85625   -2.41       -61.62      -66.77      -17.3       
449.9125    -2.37       -57.86      -59.21      -17.24      
449.96875   -2.36       -69.21      -55.39      -17.27      
450.025     -2.38       -64.8       -57.07      -17.21      
450.08125   -2.39       -60.85      -55.66      -17.37      
450.1375    -2.35       -58.71      -61.13      -17.2       
450.19375   -2.44       -58.18      -69.23      -17.41      
450.25      -2.35       -57.39      -56.55      -17.18      
450.30625   -2.39       -55.23      -64.96      -17.33      
450.3625    -2.41       -63.05      -57.18      -17.13      
450.41875   -2.42       -59.95      -63.63      -17.35      
450.475     -2.4        -54.89      -56.81      -17.29      
450.53125   -2.43       -62.3       -61.38      -17.33      
450.5875    -2.39       -68.7       -57.63      -17.19      
450.64375   -2.38       -65.39      -58.98      -17.3       
450.7       -2.34       -61.13      -57.93      -17.12      
450.75625   -2.41       -67.74      -54.94      -17.41      
450.8125    -2.38       -59.34      -66.49      -17.19      
450.86875   -2.42       -65.6       -62.71      -17.36      
450.925     -2.38       -63.15      -61.26      -17.33      
450.98125   -2.42       -59.86      -68.74      -17.29      
451.0375    -2.4        -60.86      -58.94      -17.26      
451.09375   -2.4        -52.48      -63.84      -17.27      
451.15      -2.37       -58.27      -60.72      -17.09      
451.20625   -2.44       -71.41      -58.62      -17.34      
451.2625    -2.4        -65.08      -51.89      -17.22      
451.31875   -2.39       -55.99      -60.93      -17.35      
451.375     -2.37       -59.14      -51.58      -17.15      
451.43125   -2.42       -56.4       -55.79      -17.34      
451.4875    -2.37       -57.25      -56.63      -17.15      
451.54375   -2.4        -57.52      -56.97      -17.3       
451.6       -2.38       -56.51      -62.73      -17.23      
451.65625   -2.4        -68.31      -73.09      -17.38      
451.7125    -2.38       -57.97      -60.8       -17.12      
451.76875   -2.43       -65.36      -65.04      -17.35      
451.825     -2.38       -56.42      -61.38      -17.13      
451.88125   -2.42       -56.49      -55.63      -17.18      
451.9375    -2.41       -54.31      -62.57      -17.16      
451.99375   -2.4        -58.57      -59.13      -17.33      
452.05      -2.42       -72.94      -64.99      -17.22      
452.10625   -2.43       -58.26      -67.7       -17.34      
452.1625    -2.4        -57.31      -58.59      -17.18      
452.21875   -2.4        -59.99      -64.13      -17.33      
452.275     -2.43       -52.76      -54.86      -17.13      
452.33125   -2.42       -62.29      -53.17      -17.3       
452.3875    -2.38       -65.79      -59.24      -17.09      
452.44375   -2.45       -54.46      -66.8       -17.15      
452.5       -2.42       -83.19      -67.71      -17.14      
452.55625   -2.44       -63.26      -59.27      -17.33      
452.6125    -2.47       -55.79      -56.49      -17.15      
452.66875   -2.42       -69.27      -64.25      -17.35      
452.725     -2.44       -57.86      -55.73      -17.13      
452.78125   -2.46       -58.53      -61.81      -17.2       
452.8375    -2.37       -71.57      -54.47      -17.18      
452.89375   -2.45       -54.66      -55.32      -17.22      
452.95      -2.41       -74.87      -56.87      -17.18      
453.00625   -2.41       -55.19      -59.5       -17.32      
453.0625    -2.42       -55.48      -56.68      -17.06      
453.11875   -2.42       -58.26      -61.43      -17.33      
453.175     -2.4        -61.1       -61.31      -17.11      
453.23125   -2.45       -64.51      -62.99      -17.3       
453.2875    -2.43       -55.68      -54.95      -17.1       
453.34375   -2.47       -68.26      -66.55      -17.37      
453.4       -2.42       -66.53      -56.51      -17.2       
453.45625   -2.46       -56.49      -65.65      -17.37      
453.5125    -2.45       -61.32      -56.9       -17.15      
453.56875   -2.46       -59.16      -65.79      -17.19      
453.625     -2.41       -51.85      -53.39      -17.03      
453.68125   -2.46       -58.59      -60.5       -17.24      
453.7375    -2.46       -59.09      -67.39      -17.19      
453.79375   -2.48       -64.05      -63.88      -17.26      
453.85      -2.44       -56.7       -62.7       -17.19      
453.90625   -2.48       -75.74      -58.76      -17.26      
453.9625    -2.41       -63.93      -55.08      -17.03      
454.01875   -2.48       -56.07      -56.41      -17.33      
454.075     -2.46       -52.97      -52.97      -17.05      
454.13125   -2.49       -76.65      -57.57      -17.29      
454.1875    -2.47       -66.37      -63.5       -17.06      
454.24375   -2.51       -64.37      -66.48      -17.21      
454.3       -2.48       -58.45      -59.94      -17.07      
454.35625   -2.56       -62.76      -58.12      -17.16      
454.4125    -2.51       -55.75      -54.84      -17.1       
454.46875   -2.55       -58.36      -50.68      -17.22      
454.525     -2.55       -55.04      -62.07      -17.07      
454.58125   -2.57       -58.21      -60.38      -17.3       
454.6375    -2.52       -57.56      -63.89      -17.13      
454.69375   -2.65       -55.56      -76.85      -17.21      
454.75      -2.58       -67.05      -63.81      -17.1       
454.80625   -2.68       -60.36      -64.58      -17.28      
454.8625    -2.64       -55.64      -64.41      -17.1       
454.91875   -2.65       -61.67      -65.27      -17.24      
454.975     -2.67       -61.62      -59.47      -17.09      
455.03125   -2.75       -56.46      -60.21      -17.17      
455.0875    -2.7        -66.6       -57.38      -17.21      
455.14375   -2.77       -58.52      -58.88      -17.31      
455.2       -2.77       -69.29      -61.14      -17.07      
455.25625   -2.78       -53.78      -71.45      -17.35      
455.3125    -2.68       -59.82      -58.97      -16.99      
455.36875   -2.69       -58.61      -54.34      -17.15      
455.425     -2.61       -71.08      -77.42      -17.08      
455.48125   -2.72       -57.57      -56.98      -17.2       
455.5375    -2.62       -62.41      -62.61      -17.11      
455.59375   -2.63       -68.77      -59.23      -17.21      
455.65      -2.55       -57.43      -57.98      -16.97      
455.70625   -2.61       -62.91      -68.15      -17.12      
455.7625    -2.58       -56.89      -64.12      -16.98      
455.81875   -2.6        -61.52      -67.74      -17.15      
455.875     -2.54       -61.34      -59.64      -17.06      
455.93125   -2.59       -70.82      -65.29      -17.24      
455.9875    -2.53       -63.93      -56.49      -17.22      
456.04375   -2.58       -65.38      -57.99      -17.26      
456.1       -2.54       -61.34      -57.74      -17.14      
456.15625   -2.6        -58.42      -60.27      -17.27      
456.2125    -2.57       -61.43      -56.62      -17.09      
456.26875   -2.55       -61.18      -71.92      -17.1       
456.325     -2.52       -54.11      -62.9       -17.08      
456.38125   -2.57       -67.05      -59.81      -17.33      
456.4375    -2.57       -60.36      -58.09      -17.09      
456.49375   -2.54       -57.94      -57.8       -17.2       
456.55      -2.5        -67.27      -66.31      -17.16      
456.60625   -2.58       -55.94      -57.72      -17.1       
456.6625    -2.54       -55.48      -59.64      -17.12      
456.71875   -2.58       -54.32      -54.56      -17.23      
456.775     -2.58       -71.06      -64.04      -17.03      
456.83125   -2.64       -68.56      -64.47      -17.3       
456.8875    -2.56       -56.99      -57.46      -17.06      
456.94375   -2.63       -59.22      -57.43      -17.23      
457.0       -2.62       -68.2       -58.4       -17.18      
457.05625   -2.65       -63.98      -56.68      -17.23      
457.1125    -2.59       -59.25      -56.8       -17.08      
457.16875   -2.63       -55.3       -58.43      -17.19      
457.225     -2.62       -57.13      -66.23      -17.12      
457.28125   -2.68       -63.55      -59.11      -17.11      
457.3375    -2.7        -59.84      -63.08      -17.07      
457.39375   -2.71       -63.35      -56.81      -17.16      
457.45      -2.75       -60.35      -55.42      -17.15      
457.50625   -2.82       -63.14      -65.16      -17.25      
457.5625    -2.79       -62.9       -63.95      -17.07      
457.61875   -2.91       -63.09      -59.48      -17.19      
457.675     -2.86       -57.46      -56.89      -17.12      
457.73125   -2.94       -59.99      -57.94      -17.24      
457.7875    -2.99       -67.95      -67.74      -16.97      
457.84375   -3.06       -63.95      -65.37      -17.23      
457.9       -3.08       -57.67      -53.49      -17.08      
457.95625   -3.16       -65.54      -55.6       -17.18      
458.0125    -3.14       -55.22      -57.76      -17.05      
458.06875   -3.28       -56.08      -58.67      -17.16      
458.125     -3.25       -54.3       -56.77      -17.05      
458.18125   -3.3        -58.64      -62.38      -17.16      
458.2375    -3.29       -58.26      -52.86      -16.99      
458.29375   -3.38       -56.51      -55.79      -17.18      
458.35      -3.3        -92.06      -55.22      -17.07      
458.40625   -3.37       -54.82      -57.22      -17.08      
458.4625    -3.26       -59.07      -62.39      -17.1       
458.51875   -3.27       -62.82      -56.21      -17.08      
458.575     -3.1        -70.5       -67.47      -17.07      
458.63125   -3.12       -54.21      -54.89      -17.11      
458.6875    -2.99       -79.52      -56.67      -17.03      
