TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 4-4

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
431.4625    -2.51       -57.25      -42.51      -17.01      
431.51875   -2.5        -62.69      -43.31      -17.07      
431.575     -2.53       -52.02      -43.48      -16.96      
431.63125   -2.55       -54.3       -43.7       -17.1       
431.6875    -2.54       -63.98      -43.04      -16.94      
431.74375   -2.51       -59.28      -44.8       -17.18      
431.8       -2.57       -57.07      -43.56      -16.96      
431.85625   -2.57       -60.95      -43.5       -17.1       
431.9125    -2.5        -53.65      -43.68      -17.06      
431.96875   -2.6        -64.14      -42.79      -17.06      
432.025     -2.61       -70.11      -42.35      -17.04      
432.08125   -2.56       -52.47      -43.04      -17.05      
432.1375    -2.52       -63.24      -43.73      -17.07      
432.19375   -2.57       -65.73      -45.35      -17.17      
432.25      -2.6        -62.8       -42.31      -16.95      
432.30625   -2.6        -57.37      -43.59      -16.89      
432.3625    -2.57       -55.73      -43.65      -17.03      
432.41875   -2.6        -56.84      -45.0       -17.07      
432.475     -2.6        -56.23      -43.06      -17.06      
432.53125   -2.62       -61.5       -45.03      -17.04      
432.5875    -2.6        -69.61      -43.49      -17.06      
432.64375   -2.64       -62.99      -42.71      -17.12      
432.7       -2.64       -59.5       -42.73      -17.03      
432.75625   -2.69       -70.58      -45.03      -17.11      
432.8125    -2.67       -64.94      -42.76      -16.91      
432.86875   -2.73       -56.89      -45.1       -17.04      
432.925     -2.66       -69.85      -44.41      -17.01      
432.98125   -2.69       -55.71      -44.84      -17.08      
433.0375    -2.68       -67.06      -45.2       -17.05      
433.09375   -2.68       -56.56      -43.67      -16.98      
433.15      -2.7        -60.55      -44.14      -16.98      
433.20625   -2.71       -57.84      -44.72      -17.0       
433.2625    -2.66       -58.61      -42.79      -17.12      
433.31875   -2.63       -56.23      -43.44      -16.92      
433.375     -2.66       -64.66      -44.24      -17.09      
433.43125   -2.66       -54.62      -43.92      -17.06      
433.4875    -2.67       -64.33      -43.86      -16.98      
433.54375   -2.64       -60.45      -44.33      -17.08      
433.6       -2.68       -52.6       -43.16      -17.0       
433.65625   -2.68       -60.9       -45.24      -17.05      
433.7125    -2.64       -94.7       -43.84      -16.92      
433.76875   -2.66       -57.76      -45.36      -16.95      
433.825     -2.68       -58.33      -44.52      -16.97      
433.88125   -2.67       -59.64      -46.33      -16.96      
433.9375    -2.68       -58.2       -43.78      -17.14      
433.99375   -2.63       -57.43      -44.95      -17.04      
434.05      -2.63       -61.43      -41.98      -17.13      
434.10625   -2.65       -54.72      -45.86      -17.0       
434.1625    -2.65       -57.74      -42.24      -17.05      
434.21875   -2.66       -57.82      -45.23      -16.88      
434.275     -2.62       -70.08      -44.84      -17.0       
434.33125   -2.68       -76.56      -45.42      -16.99      
434.3875    -2.64       -55.49      -44.51      -17.0       
434.44375   -2.65       -68.41      -46.57      -17.0       
434.5       -2.64       -60.38      -45.17      -16.97      
434.55625   -2.68       -54.75      -44.59      -17.0       
434.6125    -2.65       -61.81      -42.45      -16.97      
434.66875   -2.66       -53.24      -46.84      -17.02      
434.725     -2.67       -60.33      -44.3       -17.07      
434.78125   -2.67       -59.1       -47.0       -16.95      
434.8375    -2.67       -58.87      -46.08      -17.01      
434.89375   -2.71       -56.65      -45.67      -16.97      
434.95      -2.66       -56.31      -44.23      -17.06      
435.00625   -2.66       -58.41      -46.05      -17.02      
435.0625    -2.69       -57.4       -43.55      -17.0       
435.11875   -2.71       -54.04      -47.43      -16.92      
435.175     -2.66       -56.73      -44.15      -16.92      
435.23125   -2.68       -64.61      -46.15      -16.99      
435.2875    -2.67       -56.17      -44.1       -17.04      
435.34375   -2.69       -62.45      -43.93      -17.04      
435.4       -2.64       -59.73      -44.59      -17.07      
435.45625   -2.71       -57.22      -45.32      -17.03      
435.5125    -2.65       -55.74      -45.44      -17.06      
435.56875   -2.66       -54.13      -43.73      -16.99      
435.625     -2.68       -61.7       -44.16      -17.03      
435.68125   -2.65       -58.37      -43.31      -17.01      
435.7375    -2.66       -61.24      -45.66      -17.0       
435.79375   -2.69       -61.21      -46.11      -16.94      
435.85      -2.65       -55.06      -45.74      -16.97      
435.90625   -2.63       -56.36      -45.44      -17.04      
435.9625    -2.64       -59.36      -44.36      -16.97      
436.01875   -2.64       -56.4       -48.74      -16.88      
436.075     -2.63       -59.95      -45.58      -17.11      
436.13125   -2.6        -50.63      -49.02      -16.86      
436.1875    -2.63       -60.25      -44.33      -17.03      
436.24375   -2.61       -58.85      -48.28      -16.95      
436.3       -2.67       -62.42      -44.85      -17.1       
436.35625   -2.63       -59.22      -53.48      -16.95      
436.4125    -2.62       -63.34      -45.45      -16.99      
436.46875   -2.65       -64.37      -53.6       -16.95      
436.525     -2.63       -54.19      -47.25      -16.99      
436.58125   -2.68       -60.86      -50.12      -16.98      
436.6375    -2.66       -52.23      -46.73      -17.01      
436.69375   -2.67       -75.9       -49.26      -16.98      
436.75      -2.69       -61.92      -47.72      -17.0       
436.80625   -2.69       -62.8       -55.65      -16.94      
436.8625    -2.66       -52.17      -50.39      -17.1       
436.91875   -2.74       -57.4       -52.84      -16.93      
436.975     -2.71       -58.01      -47.39      -17.01      
437.03125   -2.7        -60.28      -48.36      -17.04      
437.0875    -2.74       -54.73      -48.41      -17.09      
437.14375   -2.76       -64.02      -50.73      -16.96      
437.2       -2.8        -59.55      -44.06      -17.11      
437.25625   -2.79       -59.15      -52.8       -16.99      
437.3125    -2.85       -66.92      -50.53      -17.01      
437.36875   -2.8        -71.1       -52.36      -16.93      
437.425     -2.88       -63.73      -46.04      -17.08      
437.48125   -2.85       -51.92      -49.92      -16.94      
437.5375    -2.84       -55.32      -48.61      -16.91      
437.59375   -2.89       -60.56      -54.15      -16.92      
437.65      -2.94       -55.64      -49.07      -17.1       
437.70625   -2.94       -64.29      -50.09      -17.02      
437.7625    -2.95       -61.73      -46.13      -16.95      
437.81875   -2.96       -66.64      -47.98      -16.81      
437.875     -2.95       -52.23      -45.7       -17.04      
437.93125   -2.93       -68.04      -49.09      -16.84      
437.9875    -2.91       -59.1       -45.49      -17.0       
438.04375   -2.91       -57.98      -50.41      -16.89      
438.1       -2.91       -54.31      -45.71      -16.99      
438.15625   -2.93       -58.3       -48.25      -16.86      
438.2125    -2.91       -58.57      -45.54      -17.01      
438.26875   -2.83       -70.37      -48.01      -16.88      
438.325     -2.85       -64.81      -45.03      -16.92      
438.38125   -2.83       -60.39      -47.9       -16.97      
438.4375    -2.8        -52.55      -43.9       -17.07      
438.49375   -2.73       -57.49      -46.04      -16.82      
438.55      -2.72       -54.66      -43.78      -17.03      
438.60625   -2.75       -58.41      -48.57      -16.89      
438.6625    -2.7        -52.07      -43.1       -17.0       
438.71875   -2.66       -59.87      -45.7       -16.87      
438.775     -2.65       -56.02      -42.85      -17.05      
438.83125   -2.7        -61.74      -44.81      -17.05      
438.8875    -2.69       -56.93      -45.12      -17.09      
438.94375   -2.67       -65.2       -44.35      -16.93      
439.0       -2.65       -61.1       -43.69      -16.98      
439.05625   -2.67       -60.79      -44.69      -16.9       
439.1125    -2.64       -59.43      -43.4       -17.07      
439.16875   -2.61       -59.17      -44.56      -16.92      
439.225     -2.63       -63.65      -44.81      -16.88      
439.28125   -2.63       -60.79      -45.23      -16.95      
439.3375    -2.68       -55.71      -43.17      -16.91      
439.39375   -2.64       -58.72      -47.68      -16.82      
439.45      -2.67       -63.28      -44.31      -17.06      
439.50625   -2.65       -58.37      -44.6       -16.99      
439.5625    -2.63       -63.0       -43.43      -16.94      
439.61875   -2.62       -62.8       -44.82      -16.85      
439.675     -2.66       -58.05      -42.91      -17.07      
439.73125   -2.61       -61.27      -45.59      -16.86      
439.7875    -2.69       -59.72      -42.98      -17.05      
439.84375   -2.67       -55.62      -47.09      -16.88      
439.9       -2.66       -60.33      -42.06      -17.1       
439.95625   -2.68       -57.34      -47.75      -16.87      
440.0125    -2.66       -58.16      -42.94      -17.03      
440.06875   -2.69       -67.09      -45.72      -16.75      
440.125     -2.74       -58.97      -42.8       -17.06      
440.18125   -2.75       -56.16      -45.01      -16.9       
440.2375    -2.84       -62.75      -45.3       -17.03      
440.29375   -2.82       -65.47      -46.14      -16.99      
440.35      -2.83       -60.83      -45.51      -17.03      
440.40625   -2.78       -57.69      -47.44      -16.93      
440.4625    -2.82       -52.46      -43.38      -17.01      
440.51875   -2.84       -60.85      -46.4       -16.86      
440.575     -2.89       -59.4       -44.72      -17.1       
440.63125   -2.87       -56.96      -47.68      -16.86      
440.6875    -2.88       -59.56      -44.64      -17.03      
440.74375   -2.92       -57.81      -44.81      -16.93      
440.8       -2.94       -57.89      -44.86      -17.16      
440.85625   -2.98       -59.37      -46.27      -16.88      
440.9125    -2.95       -62.23      -43.75      -16.91      
440.96875   -3.0        -57.14      -48.22      -16.99      
441.025     -2.99       -67.15      -42.57      -17.02      
441.08125   -2.96       -62.22      -44.98      -16.84      
441.1375    -3.08       -64.45      -42.9       -17.03      
441.19375   -2.99       -58.51      -43.38      -17.01      
441.25      -2.97       -65.9       -43.1       -16.97      
441.30625   -2.93       -61.63      -43.8       -16.94      
441.3625    -2.95       -58.68      -42.74      -17.01      
441.41875   -2.87       -58.61      -42.98      -16.86      
441.475     -2.85       -55.06      -41.44      -17.09      
441.53125   -2.81       -55.46      -42.66      -16.85      
441.5875    -2.82       -53.52      -40.57      -17.03      
441.64375   -2.78       -55.08      -42.45      -16.93      
441.7       -2.78       -59.99      -42.65      -16.9       
441.75625   -2.79       -57.82      -41.89      -16.73      
441.8125    -2.81       -56.05      -42.57      -17.07      
441.86875   -2.74       -66.63      -43.16      -16.96      
441.925     -2.8        -58.1       -40.4       -16.94      
441.98125   -2.73       -61.47      -43.56      -16.84      
442.0375    -2.76       -58.88      -42.28      -17.0       
442.09375   -2.69       -56.13      -41.39      -16.9       
442.15      -2.69       -60.37      -40.61      -17.09      
442.20625   -2.65       -60.23      -41.79      -16.88      
442.2625    -2.68       -57.82      -40.21      -17.03      
442.31875   -2.63       -60.08      -42.67      -16.84      
442.375     -2.68       -75.57      -40.94      -17.08      
442.43125   -2.65       -71.04      -42.26      -16.81      
442.4875    -2.66       -58.68      -42.89      -16.9       
442.54375   -2.61       -56.44      -42.55      -16.91      
442.6       -2.68       -57.26      -40.34      -17.06      
442.65625   -2.61       -57.98      -43.12      -16.8       
442.7125    -2.63       -58.71      -41.43      -17.06      
442.76875   -2.62       -53.61      -43.35      -16.88      
442.825     -2.62       -65.1       -41.05      -17.06      
442.88125   -2.6        -57.43      -42.36      -16.91      
442.9375    -2.63       -61.26      -43.07      -17.06      
442.99375   -2.6        -57.09      -42.51      -16.87      
443.05      -2.65       -64.12      -42.36      -17.09      
443.10625   -2.64       -77.52      -42.6       -16.94      
443.1625    -2.66       -57.68      -40.93      -17.06      
443.21875   -2.65       -59.25      -44.39      -16.96      
443.275     -2.62       -62.31      -42.21      -17.02      
443.33125   -2.59       -60.81      -42.58      -16.86      
443.3875    -2.66       -55.63      -41.75      -16.85      
443.44375   -2.64       -64.25      -44.05      -17.04      
443.5       -2.61       -57.55      -42.8       -16.85      
443.55625   -2.62       -59.21      -43.0       -16.85      
443.6125    -2.65       -61.4       -41.67      -16.95      
443.66875   -2.62       -61.67      -42.11      -16.73      
443.725     -2.63       -77.52      -43.11      -16.83      
443.78125   -2.6        -61.95      -43.19      -16.92      
443.8375    -2.66       -69.48      -43.07      -16.92      
443.89375   -2.59       -56.32      -43.49      -16.81      
443.95      -2.62       -60.93      -44.39      -16.94      
444.00625   -2.61       -60.45      -42.58      -16.82      
444.0625    -2.67       -59.89      -42.47      -16.95      
444.11875   -2.64       -64.79      -45.13      -16.91      
444.175     -2.68       -54.17      -45.36      -16.98      
444.23125   -2.59       -59.44      -43.9       -16.91      
444.2875    -2.64       -68.59      -42.92      -16.97      
444.34375   -2.61       -56.66      -42.88      -16.76      
444.4       -2.68       -60.76      -44.21      -16.97      
444.45625   -2.65       -55.02      -44.32      -17.06      
444.5125    -2.68       -57.28      -42.88      -16.88      
444.56875   -2.66       -55.18      -47.6       -16.88      
444.625     -2.66       -63.74      -43.86      -16.92      
444.68125   -2.63       -65.2       -43.69      -16.83      
444.7375    -2.71       -54.13      -42.62      -17.04      
444.79375   -2.67       -51.53      -43.36      -16.89      
444.85      -2.69       -68.23      -43.34      -17.02      
444.90625   -2.67       -51.23      -43.13      -16.88      
444.9625    -2.68       -57.01      -43.19      -16.95      
445.01875   -2.61       -54.96      -42.49      -16.88      
445.075     -2.7        -57.46      -42.77      -17.05      
445.13125   -2.64       -61.81      -43.3       -16.82      
445.1875    -2.67       -57.6       -43.82      -16.87      
445.24375   -2.62       -56.87      -43.83      -16.87      
445.3       -2.63       -64.36      -45.18      -16.83      
445.35625   -2.6        -68.38      -44.95      -16.9       
445.4125    -2.64       -58.01      -43.22      -16.86      
445.46875   -2.52       -59.25      -43.88      -16.87      
445.525     -2.6        -79.22      -42.91      -16.9       
445.58125   -2.52       -59.73      -43.7       -16.73      
445.6375    -2.55       -58.64      -44.46      -16.9       
445.69375   -2.51       -57.8       -42.94      -16.92      
445.75      -2.55       -56.88      -43.79      -16.89      
445.80625   -2.51       -57.41      -44.57      -16.86      
445.8625    -2.52       -60.06      -44.99      -16.92      
445.91875   -2.48       -64.54      -42.06      -16.93      
445.975     -2.46       -58.7       -43.93      -16.93      
446.03125   -2.47       -76.2       -43.57      -16.92      
446.0875    -2.49       -55.9       -42.63      -16.82      
446.14375   -2.41       -55.59      -42.33      -16.91      
446.2       -2.49       -53.79      -43.07      -16.98      
446.25625   -2.43       -60.76      -41.46      -16.93      
446.3125    -2.47       -72.07      -43.79      -16.95      
446.36875   -2.46       -64.01      -41.54      -16.83      
446.425     -2.44       -60.03      -43.27      -16.82      
446.48125   -2.4        -56.77      -43.76      -16.88      
446.5375    -2.48       -66.4       -43.31      -16.8       
446.59375   -2.43       -59.94      -42.48      -16.82      
446.65      -2.45       -62.23      -43.7       -16.9       
446.70625   -2.37       -64.92      -42.18      -16.85      
446.7625    -2.46       -61.33      -42.6       -16.9       
446.81875   -2.41       -57.1       -43.18      -16.85      
446.875     -2.45       -80.83      -43.28      -16.87      
446.93125   -2.43       -56.09      -43.07      -16.89      
446.9875    -2.44       -53.24      -45.58      -16.91      
447.04375   -2.44       -57.01      -43.59      -16.9       
447.1       -2.48       -57.13      -42.58      -17.0       
447.15625   -2.4        -56.07      -43.57      -16.9       
447.2125    -2.45       -58.87      -43.18      -16.85      
447.26875   -2.43       -57.06      -41.74      -16.93      
447.325     -2.48       -61.29      -41.68      -16.93      
447.38125   -2.39       -53.45      -42.59      -16.85      
447.4375    -2.42       -58.32      -42.58      -16.9       
447.49375   -2.44       -62.51      -42.84      -16.85      
447.55      -2.46       -53.24      -45.16      -16.78      
447.60625   -2.43       -58.15      -41.84      -16.93      
447.6625    -2.47       -56.27      -42.97      -16.85      
447.71875   -2.44       -55.78      -42.32      -16.78      
447.775     -2.49       -61.52      -44.25      -16.86      
447.83125   -2.43       -57.95      -41.98      -16.97      
447.8875    -2.44       -52.28      -43.21      -16.88      
447.94375   -2.4        -69.15      -42.59      -16.84      
448.0       -2.47       -56.57      -44.19      -16.74      
448.05625   -2.44       -59.11      -42.52      -16.8       
448.1125    -2.47       -59.87      -43.38      -16.8       
448.16875   -2.43       -56.48      -42.48      -16.93      
448.225     -2.43       -62.58      -42.12      -16.79      
448.28125   -2.44       -58.14      -41.18      -16.9       
448.3375    -2.42       -55.97      -42.92      -16.83      
448.39375   -2.4        -62.14      -42.55      -17.07      
448.45      -2.46       -58.02      -43.86      -16.85      
448.50625   -2.38       -59.13      -43.37      -16.87      
448.5625    -2.46       -58.55      -41.3       -16.85      
448.61875   -2.37       -67.18      -42.08      -16.93      
448.675     -2.42       -60.08      -42.82      -16.82      
448.73125   -2.41       -65.78      -41.88      -16.98      
448.7875    -2.41       -60.28      -43.47      -16.76      
448.84375   -2.39       -65.22      -40.97      -16.89      
448.9       -2.42       -65.74      -42.11      -16.79      
448.95625   -2.35       -61.24      -40.65      -16.97      
449.0125    -2.43       -53.59      -42.89      -16.79      
449.06875   -2.41       -60.98      -42.76      -16.86      
449.125     -2.4        -52.07      -42.86      -16.79      
449.18125   -2.37       -51.97      -41.19      -16.8       
449.2375    -2.43       -54.88      -41.04      -16.87      
449.29375   -2.37       -53.42      -40.59      -16.99      
449.35      -2.4        -57.9       -42.6       -16.8       
449.40625   -2.41       -57.46      -40.17      -16.98      
449.4625    -2.41       -52.02      -45.55      -16.84      
449.51875   -2.34       -56.18      -43.23      -16.86      
449.575     -2.41       -56.65      -43.65      -16.76      
449.63125   -2.36       -59.84      -42.03      -16.81      
449.6875    -2.39       -60.82      -43.43      -16.84      
449.74375   -2.38       -55.32      -41.48      -16.92      
449.8       -2.38       -55.55      -42.23      -16.71      
449.85625   -2.34       -59.39      -42.4       -16.84      
449.9125    -2.39       -58.42      -41.88      -16.84      
449.96875   -2.35       -60.9       -42.37      -16.82      
450.025     -2.39       -61.17      -42.45      -16.81      
450.08125   -2.34       -61.89      -39.86      -16.89      
450.1375    -2.36       -55.73      -41.3       -16.84      
450.19375   -2.42       -73.23      -40.27      -16.92      
450.25      -2.36       -82.85      -41.82      -16.82      
450.30625   -2.35       -60.62      -41.14      -16.93      
450.3625    -2.4        -56.59      -41.41      -16.89      
450.41875   -2.41       -54.38      -41.9       -16.88      
450.475     -2.41       -65.11      -41.2       -16.78      
450.53125   -2.36       -60.77      -41.11      -16.86      
450.5875    -2.38       -57.11      -42.69      -16.89      
450.64375   -2.32       -59.91      -41.16      -16.89      
450.7       -2.34       -60.49      -42.37      -16.82      
450.75625   -2.36       -55.36      -40.96      -16.95      
450.8125    -2.36       -60.98      -41.01      -16.72      
450.86875   -2.35       -61.17      -40.58      -16.94      
450.925     -2.38       -62.8       -41.5       -16.85      
450.98125   -2.36       -61.87      -39.68      -16.86      
451.0375    -2.34       -56.91      -41.01      -16.82      
451.09375   -2.36       -58.95      -39.79      -16.86      
451.15      -2.39       -55.61      -40.31      -16.71      
451.20625   -2.38       -57.02      -39.44      -16.93      
451.2625    -2.37       -58.1       -42.12      -16.83      
451.31875   -2.39       -60.71      -40.76      -16.96      
451.375     -2.37       -60.65      -40.96      -16.76      
451.43125   -2.35       -56.0       -39.31      -16.9       
451.4875    -2.4        -55.31      -42.33      -16.83      
451.54375   -2.36       -57.6       -39.33      -16.95      
451.6       -2.37       -58.46      -40.27      -16.93      
451.65625   -2.37       -68.34      -39.09      -16.93      
451.7125    -2.37       -74.06      -41.76      -16.67      
451.76875   -2.35       -66.59      -40.89      -16.89      
451.825     -2.36       -60.08      -40.89      -16.87      
451.88125   -2.39       -59.24      -39.64      -16.78      
451.9375    -2.39       -56.8       -41.45      -16.79      
451.99375   -2.32       -54.87      -40.08      -16.88      
452.05      -2.41       -56.26      -40.55      -16.75      
452.10625   -2.38       -59.61      -39.56      -16.85      
452.1625    -2.41       -62.01      -41.88      -16.85      
452.21875   -2.33       -57.4       -40.05      -16.93      
452.275     -2.41       -53.99      -40.94      -16.68      
452.33125   -2.38       -58.72      -39.96      -16.95      
452.3875    -2.4        -69.26      -41.53      -16.78      
452.44375   -2.36       -57.86      -39.88      -16.91      
452.5       -2.37       -57.77      -39.96      -16.75      
452.55625   -2.42       -59.37      -40.74      -17.04      
452.6125    -2.44       -56.06      -40.78      -16.73      
452.66875   -2.4        -64.83      -40.92      -16.86      
452.725     -2.42       -56.79      -40.32      -16.8       
452.78125   -2.4        -55.13      -40.01      -16.85      
452.8375    -2.39       -71.85      -41.44      -16.72      
452.89375   -2.37       -53.96      -41.01      -16.85      
452.95      -2.42       -60.86      -40.53      -16.72      
453.00625   -2.39       -58.32      -39.48      -16.87      
453.0625    -2.39       -60.74      -41.32      -16.67      
453.11875   -2.4        -52.12      -39.65      -16.85      
453.175     -2.38       -55.99      -40.28      -16.69      
453.23125   -2.4        -56.77      -38.99      -16.74      
453.2875    -2.43       -64.61      -40.28      -16.73      
453.34375   -2.42       -56.34      -40.48      -16.92      
453.4       -2.37       -64.74      -40.94      -16.66      
453.45625   -2.4        -52.89      -39.12      -16.92      
453.5125    -2.44       -61.35      -40.84      -16.74      
453.56875   -2.39       -55.89      -39.49      -16.89      
453.625     -2.43       -54.04      -39.89      -16.65      
453.68125   -2.42       -61.49      -38.89      -16.86      
453.7375    -2.45       -53.08      -39.13      -16.75      
453.79375   -2.41       -59.72      -38.54      -16.78      
453.85      -2.43       -59.23      -39.21      -16.71      
453.90625   -2.41       -59.25      -38.79      -16.89      
453.9625    -2.42       -61.94      -39.07      -16.67      
454.01875   -2.4        -60.43      -38.32      -16.91      
454.075     -2.41       -56.31      -38.22      -16.71      
454.13125   -2.43       -62.31      -38.05      -16.89      
454.1875    -2.43       -52.64      -38.7       -16.63      
454.24375   -2.41       -56.42      -37.47      -16.79      
454.3       -2.42       -53.11      -38.98      -16.63      
454.35625   -2.45       -58.14      -38.01      -16.79      
454.4125    -2.44       -61.75      -37.63      -16.73      
454.46875   -2.46       -59.61      -38.12      -16.78      
454.525     -2.47       -60.77      -37.24      -16.57      
454.58125   -2.48       -57.16      -36.86      -16.88      
454.6375    -2.48       -74.17      -38.17      -16.73      
454.69375   -2.51       -59.43      -37.82      -16.94      
454.75      -2.49       -62.77      -37.46      -16.7       
454.80625   -2.5        -56.35      -37.43      -16.68      
454.8625    -2.56       -58.19      -38.11      -16.69      
454.91875   -2.53       -63.93      -38.59      -16.89      
454.975     -2.58       -75.33      -38.12      -16.71      
455.03125   -2.59       -57.9       -39.02      -16.8       
455.0875    -2.57       -57.41      -37.93      -16.6       
455.14375   -2.66       -62.13      -39.22      -16.94      
455.2       -2.7        -60.43      -38.9       -16.77      
455.25625   -2.73       -63.4       -37.89      -16.81      
455.3125    -2.73       -53.57      -37.82      -16.55      
455.36875   -2.71       -53.98      -38.16      -16.74      
455.425     -2.63       -57.26      -38.0       -16.7       
455.48125   -2.7        -57.18      -38.11      -16.8       
455.5375    -2.67       -61.8       -38.8       -16.66      
455.59375   -2.64       -55.5       -38.4       -16.87      
455.65      -2.6        -58.91      -39.19      -16.6       
455.70625   -2.61       -56.22      -39.39      -16.77      
455.7625    -2.61       -56.41      -39.37      -16.49      
455.81875   -2.6        -58.65      -37.84      -16.77      
455.875     -2.53       -61.08      -41.4       -16.7       
455.93125   -2.57       -69.83      -39.78      -16.73      
455.9875    -2.57       -60.56      -40.92      -16.89      
456.04375   -2.55       -57.08      -40.13      -16.84      
456.1       -2.52       -54.47      -42.0       -16.68      
456.15625   -2.55       -66.57      -41.21      -16.87      
456.2125    -2.49       -56.52      -41.67      -16.69      
456.26875   -2.51       -55.82      -41.43      -16.73      
456.325     -2.5        -58.89      -42.5       -16.7       
456.38125   -2.5        -55.75      -41.84      -16.81      
456.4375    -2.52       -59.62      -43.82      -16.7       
456.49375   -2.49       -54.21      -42.8       -16.78      
456.55      -2.47       -59.63      -42.12      -16.68      
456.60625   -2.49       -62.12      -41.72      -16.71      
456.6625    -2.48       -73.48      -41.71      -16.73      
456.71875   -2.49       -61.57      -41.97      -16.76      
456.775     -2.5        -76.62      -42.58      -16.7       
456.83125   -2.53       -74.06      -41.93      -16.85      
456.8875    -2.48       -62.18      -40.74      -16.63      
456.94375   -2.5        -64.49      -42.57      -16.9       
457.0       -2.52       -64.05      -39.61      -16.77      
457.05625   -2.52       -52.23      -40.27      -16.83      
457.1125    -2.52       -51.74      -39.05      -16.69      
457.16875   -2.55       -68.99      -39.68      -16.71      
457.225     -2.58       -56.76      -38.13      -16.63      
457.28125   -2.57       -54.3       -39.07      -16.8       
457.3375    -2.59       -53.43      -36.74      -16.71      
457.39375   -2.58       -55.16      -36.56      -16.73      
457.45      -2.65       -59.04      -35.07      -16.56      
457.50625   -2.67       -54.15      -34.07      -16.81      
457.5625    -2.64       -76.44      -32.9       -16.64      
457.61875   -2.69       -58.9       -32.53      -16.85      
457.675     -2.66       -61.39      -30.08      -16.72      
457.73125   -2.74       -55.31      -29.08      -16.72      
457.7875    -2.74       -75.2       -27.4       -16.61      
457.84375   -2.84       -64.27      -25.88      -16.69      
457.9       -2.88       -58.27      -24.25      -16.67      
457.95625   -2.95       -57.82      -23.02      -16.78      
458.0125    -2.94       -55.61      -21.92      -16.62      
458.06875   -3.05       -53.38      -20.97      -16.75      
458.125     -3.12       -55.49      -20.06      -16.55      
458.18125   -3.2        -56.33      -19.44      -16.75      
458.2375    -3.2        -66.49      -19.17      -16.56      
458.29375   -3.29       -58.83      -18.98      -16.75      
458.35      -3.27       -65.14      -18.99      -16.48      
458.40625   -3.36       -70.21      -19.08      -16.63      
458.4625    -3.29       -59.56      -19.53      -16.61      
458.51875   -3.31       -64.89      -19.78      -16.66      
458.575     -3.19       -57.7       -20.48      -16.58      
458.63125   -3.2        -62.24      -21.21      -16.66      
458.6875    -3.05       -59.52      -22.27      -16.6       
